frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_003215.jpg,longitudinal_crack,0.254639,0.152783,0.008716,2,391.5,910.5,546.0,1545.0
frame_003216.jpg,longitudinal_crack,0.294189,0.176514,0.0,1,343.3125,680.625,549.0,1494.0
frame_003218.jpg,longitudinal_crack,0.27832,0.166992,0.0,1,337.875,673.5,546.375,1203.0
frame_003219.jpg,longitudinal_crack,0.32251,0.193506,0.0,1,348.75,672.375,611.25,1497.0
frame_003222.jpg,longitudinal_crack,0.326904,0.196143,0.0,1,396.75,786.0,680.25,1563.0
frame_003223.jpg,longitudinal_crack,0.479492,0.287695,0.0,1,381.75,726.375,684.75,1533.0
frame_003224.jpg,longitudinal_crack,0.32251,0.193506,0.0,1,366.75,709.125,692.25,1561.5
frame_003226.jpg,longitudinal_crack,0.303223,0.181934,0.0,1,513.0,1143.0,748.5,1576.5
frame_003227.jpg,longitudinal_crack,0.38208,0.229248,0.0,1,446.25,916.5,808.5,1695.0
frame_003228.jpg,longitudinal_crack,0.380371,0.228223,0.0,1,542.25,1182.0,793.5,1584.0
frame_003378.jpg,pothole,0.294922,0.294922,0.0,1,515.25,885.0,726.75,1021.5
frame_003379.jpg,pothole,0.288574,0.288574,0.0,1,513.0,884.25,726.0,1020.75
frame_003381.jpg,pothole,0.250244,0.250244,0.0,1,480.0,904.5,692.25,1054.5
frame_003382.jpg,pothole,0.419678,0.419678,0.0,1,454.5,931.5,657.0,1078.5
frame_003385.jpg,pothole,0.327637,0.327637,0.0,1,207.0,653.25,757.5,1182.75
frame_003420.jpg,transverse_crack,0.395996,0.277197,0.0,1,39.75,592.125,973.5,709.875
frame_003421.jpg,transverse_crack,0.31665,0.221655,0.0,1,48.0,580.125,1011.0,712.875
frame_003422.jpg,transverse_crack,0.311523,0.218066,0.0,1,55.5,598.125,1032.0,755.625
frame_003423.jpg,transverse_crack,0.272705,0.190894,0.0,1,56.25,645.75,1037.25,804.75
frame_003424.jpg,transverse_crack,0.33374,0.233618,0.0,1,42.0,703.5,982.5,874.5
frame_003425.jpg,transverse_crack,0.256836,0.179785,0.0,1,66.75,732.75,1048.5,888.75
frame_003595.jpg,pothole,0.386719,0.386719,0.0,1,431.25,1374.75,611.25,1512.75
frame_003673.jpg,transverse_crack,0.250244,0.175171,0.0,1,11.0625,1074.0,744.75,1224.0
frame_003746.jpg,alligator_crack,0.281006,0.252905,0.0,1,17.25,873.0,1018.5,1422.0
frame_003747.jpg,pothole,0.35498,0.35498,0.0,1,393.75,640.5,764.25,820.5
frame_003748.jpg,pothole,0.393311,0.393311,0.0,1,390.75,635.25,770.25,819.0
frame_003749.jpg,pothole,0.413086,0.413086,0.0,1,389.25,622.5,774.75,804.0
frame_003750.jpg,pothole,0.395996,0.395996,0.0,1,393.0,579.75,791.25,781.5
frame_003751.jpg,pothole,0.414795,0.414795,0.0,1,381.75,554.25,815.25,764.25
frame_003753.jpg,pothole,0.280518,0.280518,0.0,1,379.5,597.75,822.0,823.5
frame_003754.jpg,pothole,0.369385,0.369385,0.0,1,396.0,633.75,841.5,868.5
frame_003755.jpg,pothole,0.348633,0.348633,0.0,1,378.75,662.25,846.75,899.25
frame_003756.jpg,longitudinal_crack,0.279053,0.167432,0.0,1,640.875,681.75,844.5,831.75
frame_003757.jpg,pothole,0.357666,0.357666,0.0,1,404.25,657.0,871.5,916.5
frame_003758.jpg,pothole,0.508789,0.508789,0.0,1,409.5,636.375,879.75,909.0
frame_003759.jpg,pothole,0.552734,0.552734,0.0,1,402.0,643.875,910.5,925.5
frame_003760.jpg,pothole,0.345215,0.345215,0.0,1,384.75,661.5,911.25,954.0
frame_003761.jpg,pothole,0.384033,0.384033,0.0,1,402.75,680.25,929.25,987.75
frame_003763.jpg,pothole,0.430176,0.430176,0.0,1,390.0,703.5,971.25,1027.5
frame_003764.jpg,pothole,0.396973,0.396973,0.0,1,455.25,711.0,980.25,1048.5
frame_003766.jpg,pothole,0.250244,0.250244,0.0,1,446.625,720.375,1068.0,1116.0
frame_003768.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,771.0,748.5,1072.5,969.0
frame_003770.jpg,longitudinal_crack,0.275146,0.165088,0.0,1,819.0,724.5,1074.0,907.5
frame_003773.jpg,pothole,0.265869,0.265869,0.0,1,665.25,744.0,1080.0,1111.5
frame_003775.jpg,pothole,0.344238,0.344238,0.0,1,462.0,586.875,625.5,658.875
frame_003779.jpg,pothole,0.266602,0.266602,0.0,1,490.5,623.625,651.0,691.125
frame_003786.jpg,pothole,0.351318,0.351318,0.0,1,501.75,633.75,687.75,710.25
frame_003793.jpg,pothole,0.262207,0.262207,0.0,1,544.5,657.0,726.0,740.25
frame_003795.jpg,pothole,0.27124,0.27124,0.0,1,576.75,700.5,744.75,784.5
frame_003799.jpg,pothole,0.282959,0.282959,0.0,1,601.5,712.5,792.0,807.75
frame_003807.jpg,pothole,0.464844,0.464844,0.0,1,642.375,724.875,936.0,877.5
frame_003808.jpg,pothole,0.263672,0.263672,0.0,1,715.5,741.75,967.5,890.25
frame_003809.jpg,pothole,0.389648,0.389648,0.0,1,685.125,759.75,997.5,927.75
frame_003925.jpg,pothole,0.297363,0.297363,0.0,1,858.0,674.25,1018.5,806.25
frame_003984.jpg,pothole,0.44751,0.44751,0.0,1,615.375,646.5,696.375,692.25
frame_003987.jpg,pothole,0.357666,0.357666,0.0,1,651.0,711.0,750.0,769.5
frame_003988.jpg,pothole,0.407227,0.407227,0.0,1,646.5,742.5,738.0,792.0
frame_003989.jpg,pothole,0.399902,0.399902,0.0,1,651.0,762.0,747.75,816.0
