frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001409.jpg,alligator_crack,0.435059,0.391553,0.032251,2,0.75,820.5,1054.5,1686.0
frame_001410.jpg,alligator_crack,0.572754,0.515479,0.080249,2,4.5,835.5,1027.5,1644.0
frame_001410.jpg,pothole,0.35498,0.35498,0.080249,2,750.0,732.75,858.0,815.25
frame_001411.jpg,alligator_crack,0.327637,0.294873,0.011084,2,2.25,831.0,1052.25,1533.0
frame_001411.jpg,pothole,0.272705,0.272705,0.011084,2,744.75,732.0,858.75,822.0
frame_001412.jpg,alligator_crack,0.259033,0.23313,0.0,1,0.0,870.0,1056.0,1615.5
frame_001413.jpg,alligator_crack,0.558105,0.502295,0.043262,2,0.0,853.5,1033.5,1615.5
frame_001413.jpg,pothole,0.415771,0.415771,0.043262,2,735.0,742.875,870.0,853.5
frame_001414.jpg,alligator_crack,0.748535,0.673682,0.0,1,0.0,864.0,1069.5,1626.0
frame_001415.jpg,alligator_crack,0.42334,0.381006,0.0,1,7.5,888.0,1042.5,1612.5
frame_001417.jpg,alligator_crack,0.312256,0.28103,0.013196,2,0.0,844.5,1057.5,1603.5
frame_001417.jpg,pothole,0.254639,0.254639,0.013196,2,772.5,715.5,924.0,867.0
frame_001418.jpg,alligator_crack,0.532227,0.479004,0.080515,3,0.0,850.5,1048.5,1609.5
frame_001418.jpg,pothole,0.428223,0.428223,0.080515,3,817.5,777.0,931.5,879.0
frame_001418.jpg,pothole,0.288574,0.288574,0.080515,3,787.5,750.0,934.5,882.0
frame_001419.jpg,alligator_crack,0.553711,0.49834,0.0,1,0.0,859.5,1071.0,1599.0
frame_001421.jpg,alligator_crack,0.297363,0.267627,0.001978,2,0.0,913.5,1004.25,1585.5
frame_001421.jpg,pothole,0.263672,0.263672,0.001978,2,807.0,768.0,972.0,946.5
frame_001422.jpg,pothole,0.459961,0.459961,0.093201,2,810.0,792.0,987.0,963.0
frame_001422.jpg,alligator_crack,0.303955,0.27356,0.093201,2,1.5,907.5,960.0,1582.5
frame_001423.jpg,alligator_crack,0.562988,0.506689,0.097419,3,4.5,888.0,1018.5,1605.0
frame_001423.jpg,pothole,0.388672,0.388672,0.097419,3,832.5,792.0,1027.5,985.5
frame_001423.jpg,pothole,0.268066,0.268066,0.097419,3,772.5,623.25,1078.5,1010.25
frame_001424.jpg,pothole,0.385742,0.385742,0.0,1,855.0,799.5,1053.0,1000.5
frame_001425.jpg,pothole,0.309814,0.309814,0.0,1,864.75,828.0,1070.25,1038.0
frame_001445.jpg,alligator_crack,0.521484,0.469336,0.0,1,203.4375,1063.5,944.25,1606.5
frame_001446.jpg,alligator_crack,0.555664,0.500098,0.0,1,14.25,1026.0,1070.25,1516.5
frame_001458.jpg,alligator_crack,0.326904,0.294214,0.0,1,2.34375,757.5,357.75,1579.5
frame_001461.jpg,alligator_crack,0.262939,0.236646,0.0,1,5.625,835.5,366.0,1219.5
frame_001462.jpg,alligator_crack,0.405518,0.364966,0.0,1,5.25,867.0,340.125,1278.0
frame_001463.jpg,alligator_crack,0.495117,0.445605,0.0,1,1.125,868.5,343.5,1333.5
frame_001464.jpg,alligator_crack,0.313965,0.282568,0.0,1,2.8125,888.0,292.125,1371.0
frame_001465.jpg,alligator_crack,0.269043,0.242139,0.0,1,3.1875,859.5,269.0625,1413.0
frame_001466.jpg,alligator_crack,0.34082,0.306738,0.0,1,0.0,783.0,326.625,1392.0
frame_001469.jpg,alligator_crack,0.260254,0.234229,0.0,1,0.0,760.875,357.0,1492.5
frame_001470.jpg,alligator_crack,0.253174,0.227856,0.0,1,0.0,778.5,312.0,1515.0
frame_001471.jpg,alligator_crack,0.317383,0.285645,0.0,1,0.0,834.0,347.4375,1464.0
frame_001475.jpg,alligator_crack,0.355713,0.320142,0.0,1,0.0,840.0,436.875,1626.0
frame_001480.jpg,alligator_crack,0.551758,0.496582,0.0,1,0.75,838.5,1046.25,1756.5
frame_001481.jpg,alligator_crack,0.594727,0.535254,0.0,1,0.0,793.5,1071.0,1725.0
frame_001505.jpg,pothole,0.334473,0.334473,0.0,1,825.0,744.375,972.0,855.0
frame_001507.jpg,pothole,0.325928,0.325928,0.078076,2,862.5,777.75,1015.5,888.75
frame_001507.jpg,longitudinal_crack,0.282959,0.169775,0.078076,2,192.0,838.5,363.0,1276.5
frame_001509.jpg,pothole,0.411133,0.411133,0.0,1,904.5,769.5,1078.5,922.5
frame_001510.jpg,pothole,0.299805,0.299805,0.0,1,925.5,769.5,1078.5,955.5
frame_001512.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,104.53125,967.5,322.875,1371.0
frame_001541.jpg,alligator_crack,0.637695,0.573926,0.0,1,166.5,762.0,1080.0,1720.5
frame_001542.jpg,alligator_crack,0.442627,0.398364,0.0,1,288.75,786.0,1080.0,1731.0
frame_001543.jpg,alligator_crack,0.345215,0.310693,0.0,1,319.5,766.5,1080.0,1692.0
frame_001545.jpg,alligator_crack,0.433105,0.389795,0.0,1,249.0,852.0,1080.0,1770.0
frame_001546.jpg,alligator_crack,0.586914,0.528223,0.0,1,227.25,861.0,1080.0,1722.0
frame_001593.jpg,longitudinal_crack,0.341553,0.204932,0.0,1,28.125,724.5,422.625,1381.5
frame_001594.jpg,longitudinal_crack,0.492188,0.295312,0.0,1,7.125,687.375,431.25,1467.0
frame_001595.jpg,longitudinal_crack,0.485352,0.291211,0.0,1,10.125,697.125,433.125,1513.5
frame_001610.jpg,pothole,0.259033,0.259033,0.0,1,355.875,804.0,504.375,870.0
