frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_003348.jpg,longitudinal_crack,0.259033,0.15542,0.030621,3,523.5,918.0,582.75,1059.0
frame_003349.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,640.5,1008.0,772.5,1204.5
frame_003350.jpg,longitudinal_crack,0.305664,0.183398,0.0,1,528.0,810.0,796.5,1224.0
frame_003352.jpg,longitudinal_crack,0.342529,0.205518,0.0,1,654.75,1061.25,815.25,1289.25
frame_003354.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,520.5,838.5,823.5,1279.5
frame_003355.jpg,longitudinal_crack,0.38208,0.229248,0.0,1,515.25,981.75,606.75,1208.25
frame_003356.jpg,longitudinal_crack,0.2854,0.17124,0.00835,2,517.5,987.75,612.0,1217.25
frame_003356.jpg,longitudinal_crack,0.257568,0.154541,0.00835,2,975.0,1438.5,1077.0,1591.5
frame_003357.jpg,longitudinal_crack,0.263672,0.158203,0.003149,2,518.25,986.25,615.75,1233.75
frame_003357.jpg,longitudinal_crack,0.253174,0.151904,0.003149,2,542.25,841.5,659.25,1015.5
frame_003358.jpg,longitudinal_crack,0.443604,0.266162,0.0,1,542.25,1014.0,641.25,1275.0
frame_003359.jpg,longitudinal_crack,0.411133,0.24668,0.0,1,552.75,1014.0,652.5,1302.0
frame_003360.jpg,longitudinal_crack,0.291748,0.175049,0.0,1,565.5,856.5,891.0,1195.5
frame_003361.jpg,longitudinal_crack,0.38208,0.229248,0.031037,3,583.5,1041.75,691.5,1287.75
frame_003361.jpg,longitudinal_crack,0.318359,0.191016,0.031037,3,932.25,1434.0,1079.25,1752.0
frame_003361.jpg,longitudinal_crack,0.255371,0.153223,0.031037,3,931.5,1435.5,1080.0,1891.5
frame_003362.jpg,longitudinal_crack,0.448486,0.269092,0.049658,2,581.25,1032.0,707.25,1261.5
frame_003362.jpg,longitudinal_crack,0.282959,0.169775,0.049658,2,587.25,843.0,716.25,1044.0
frame_003363.jpg,longitudinal_crack,0.430176,0.258105,0.0,1,600.0,1059.0,724.5,1270.5
frame_003364.jpg,longitudinal_crack,0.320801,0.19248,0.0,1,931.5,1427.25,1078.5,1644.0
frame_003369.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,630.0,870.75,787.5,1128.75
frame_003371.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,643.125,891.0,1063.5,1317.0
frame_003374.jpg,longitudinal_crack,0.300781,0.180469,0.0,1,636.0,888.75,1072.5,1352.25
frame_003376.jpg,longitudinal_crack,0.40918,0.245508,0.0,1,660.75,906.75,1064.25,1385.25
frame_003377.jpg,longitudinal_crack,0.361084,0.21665,0.0,1,655.875,900.0,1069.5,1419.0
frame_003378.jpg,longitudinal_crack,0.258301,0.15498,0.0,1,604.5,885.0,792.0,1288.5
frame_003380.jpg,longitudinal_crack,0.32251,0.193506,0.004541,2,619.5,882.75,799.5,1250.25
frame_003380.jpg,longitudinal_crack,0.307373,0.184424,0.004541,2,681.0,891.0,1062.0,1392.0
frame_003381.jpg,longitudinal_crack,0.428223,0.256934,0.0,1,609.0,858.0,811.5,1260.0
frame_003384.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,714.0,936.0,1078.5,1491.0
frame_003386.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,756.0,963.75,1068.0,1397.25
frame_003388.jpg,longitudinal_crack,0.415771,0.249463,0.0,1,659.25,949.5,887.25,1363.5
frame_003389.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,775.5,980.25,1075.5,1427.25
frame_003392.jpg,longitudinal_crack,0.355713,0.213428,0.0,1,687.75,1007.25,942.75,1397.25
frame_003393.jpg,longitudinal_crack,0.403564,0.242139,0.0,1,690.0,1016.25,952.5,1391.25
frame_003394.jpg,longitudinal_crack,0.44165,0.26499,0.0,1,682.875,1003.5,988.5,1402.5
frame_003395.jpg,longitudinal_crack,0.320068,0.192041,0.0,1,659.25,990.0,963.75,1396.5
frame_003396.jpg,longitudinal_crack,0.330322,0.198193,0.0,1,664.125,990.0,946.5,1395.0
frame_003397.jpg,longitudinal_crack,0.489258,0.293555,0.0,1,697.5,1045.5,928.5,1395.0
frame_003398.jpg,longitudinal_crack,0.615234,0.369141,0.0,1,694.875,1044.0,928.5,1389.0
frame_003399.jpg,longitudinal_crack,0.455078,0.273047,0.0,1,662.25,1024.5,909.75,1369.5
frame_003400.jpg,longitudinal_crack,0.500977,0.300586,0.0,1,665.25,1048.5,906.75,1351.5
frame_003401.jpg,longitudinal_crack,0.319092,0.191455,0.0,1,669.375,1050.0,900.0,1347.0
frame_003402.jpg,longitudinal_crack,0.430176,0.258105,0.0,1,705.75,1098.0,870.75,1338.0
frame_003403.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,716.625,1123.5,876.0,1330.5
frame_003414.jpg,pothole,0.351318,0.351318,0.0,1,507.0,975.75,651.75,1040.25
frame_003416.jpg,pothole,0.320801,0.320801,0.0,1,519.0,1005.0,664.5,1065.0
frame_003419.jpg,pothole,0.303955,0.303955,0.0,1,531.0,1017.75,692.25,1085.25
frame_003421.jpg,pothole,0.381104,0.381104,0.0,1,538.5,1021.5,712.5,1096.5
frame_003422.jpg,pothole,0.26123,0.26123,0.0,1,555.0,1030.5,725.25,1105.5
frame_003423.jpg,pothole,0.300781,0.300781,0.0,1,552.75,1018.5,734.25,1087.5
frame_003429.jpg,pothole,0.320068,0.320068,0.0,1,624.0,961.5,819.0,1021.5
frame_003431.jpg,pothole,0.393311,0.393311,0.0,1,632.25,1003.5,833.25,1069.5
frame_003442.jpg,pothole,0.297363,0.297363,0.0,1,739.5,1113.0,1080.0,1230.0
frame_003443.jpg,pothole,0.325195,0.325195,0.0,1,767.25,1128.0,1079.25,1239.0
frame_003447.jpg,pothole,0.254639,0.254639,0.0,1,834.0,1198.5,1080.0,1411.5
frame_003524.jpg,pothole,0.397949,0.397949,0.0,1,160.5,903.0,732.75,1245.0
frame_003526.jpg,pothole,0.307373,0.307373,0.0,1,152.0625,936.75,722.25,1263.75
frame_003527.jpg,pothole,0.581543,0.581543,0.0,1,149.25,937.5,740.25,1276.5
frame_003529.jpg,pothole,0.269775,0.269775,0.0,1,145.5,994.5,762.75,1359.0
frame_003530.jpg,pothole,0.277588,0.277588,0.0,1,147.1875,993.0,760.5,1386.0
