frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_003001.jpg,alligator_crack,0.377441,0.339697,0.0,1,4.5,898.5,733.5,1917.0
frame_003007.jpg,longitudinal_crack,0.484375,0.290625,0.0,1,819.0,1158.0,1065.0,1897.5
frame_003008.jpg,longitudinal_crack,0.568848,0.341309,0.0,1,820.5,1191.0,1063.5,1917.0
frame_003009.jpg,longitudinal_crack,0.384033,0.23042,0.0,1,823.5,1197.0,1060.5,1917.0
frame_003010.jpg,longitudinal_crack,0.461914,0.277148,0.0,1,837.0,1201.5,1057.5,1915.5
frame_003011.jpg,longitudinal_crack,0.290283,0.17417,0.037061,2,848.25,1224.0,1065.75,1920.0
frame_003011.jpg,alligator_crack,0.275879,0.248291,0.037061,2,22.125,898.5,689.625,1893.0
frame_003012.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,858.75,1179.75,1065.75,1917.0
frame_003029.jpg,pothole,0.457031,0.457031,0.0,1,363.0,939.75,679.5,1277.25
frame_003030.jpg,pothole,0.336426,0.336426,0.025146,2,347.25,954.0,671.25,1209.0
frame_003030.jpg,pothole,0.286133,0.286133,0.025146,2,342.9375,948.0,672.75,1317.0
frame_003032.jpg,pothole,0.309814,0.309814,0.0,1,467.25,975.0,660.75,1110.0
frame_003033.jpg,alligator_crack,0.317383,0.285645,0.0,1,176.25,940.5,675.0,1905.0
frame_003035.jpg,alligator_crack,0.250244,0.22522,0.0,1,141.375,918.0,661.125,1893.0
frame_003036.jpg,alligator_crack,0.271973,0.244775,0.007861,2,201.0,951.0,643.5,1917.0
frame_003036.jpg,pothole,0.260498,0.260498,0.007861,2,453.375,975.0,640.875,1152.0
frame_003040.jpg,pothole,0.256836,0.256836,0.0,1,124.125,1023.75,613.125,1323.75
frame_003042.jpg,pothole,0.257568,0.257568,0.0,1,54.0,1062.0,612.75,1455.0
frame_003045.jpg,pothole,0.359375,0.359375,0.0,1,6.375,1150.5,610.5,1624.5
frame_003046.jpg,pothole,0.319092,0.319092,0.0,1,7.125,1143.0,601.5,1659.0
frame_003071.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,79.5,822.0,598.5,1912.5
frame_003072.jpg,longitudinal_crack,0.378418,0.227051,0.0,1,68.25,852.0,598.5,1911.0
frame_003076.jpg,longitudinal_crack,0.361084,0.21665,0.0,1,181.125,907.5,591.375,1908.0
frame_003078.jpg,longitudinal_crack,0.283691,0.170215,0.0,1,125.25,921.0,585.0,1918.5
frame_003086.jpg,longitudinal_crack,0.325928,0.195557,0.0,1,195.0,1059.0,566.25,1917.0
frame_003091.jpg,longitudinal_crack,0.262939,0.157764,0.0,1,226.5,1254.75,552.75,1920.0
frame_003135.jpg,transverse_crack,0.279053,0.195337,0.0,1,515.25,1071.0,1065.75,1173.0
frame_003136.jpg,transverse_crack,0.330322,0.231226,0.0,1,504.75,1068.0,1064.25,1176.0
frame_003141.jpg,transverse_crack,0.408203,0.285742,0.0,1,420.0,1314.0,1051.5,1431.0
frame_003142.jpg,transverse_crack,0.521484,0.365039,0.0,1,406.5,1314.0,1069.5,1450.5
frame_003156.jpg,longitudinal_crack,0.304932,0.182959,0.0,1,922.5,1195.5,1057.5,1447.5
frame_003157.jpg,longitudinal_crack,0.300781,0.180469,0.0,1,948.75,1243.5,1076.25,1522.5
frame_003222.jpg,longitudinal_crack,0.27124,0.162744,0.0,1,739.5,1104.0,1066.5,1836.0
frame_003228.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,355.125,1105.5,592.875,1555.5
frame_003229.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,334.5,1120.5,585.0,1642.5
frame_003230.jpg,longitudinal_crack,0.295898,0.177539,0.0,1,329.25,1161.0,563.25,1695.0
frame_003231.jpg,longitudinal_crack,0.314941,0.188965,0.0,1,336.0,1225.5,513.75,1687.5
frame_003232.jpg,longitudinal_crack,0.35498,0.212988,0.0,1,305.25,1194.0,474.0,1677.0
frame_003260.jpg,longitudinal_crack,0.277588,0.166553,0.0,1,33.1875,1299.75,128.4375,1445.25
frame_003282.jpg,longitudinal_crack,0.29248,0.175488,0.0,1,396.75,1213.5,492.75,1453.5
frame_003283.jpg,longitudinal_crack,0.313965,0.188379,0.0,1,358.5,1086.0,541.5,1551.0
frame_003291.jpg,alligator_crack,0.295898,0.266309,0.0,1,292.5,853.5,538.5,964.5
frame_003303.jpg,transverse_crack,0.291016,0.203711,0.0,1,158.25,1116.0,1024.5,1246.5
frame_003306.jpg,transverse_crack,0.267334,0.187134,0.0,1,355.5,1191.0,1062.0,1299.0
frame_003307.jpg,transverse_crack,0.266602,0.186621,0.0,1,255.75,1213.5,1067.25,1336.5
frame_003308.jpg,transverse_crack,0.256104,0.179272,0.0,1,265.5,1240.5,1071.0,1375.5
frame_003309.jpg,transverse_crack,0.434082,0.303857,0.0,1,304.6875,1285.5,1072.5,1414.5
frame_003310.jpg,transverse_crack,0.354004,0.247803,0.0,1,255.75,1328.25,1069.5,1478.25
frame_003311.jpg,transverse_crack,0.303955,0.212769,0.0,1,258.0,1387.5,1071.0,1561.5
frame_003314.jpg,longitudinal_crack,0.282227,0.169336,0.0,1,559.5,1123.5,646.5,1351.5
