frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001188.jpg,pothole,0.33374,0.33374,0.0,1,312.75,814.5,744.0,1165.5
frame_001230.jpg,pothole,0.484375,0.484375,0.0,1,348.75,799.5,518.25,880.5
frame_001232.jpg,pothole,0.294922,0.294922,0.0,1,299.625,829.5,468.375,913.5
frame_001233.jpg,pothole,0.343262,0.343262,0.0,1,274.6875,853.5,465.0,948.0
frame_001234.jpg,pothole,0.60498,0.60498,0.0,1,250.875,874.5,442.875,975.0
frame_001235.jpg,pothole,0.307373,0.307373,0.0,1,213.375,900.0,421.125,1011.0
frame_001236.jpg,pothole,0.406494,0.406494,0.0,1,179.25,927.75,415.5,1056.75
frame_001237.jpg,pothole,0.457031,0.457031,0.0,1,130.5,960.0,366.375,1090.5
frame_001238.jpg,pothole,0.36377,0.36377,0.0,1,84.375,990.0,355.5,1155.0
frame_001239.jpg,pothole,0.321777,0.321777,0.0,1,21.0,1022.25,315.0,1214.25
frame_001240.jpg,pothole,0.647949,0.647949,0.0,1,2.25,1066.5,280.5,1261.5
frame_001241.jpg,pothole,0.488281,0.488281,0.0,1,5.25,1113.0,231.75,1356.0
frame_001275.jpg,alligator_crack,0.275879,0.248291,0.0,1,66.75,946.5,1077.0,1515.0
frame_001361.jpg,pothole,0.321777,0.321777,0.0,1,20.25,507.75,715.5,758.25
frame_001363.jpg,pothole,0.250244,0.250244,0.0,1,294.5625,529.875,710.25,758.625
frame_001366.jpg,pothole,0.323486,0.323486,0.0,1,12.0,517.5,719.25,795.0
frame_001367.jpg,pothole,0.281494,0.281494,0.0,1,12.0,540.75,715.5,848.25
frame_001368.jpg,pothole,0.256104,0.256104,0.0,1,280.5,592.5,710.25,853.5
frame_001371.jpg,pothole,0.250244,0.250244,0.0,1,19.5,552.75,736.5,926.25
frame_001373.jpg,pothole,0.29834,0.29834,0.0,1,21.1875,572.25,753.0,1002.75
frame_001374.jpg,pothole,0.321777,0.321777,0.0,1,14.8125,602.25,760.5,977.25
frame_001375.jpg,pothole,0.523438,0.523438,0.128784,2,9.75,614.625,780.0,1047.0
frame_001375.jpg,pothole,0.265869,0.265869,0.128784,2,9.75,615.75,716.25,895.5
frame_001376.jpg,pothole,0.373047,0.373047,0.031982,2,17.25,595.125,769.5,1036.5
frame_001376.jpg,pothole,0.309082,0.309082,0.031982,2,23.25,603.75,717.75,906.0
frame_001377.jpg,pothole,0.483398,0.483398,0.0,1,11.4375,581.25,737.25,980.25
frame_001378.jpg,pothole,0.50293,0.50293,0.0,1,21.1875,588.75,715.5,917.25
frame_001379.jpg,pothole,0.476562,0.476562,0.0,1,22.5,596.625,722.25,981.0
frame_001380.jpg,pothole,0.493164,0.493164,0.0,1,18.75,616.875,719.25,1054.5
frame_001381.jpg,pothole,0.587891,0.587891,0.0,1,10.3125,656.625,694.5,1068.0
frame_001476.jpg,pothole,0.276611,0.276611,0.0,1,513.0,684.0,589.5,737.25
frame_001477.jpg,pothole,0.269043,0.269043,0.0,1,516.375,706.875,589.875,763.875
frame_001481.jpg,pothole,0.250977,0.250977,0.0,1,747.0,702.0,822.0,751.5
frame_001482.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,562.5,1006.5,753.0,1291.5
frame_001484.jpg,pothole,0.384033,0.384033,0.074792,2,846.0,855.0,924.0,912.0
frame_001484.jpg,alligator_crack,0.260498,0.234448,0.074792,2,39.0,693.0,1053.75,1266.0
frame_001485.jpg,alligator_crack,0.459961,0.413965,0.0,1,15.75,592.125,1036.5,1189.5
frame_001486.jpg,alligator_crack,0.599121,0.539209,0.112834,3,25.5,618.375,1065.75,1125.0
frame_001486.jpg,pothole,0.342529,0.342529,0.112834,3,868.5,741.75,963.0,818.25
frame_001486.jpg,pothole,0.272705,0.272705,0.112834,3,603.75,898.5,704.25,982.5
frame_001487.jpg,alligator_crack,0.509766,0.458789,0.0,1,10.5,557.625,1015.5,1113.0
frame_001488.jpg,alligator_crack,0.6875,0.61875,0.0,1,14.25,518.25,1060.5,1218.75
frame_001489.jpg,alligator_crack,0.607422,0.54668,0.106958,2,13.5,538.875,1063.5,1324.5
frame_001489.jpg,pothole,0.332764,0.332764,0.106958,2,981.0,831.75,1077.0,912.75
frame_001490.jpg,alligator_crack,0.518555,0.466699,0.0,1,12.0,564.0,1077.0,1411.5
frame_001491.jpg,alligator_crack,0.320801,0.288721,0.0,1,13.5,584.25,1056.0,1397.25
frame_001497.jpg,alligator_crack,0.341553,0.307397,0.0,1,0.0,587.625,1048.5,1329.0
frame_001499.jpg,alligator_crack,0.437744,0.39397,0.0,1,18.75,661.5,1047.0,1416.0
frame_001500.jpg,alligator_crack,0.42334,0.381006,0.0,1,30.0,671.625,1044.0,1428.0
frame_001501.jpg,alligator_crack,0.31665,0.284985,0.0,1,14.25,565.875,1047.0,1333.5
frame_001502.jpg,alligator_crack,0.387695,0.348926,0.0,1,19.5,587.625,1050.0,1329.0
frame_001504.jpg,alligator_crack,0.559082,0.503174,0.0,1,7.5,472.125,1053.0,1297.5
frame_001505.jpg,alligator_crack,0.585938,0.527344,0.0,1,11.25,448.5,1056.75,1275.0
frame_001506.jpg,alligator_crack,0.417725,0.375952,0.0,1,19.5,493.125,1050.0,1267.5
frame_001507.jpg,alligator_crack,0.436768,0.393091,0.0,1,15.0,532.5,1062.75,1299.0
frame_001508.jpg,alligator_crack,0.507812,0.457031,0.0,1,19.5,542.625,1059.0,1314.0
frame_001509.jpg,alligator_crack,0.490234,0.441211,0.0,1,12.75,501.0,1054.5,1284.0
frame_001510.jpg,alligator_crack,0.392334,0.353101,0.0,1,21.0,474.0,1048.5,1294.5
frame_001511.jpg,alligator_crack,0.256104,0.230493,0.0,1,15.0,509.625,1051.5,1323.0
frame_001512.jpg,alligator_crack,0.373779,0.336401,0.0,1,34.5,567.0,1060.5,1422.0
frame_001513.jpg,alligator_crack,0.356689,0.321021,0.0,1,33.0,629.625,1047.0,1455.0
frame_001514.jpg,alligator_crack,0.253418,0.228076,0.0,1,46.5,606.0,1047.0,1399.5
frame_001515.jpg,alligator_crack,0.271729,0.244556,0.0,1,32.25,589.875,1032.0,1456.5
frame_001517.jpg,alligator_crack,0.46582,0.419238,0.0,1,31.5,592.5,984.0,1423.5
frame_001518.jpg,alligator_crack,0.381104,0.342993,0.0,1,30.0,595.875,1003.5,1426.5
frame_001520.jpg,alligator_crack,0.364746,0.328271,0.0,1,7.5,577.5,1020.0,1330.5
frame_001521.jpg,alligator_crack,0.377441,0.339697,0.0,1,7.5,575.625,1015.5,1332.0
frame_001522.jpg,alligator_crack,0.385742,0.347168,0.0,1,4.5,583.5,1047.0,1332.0
frame_001523.jpg,alligator_crack,0.485352,0.436816,0.0,1,6.75,585.375,1048.5,1341.0
frame_001525.jpg,alligator_crack,0.264648,0.238184,0.0,1,3.0,649.5,1054.5,1360.5
frame_001526.jpg,alligator_crack,0.363037,0.326733,0.0,1,4.5,669.75,1059.0,1371.75
frame_001529.jpg,alligator_crack,0.392334,0.353101,0.0,1,2.25,656.625,1046.25,1368.0
frame_001554.jpg,pothole,0.273682,0.273682,0.0,1,516.375,539.25,641.625,634.5
frame_001556.jpg,pothole,0.347656,0.347656,0.0,1,511.5,542.25,637.5,641.25
frame_001565.jpg,pothole,0.262939,0.262939,0.0,1,256.5,837.0,590.25,955.5
frame_001566.jpg,pothole,0.253174,0.253174,0.0,1,233.25,852.0,582.0,970.5
frame_001570.jpg,alligator_crack,0.341553,0.307397,0.0,1,20.25,718.875,1068.0,1375.5
frame_001571.jpg,pothole,0.280518,0.280518,0.0,1,109.875,1057.5,241.125,1150.5
frame_001572.jpg,pothole,0.310791,0.310791,0.0,1,378.0,687.75,607.5,888.75
frame_001574.jpg,pothole,0.415771,0.415771,0.0,1,343.125,712.875,602.625,943.5
frame_001576.jpg,pothole,0.345215,0.345215,0.0,1,310.6875,714.0,615.0,1020.0
frame_001618.jpg,pothole,0.332031,0.332031,0.0,1,102.75,910.5,805.5,1353.0
frame_001656.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,383.25,1110.0,458.25,1266.0
frame_001657.jpg,longitudinal_crack,0.307373,0.184424,0.0,1,369.75,1198.5,447.75,1369.5
frame_001658.jpg,pothole,0.29248,0.29248,0.0,1,327.75,1291.5,434.25,1450.5
frame_001728.jpg,transverse_crack,0.300781,0.210547,0.0,1,46.5,765.375,1059.0,861.0
frame_001752.jpg,pothole,0.30249,0.30249,0.0,1,109.125,797.25,243.0,873.75
frame_001753.jpg,pothole,0.515625,0.515625,0.0,1,84.375,820.5,234.75,900.0
frame_001754.jpg,pothole,0.536133,0.536133,0.0,1,67.5,845.25,221.625,933.75
frame_001755.jpg,pothole,0.495117,0.495117,0.0,1,41.390625,867.0,210.1875,963.0
frame_001756.jpg,pothole,0.59375,0.59375,0.0,1,21.140625,888.75,196.3125,993.75
frame_001757.jpg,pothole,0.578613,0.578613,0.0,1,5.4375,921.0,165.75,1032.0
frame_001758.jpg,pothole,0.680176,0.680176,0.0,1,1.3125,955.5,158.25,1081.5
frame_001759.jpg,pothole,0.312256,0.312256,0.0,1,2.671875,999.75,146.25,1140.75
frame_001761.jpg,pothole,0.275146,0.275146,0.049475,2,0.0,1117.5,66.0,1272.0
frame_001761.jpg,transverse_crack,0.251709,0.176196,0.049475,2,16.40625,747.0,380.25,823.5
frame_001763.jpg,transverse_crack,0.392334,0.274634,0.0,1,1.78125,756.75,359.625,836.25
frame_001861.jpg,pothole,0.321777,0.321777,0.0,1,798.0,996.0,987.0,1104.0
frame_001874.jpg,pothole,0.275879,0.275879,0.0,1,847.5,996.0,1080.0,1174.5
frame_001945.jpg,pothole,0.252441,0.252441,0.0,1,316.5,570.0,707.25,674.25
frame_001948.jpg,pothole,0.366699,0.366699,0.0,1,318.75,580.5,692.25,720.75
frame_001949.jpg,pothole,0.413086,0.413086,0.0,1,282.0,594.75,690.75,734.25
frame_001950.jpg,pothole,0.432129,0.432129,0.0,1,338.25,612.375,687.0,739.875
frame_001951.jpg,pothole,0.336426,0.336426,0.0,1,312.75,624.75,685.5,754.5
frame_001952.jpg,pothole,0.496094,0.496094,0.0,1,189.375,625.5,682.875,780.0
frame_001953.jpg,pothole,0.470703,0.470703,0.0,1,284.25,643.5,672.0,777.0
frame_001954.jpg,pothole,0.505859,0.505859,0.057739,2,245.25,645.0,677.25,790.5
frame_001954.jpg,pothole,0.390381,0.390381,0.057739,2,354.0,660.75,661.5,777.75
frame_001955.jpg,pothole,0.443604,0.443604,0.0,1,239.0625,645.0,671.25,798.0
frame_001956.jpg,pothole,0.391357,0.391357,0.0,1,195.0,645.75,666.0,804.75
frame_001957.jpg,pothole,0.513672,0.513672,0.0,1,258.5625,654.0,653.25,814.5
frame_001958.jpg,pothole,0.530273,0.530273,0.0,1,193.5,690.75,656.25,858.75
frame_001959.jpg,pothole,0.542969,0.542969,0.111084,2,224.0625,706.125,638.25,868.5
frame_001959.jpg,pothole,0.320801,0.320801,0.111084,2,284.625,731.25,628.875,861.75
frame_001960.jpg,pothole,0.440674,0.440674,0.045532,2,219.0,716.25,625.5,875.25
frame_001960.jpg,pothole,0.349609,0.349609,0.045532,2,86.625,718.5,631.125,892.5
frame_001961.jpg,pothole,0.556641,0.556641,0.077636,3,201.75,732.0,614.25,894.0
frame_001961.jpg,pothole,0.399902,0.399902,0.077636,3,265.125,747.375,611.625,879.0
frame_001961.jpg,pothole,0.38501,0.38501,0.077636,3,58.875,731.25,618.375,902.25
frame_001962.jpg,pothole,0.611328,0.611328,0.016846,2,175.6875,731.25,603.0,903.75
frame_001962.jpg,pothole,0.577637,0.577637,0.016846,2,50.25,740.625,607.5,915.0
frame_001963.jpg,pothole,0.550781,0.550781,0.0,1,24.375,767.625,602.25,954.0
frame_001964.jpg,pothole,0.620605,0.620605,0.0,1,33.75,784.5,594.0,964.5
frame_001965.jpg,pothole,0.624512,0.624512,0.0,1,27.0,777.0,588.75,969.0
frame_001966.jpg,pothole,0.70752,0.70752,0.0,1,19.5,785.25,592.5,975.75
frame_001967.jpg,pothole,0.584961,0.584961,0.0,1,17.25,815.25,592.5,1023.75
frame_001968.jpg,pothole,0.618652,0.618652,0.057861,2,10.5,850.5,600.75,1062.0
frame_001968.jpg,pothole,0.50293,0.50293,0.057861,2,132.5625,842.25,594.75,1040.25
frame_001969.jpg,pothole,0.682617,0.682617,0.0,1,22.875,864.75,599.625,1068.75
frame_001970.jpg,pothole,0.640625,0.640625,0.0,1,17.25,856.5,600.75,1069.5
frame_001971.jpg,pothole,0.6875,0.6875,0.214233,2,15.75,846.0,594.0,1059.0
frame_001971.jpg,pothole,0.259033,0.259033,0.214233,2,416.25,782.25,551.25,852.75
frame_001972.jpg,pothole,0.588867,0.588867,0.0,1,9.0,838.5,571.5,1063.5
frame_001973.jpg,pothole,0.605957,0.605957,0.0,1,15.0,876.0,587.25,1102.5
frame_001974.jpg,pothole,0.443604,0.443604,0.0,1,13.875,924.75,592.875,1155.75
frame_001975.jpg,pothole,0.520508,0.520508,0.0,1,4.5,951.0,590.25,1197.0
frame_001976.jpg,pothole,0.488281,0.488281,0.0,1,12.0,972.0,579.0,1221.0
frame_001977.jpg,pothole,0.364746,0.364746,0.0,1,13.5,999.0,540.0,1263.0
frame_001978.jpg,pothole,0.485352,0.485352,0.0,1,9.375,1033.5,550.125,1321.5
frame_001990.jpg,pothole,0.258301,0.258301,0.0,1,184.5,1170.75,411.75,1361.25
frame_002072.jpg,pothole,0.306641,0.306641,0.0,1,468.75,544.5,537.75,583.5
frame_002073.jpg,pothole,0.332764,0.332764,0.0,1,472.125,552.75,535.875,591.75
frame_002077.jpg,pothole,0.481445,0.481445,0.0,1,459.75,548.25,533.25,590.25
frame_002078.jpg,pothole,0.523438,0.523438,0.0,1,450.75,539.25,528.75,582.75
frame_002079.jpg,pothole,0.477539,0.477539,0.0,1,446.625,544.5,523.125,588.0
frame_002080.jpg,pothole,0.572754,0.572754,0.0,1,449.25,548.25,528.0,594.75
frame_002081.jpg,pothole,0.53418,0.53418,0.0,1,445.5,543.0,523.5,588.0
frame_002082.jpg,pothole,0.564941,0.564941,0.0,1,439.5,546.375,519.0,596.625
frame_002083.jpg,pothole,0.561035,0.561035,0.0,1,444.0,562.125,520.5,609.375
frame_002084.jpg,pothole,0.532227,0.532227,0.0,1,443.25,566.25,521.25,609.75
frame_002085.jpg,pothole,0.549805,0.549805,0.0,1,433.5,562.875,519.0,610.125
frame_002086.jpg,pothole,0.505859,0.505859,0.0,1,441.375,568.125,523.125,616.125
frame_002087.jpg,pothole,0.606934,0.606934,0.0,1,438.0,576.0,523.5,627.0
frame_002088.jpg,pothole,0.561035,0.561035,0.0,1,438.75,582.75,528.75,635.25
frame_002089.jpg,pothole,0.568848,0.568848,0.0,1,438.75,598.125,532.5,653.625
frame_002090.jpg,pothole,0.612305,0.612305,0.0,1,446.25,617.25,540.75,673.5
frame_002091.jpg,pothole,0.557129,0.557129,0.0,1,454.5,633.75,552.0,696.75
frame_002092.jpg,pothole,0.562988,0.562988,0.0,1,458.25,649.875,562.5,710.625
frame_002093.jpg,pothole,0.630859,0.630859,0.0,1,465.75,669.75,564.75,729.75
frame_002094.jpg,pothole,0.587891,0.587891,0.0,1,472.5,678.75,575.25,744.0
frame_002095.jpg,pothole,0.589844,0.589844,0.0,1,480.75,673.125,587.25,732.375
frame_002096.jpg,pothole,0.568848,0.568848,0.0,1,480.0,656.25,592.5,722.25
frame_002097.jpg,pothole,0.603027,0.603027,0.116064,2,489.0,671.25,606.0,737.25
frame_002097.jpg,alligator_crack,0.412109,0.370898,0.116064,2,33.0,748.5,1056.0,1398.0
frame_002098.jpg,pothole,0.623535,0.623535,0.0,1,497.25,702.75,617.25,774.0
frame_002099.jpg,pothole,0.641602,0.641602,0.0,1,507.0,732.75,627.75,799.5
frame_002100.jpg,pothole,0.637695,0.637695,0.0,1,514.875,759.375,637.875,831.0
frame_002101.jpg,pothole,0.662598,0.662598,0.0,1,517.875,780.0,646.125,852.0
frame_002102.jpg,pothole,0.606934,0.606934,0.0,1,520.5,790.5,657.0,862.5
frame_002103.jpg,pothole,0.652344,0.652344,0.0,1,517.125,789.0,664.875,879.0
frame_002104.jpg,pothole,0.637695,0.637695,0.0,1,524.25,808.5,684.75,898.5
frame_002105.jpg,pothole,0.625,0.625,0.0,1,534.75,836.25,698.25,926.25
frame_002106.jpg,pothole,0.630859,0.630859,0.0,1,542.625,861.75,713.625,963.75
frame_002107.jpg,pothole,0.632324,0.632324,0.0,1,542.25,900.0,730.5,1005.0
frame_002108.jpg,pothole,0.643555,0.643555,0.0,1,555.75,946.5,754.5,1060.5
frame_002109.jpg,pothole,0.725586,0.725586,0.0,1,573.0,996.0,777.0,1128.0
frame_002110.jpg,pothole,0.683594,0.683594,0.0,1,574.5,1041.0,803.25,1188.0
frame_002111.jpg,pothole,0.624512,0.624512,0.0,1,557.25,1074.75,831.75,1244.25
frame_002112.jpg,pothole,0.680664,0.680664,0.0,1,596.25,1129.5,849.75,1303.5
frame_002113.jpg,pothole,0.613281,0.613281,0.0,1,598.875,1163.25,877.5,1368.75
frame_002125.jpg,pothole,0.330322,0.330322,0.0,1,310.6875,493.5,534.0,739.5
frame_002126.jpg,pothole,0.259766,0.259766,0.0,1,291.75,487.125,535.5,754.125
frame_002127.jpg,pothole,0.259766,0.259766,0.0,1,294.9375,487.5,539.25,762.75
frame_002134.jpg,pothole,0.254639,0.254639,0.050928,2,721.5,792.0,1059.0,879.0
frame_002134.jpg,longitudinal_crack,0.254639,0.152783,0.050928,2,428.25,377.25,522.75,746.25
frame_002138.jpg,longitudinal_crack,0.346924,0.208154,0.0,1,403.875,418.875,488.625,765.375
frame_002139.jpg,longitudinal_crack,0.406494,0.243896,0.0,1,391.5,405.75,490.5,840.0
frame_002140.jpg,pothole,0.250244,0.250244,0.0,1,786.0,999.0,1080.0,1117.5
frame_002141.jpg,longitudinal_crack,0.371094,0.222656,0.0,1,374.25,430.5,480.75,925.5
frame_002142.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,379.5,456.0,486.0,975.0
frame_002143.jpg,longitudinal_crack,0.312256,0.187354,0.054639,2,390.75,455.25,492.75,1020.0
frame_002143.jpg,pothole,0.296631,0.296631,0.054639,2,753.75,1183.5,1079.25,1549.5
frame_002145.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,385.125,471.75,493.875,1065.75
frame_002146.jpg,longitudinal_crack,0.402588,0.241553,0.0,1,390.375,440.25,489.375,921.75
frame_002148.jpg,longitudinal_crack,0.321777,0.193066,0.0,1,381.375,501.75,484.875,993.0
frame_002149.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,382.5,489.0,492.75,1066.5
frame_002150.jpg,longitudinal_crack,0.259766,0.155859,0.0,1,358.5,525.75,495.0,1433.25
frame_002151.jpg,longitudinal_crack,0.391357,0.234814,0.020654,2,344.25,501.75,488.25,1425.75
frame_002151.jpg,longitudinal_crack,0.32251,0.193506,0.020654,2,359.25,505.5,480.75,1114.5
frame_002152.jpg,longitudinal_crack,0.431152,0.258691,0.0,1,342.375,528.375,485.625,1443.0
frame_002153.jpg,longitudinal_crack,0.395996,0.237598,0.0,1,335.625,448.5,486.375,1422.0
frame_002154.jpg,longitudinal_crack,0.460938,0.276562,0.0,1,303.1875,463.5,484.5,1455.0
frame_002155.jpg,longitudinal_crack,0.435059,0.261035,0.0,1,319.5,510.0,483.75,1473.0
frame_002156.jpg,longitudinal_crack,0.40918,0.245508,0.0,1,301.5,528.0,482.25,1501.5
frame_002157.jpg,longitudinal_crack,0.46582,0.279492,0.0,1,281.625,569.25,454.875,1487.25
frame_002158.jpg,longitudinal_crack,0.49707,0.298242,0.0,1,253.125,540.375,439.125,1449.0
frame_002159.jpg,longitudinal_crack,0.496094,0.297656,0.0,1,234.0,509.25,429.0,1440.75
frame_002160.jpg,longitudinal_crack,0.496094,0.297656,0.0,1,224.25,655.5,405.375,1431.0
frame_002161.jpg,longitudinal_crack,0.480469,0.288281,0.062549,2,219.375,654.0,404.25,1411.5
frame_002161.jpg,longitudinal_crack,0.271973,0.163184,0.062549,2,222.75,469.5,427.5,1422.0
frame_002162.jpg,longitudinal_crack,0.565918,0.339551,0.0,1,204.0,709.125,393.75,1408.5
frame_002163.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,209.25,733.5,383.625,1383.0
frame_002164.jpg,longitudinal_crack,0.294189,0.176514,0.0,1,204.0,747.0,375.75,1354.5
frame_002171.jpg,longitudinal_crack,0.343262,0.205957,0.0,1,195.375,483.0,437.625,1438.5
frame_002172.jpg,longitudinal_crack,0.341553,0.204932,0.0,1,186.375,556.125,437.625,1444.5
frame_002174.jpg,longitudinal_crack,0.31665,0.18999,0.0,1,97.40625,535.5,453.0,1444.5
frame_002176.jpg,longitudinal_crack,0.407227,0.244336,0.0,1,107.625,543.0,462.0,1506.0
frame_002178.jpg,longitudinal_crack,0.37207,0.223242,0.0,1,151.125,673.125,453.375,1483.5
frame_002179.jpg,longitudinal_crack,0.306641,0.183984,0.0,1,133.125,652.5,450.0,1494.0
frame_002180.jpg,longitudinal_crack,0.32251,0.193506,0.0,1,142.59375,603.0,466.5,1513.5
frame_002184.jpg,longitudinal_crack,0.348633,0.20918,0.0,1,264.75,759.0,477.75,1563.0
frame_002186.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,235.125,718.5,481.875,1558.5
frame_002189.jpg,longitudinal_crack,0.556641,0.333984,0.0,1,218.625,727.5,493.125,1557.0
frame_002190.jpg,longitudinal_crack,0.371094,0.222656,0.0,1,208.125,723.0,483.375,1545.0
frame_002191.jpg,longitudinal_crack,0.533203,0.319922,0.0,1,238.875,718.875,497.625,1525.5
frame_002192.jpg,longitudinal_crack,0.277588,0.166553,0.0,1,234.0,650.25,494.25,1488.75
frame_002193.jpg,longitudinal_crack,0.358398,0.215039,0.0,1,239.25,681.75,483.75,1461.75
frame_002208.jpg,pothole,0.272705,0.272705,0.0,1,476.25,1068.0,672.75,1458.0
frame_002210.jpg,pothole,0.505859,0.505859,0.0,1,511.5,1215.0,714.0,1488.0
frame_002220.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,670.5,695.25,774.0,915.75
frame_002225.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,777.0,816.0,939.0,1137.0
frame_002232.jpg,longitudinal_crack,0.262207,0.157324,0.0,1,937.5,1092.0,1078.5,1347.0
frame_002241.jpg,longitudinal_crack,0.31665,0.18999,0.0,1,532.875,521.625,620.625,722.625
frame_002246.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,510.75,540.0,612.75,775.5
frame_002248.jpg,longitudinal_crack,0.354004,0.212402,0.0,1,517.125,594.75,625.875,844.5
frame_002252.jpg,longitudinal_crack,0.475586,0.285352,0.0,1,512.25,630.75,641.25,930.75
frame_002253.jpg,longitudinal_crack,0.255371,0.153223,0.0,1,510.75,615.75,647.25,930.75
frame_002254.jpg,longitudinal_crack,0.410156,0.246094,0.0,1,507.75,604.5,666.75,966.0
frame_002255.jpg,longitudinal_crack,0.309082,0.185449,0.0,1,498.75,621.0,673.5,990.0
frame_002258.jpg,longitudinal_crack,0.275879,0.165527,0.0,1,490.5,615.0,694.5,1114.5
frame_002259.jpg,longitudinal_crack,0.436768,0.262061,0.0,1,487.5,639.0,709.5,1167.0
frame_002263.jpg,pothole,0.301514,0.301514,0.0,1,542.25,1062.75,754.5,1251.75
frame_002264.jpg,longitudinal_crack,0.513672,0.308203,0.0,1,485.25,639.375,879.0,1479.0
frame_002265.jpg,longitudinal_crack,0.419678,0.251807,0.0,1,478.5,635.625,920.25,1557.0
frame_002266.jpg,longitudinal_crack,0.571777,0.343066,0.0,1,492.75,661.125,948.0,1627.5
frame_002267.jpg,longitudinal_crack,0.448486,0.269092,0.0,1,488.25,690.0,915.75,1632.0
frame_002268.jpg,longitudinal_crack,0.35498,0.212988,0.0,1,509.25,682.5,928.5,1617.0
frame_002278.jpg,longitudinal_crack,0.303223,0.181934,0.0,1,540.75,876.0,836.25,1443.0
frame_002280.jpg,pothole,0.291016,0.291016,0.0,1,486.75,923.25,752.25,1415.25
frame_002281.jpg,pothole,0.588867,0.588867,0.0,1,454.5,951.0,757.5,1408.5
frame_002282.jpg,pothole,0.644043,0.644043,0.0,1,467.25,985.5,745.5,1390.5
frame_002283.jpg,pothole,0.560059,0.560059,0.128784,2,452.25,1010.25,762.75,1380.75
frame_002283.jpg,pothole,0.30249,0.30249,0.128784,2,607.125,903.0,925.5,1050.0
frame_002284.jpg,pothole,0.59082,0.59082,0.0,1,464.25,1034.25,762.75,1377.75
frame_002285.jpg,pothole,0.458984,0.458984,0.0,1,462.75,1092.0,757.5,1401.0
frame_002286.jpg,pothole,0.679199,0.679199,0.0,1,465.0,1143.0,762.0,1392.0
frame_002287.jpg,pothole,0.353027,0.353027,0.0,1,489.75,1191.0,786.0,1440.0
frame_002288.jpg,pothole,0.273682,0.273682,0.0,1,502.875,1272.0,658.875,1365.0
frame_002323.jpg,pothole,0.313232,0.313232,0.0,1,272.25,852.0,480.75,951.0
frame_002327.jpg,pothole,0.308105,0.308105,0.0,1,201.0,984.0,438.0,1095.0
frame_002328.jpg,pothole,0.367432,0.367432,0.0,1,191.25,1023.0,429.75,1147.5
frame_002329.jpg,pothole,0.286133,0.286133,0.0,1,169.875,1093.5,366.375,1186.5
frame_002331.jpg,pothole,0.384033,0.384033,0.0,1,105.375,1107.0,377.25,1269.0
frame_002332.jpg,pothole,0.373779,0.373779,0.0,1,81.75,1164.0,373.5,1341.0
frame_002333.jpg,pothole,0.459961,0.459961,0.0,1,42.375,1203.0,367.125,1404.0
frame_002339.jpg,pothole,0.296631,0.296631,0.0,1,493.125,693.0,646.125,775.5
frame_002348.jpg,pothole,0.359375,0.359375,0.0,1,336.0,777.0,511.5,888.0
frame_002353.jpg,transverse_crack,0.291748,0.204224,0.0,1,212.8125,485.25,978.0,636.0
frame_002354.jpg,pothole,0.299805,0.299805,0.058472,2,223.3125,857.25,519.0,1029.75
frame_002354.jpg,transverse_crack,0.26123,0.182861,0.058472,2,199.5,492.0,987.0,622.5
frame_002355.jpg,transverse_crack,0.366699,0.256689,0.006543,2,192.0,503.625,990.0,635.625
frame_002355.jpg,pothole,0.269775,0.269775,0.006543,2,279.375,885.0,532.875,1086.0
frame_002356.jpg,transverse_crack,0.31665,0.221655,0.0,1,219.75,496.5,999.75,637.5
frame_002357.jpg,pothole,0.389648,0.389648,0.0,1,8.625,901.5,535.875,1216.5
frame_002358.jpg,transverse_crack,0.291016,0.203711,0.0,1,171.75,497.25,1020.75,651.0
frame_002359.jpg,pothole,0.453369,0.453369,0.0,1,276.9375,990.0,557.25,1185.0
frame_002360.jpg,pothole,0.317383,0.317383,0.0,1,306.375,1030.5,562.125,1246.5
frame_002361.jpg,pothole,0.470703,0.470703,0.099365,2,273.75,1071.0,571.5,1293.0
frame_002361.jpg,pothole,0.271973,0.271973,0.099365,2,156.0,1065.0,575.25,1296.0
frame_002362.jpg,pothole,0.466797,0.466797,0.0,1,307.5,1126.5,568.5,1309.5
frame_002363.jpg,pothole,0.323486,0.323486,0.0,1,227.625,1174.5,541.875,1321.5
frame_002368.jpg,transverse_crack,0.291016,0.203711,0.0,1,87.75,575.25,817.5,747.75
frame_002369.jpg,transverse_crack,0.262207,0.183545,0.0,1,34.5,593.25,1072.5,811.5
frame_002371.jpg,transverse_crack,0.352295,0.246606,0.028601,2,18.0,660.75,960.75,860.25
frame_002371.jpg,longitudinal_crack,0.315674,0.189404,0.028601,2,870.0,1101.75,1074.0,1460.25
frame_002376.jpg,alligator_crack,0.252441,0.227197,0.0,1,6.75,700.5,1080.0,1314.0
