frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_005724.jpg,longitudinal_crack,0.402588,0.241553,0.0,1,514.5,627.0,695.25,1200.0
frame_005725.jpg,longitudinal_crack,0.478516,0.287109,0.0,1,518.25,669.375,687.75,1218.0
frame_005726.jpg,longitudinal_crack,0.539062,0.323437,0.0,1,507.75,661.5,683.25,1227.0
frame_005727.jpg,longitudinal_crack,0.461914,0.277148,0.0,1,486.75,694.125,662.25,1198.5
frame_005729.jpg,longitudinal_crack,0.274414,0.164648,0.0,1,522.0,798.0,669.0,1218.0
frame_006311.jpg,pothole,0.323486,0.323486,0.0,1,465.75,1247.25,692.25,1344.75
frame_006345.jpg,pothole,0.269775,0.269775,0.0,1,532.5,1201.5,818.25,1318.5
frame_006349.jpg,pothole,0.26123,0.26123,0.0,1,801.75,750.375,929.25,822.0
frame_006351.jpg,pothole,0.275879,0.275879,0.0,1,825.0,768.0,970.5,843.0
frame_006457.jpg,pothole,0.335449,0.335449,0.0,1,196.125,819.0,298.875,906.0
frame_006458.jpg,pothole,0.358398,0.358398,0.0,1,174.375,861.0,292.125,954.0
frame_006459.jpg,pothole,0.397949,0.397949,0.0,1,150.9375,898.5,282.9375,1018.5
frame_006462.jpg,pothole,0.361084,0.361084,0.0,1,40.125,1068.0,232.875,1269.0
frame_006468.jpg,transverse_crack,0.256836,0.179785,0.0,1,13.3125,1007.25,189.375,1082.25
frame_006559.jpg,pothole,0.279053,0.279053,0.0,1,422.25,1103.25,578.25,1218.75
frame_006596.jpg,pothole,0.260498,0.260498,0.0,1,591.75,1222.5,684.75,1284.0
frame_006751.jpg,longitudinal_crack,0.491211,0.294727,0.0,1,389.25,549.0,538.5,756.0
frame_006752.jpg,longitudinal_crack,0.602051,0.36123,0.0,1,383.25,553.5,531.75,763.5
frame_006753.jpg,longitudinal_crack,0.364746,0.218848,0.0,1,372.0,543.0,535.5,768.0
frame_006754.jpg,longitudinal_crack,0.356689,0.214014,0.0,1,348.75,534.0,534.0,778.5
frame_006755.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,349.5,561.75,531.75,815.25
frame_006756.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,339.375,590.25,532.875,864.75
frame_006757.jpg,longitudinal_crack,0.455078,0.273047,0.0,1,334.875,603.0,529.875,903.0
frame_006758.jpg,longitudinal_crack,0.436768,0.262061,0.0,1,306.9375,609.75,516.75,925.5
frame_006759.jpg,longitudinal_crack,0.415771,0.249463,0.0,1,280.5,612.75,507.75,965.25
frame_006760.jpg,longitudinal_crack,0.454346,0.272607,0.0,1,253.6875,624.75,510.0,1019.25
frame_006761.jpg,longitudinal_crack,0.324219,0.194531,0.0,1,234.0,621.0,506.25,1053.0
frame_006762.jpg,longitudinal_crack,0.259033,0.15542,0.0,1,169.5,608.625,495.0,1113.0
frame_006767.jpg,longitudinal_crack,0.478516,0.287109,0.0,1,22.5,690.0,451.5,1425.0
frame_006768.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,9.375,668.25,448.125,1454.25
frame_006769.jpg,longitudinal_crack,0.335449,0.20127,0.0,1,10.5,714.0,435.0,1354.5
frame_006770.jpg,longitudinal_crack,0.361084,0.21665,0.0,1,7.5,705.75,432.75,1386.75
frame_006771.jpg,longitudinal_crack,0.511719,0.307031,0.0,1,12.375,659.25,443.25,1388.25
frame_006772.jpg,longitudinal_crack,0.359375,0.215625,0.0,1,63.375,675.0,438.75,1357.5
frame_006773.jpg,longitudinal_crack,0.360352,0.216211,0.0,1,36.0,702.75,418.875,1377.75
frame_006774.jpg,longitudinal_crack,0.458984,0.275391,0.0,1,28.875,705.0,417.375,1396.5
frame_006775.jpg,longitudinal_crack,0.39502,0.237012,0.0,1,33.375,705.0,423.375,1375.5
frame_006776.jpg,longitudinal_crack,0.273682,0.164209,0.0,1,32.25,742.125,385.125,1390.5
frame_006778.jpg,longitudinal_crack,0.305664,0.183398,0.0,1,26.625,784.5,374.25,1405.5
frame_006780.jpg,longitudinal_crack,0.355713,0.213428,0.0,1,18.375,808.5,360.0,1464.0
frame_006781.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,7.875,861.0,346.875,1494.0
frame_006803.jpg,pothole,0.422607,0.422607,0.0,1,271.5,945.0,464.25,1056.0
frame_006965.jpg,pothole,0.52832,0.52832,0.0,1,432.75,1163.25,541.5,1239.75
frame_006971.jpg,alligator_crack,0.427246,0.384521,0.0,1,37.5,763.5,985.5,1308.0
frame_006972.jpg,alligator_crack,0.668945,0.602051,0.0,1,16.5,769.5,1036.5,1417.5
frame_006973.jpg,alligator_crack,0.765625,0.689063,0.0,1,6.75,786.75,1044.75,1416.75
frame_006974.jpg,alligator_crack,0.463867,0.41748,0.0,1,4.5,787.5,1067.25,1420.5
frame_006975.jpg,alligator_crack,0.594727,0.535254,0.0,1,4.5,792.0,1057.5,1431.0
frame_006976.jpg,alligator_crack,0.65332,0.587988,0.0,1,18.75,807.0,1072.5,1407.0
frame_006978.jpg,alligator_crack,0.449463,0.404517,0.0,1,25.5,813.0,1077.0,1386.0
frame_006981.jpg,alligator_crack,0.262939,0.236646,0.0,1,33.0,877.5,1080.0,1357.5
frame_007219.jpg,alligator_crack,0.271973,0.244775,0.0,1,9.75,939.0,516.0,1563.0
frame_007220.jpg,alligator_crack,0.283447,0.255103,0.0,1,8.625,940.5,520.5,1561.5
frame_007221.jpg,alligator_crack,0.2771,0.24939,0.0,1,20.25,982.5,975.0,1563.0
frame_007222.jpg,alligator_crack,0.32251,0.290259,0.0,1,6.75,985.5,961.5,1569.0
