frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000767.jpg,pothole,0.580566,0.580566,0.0,1,691.5,862.5,837.0,978.0
frame_000768.jpg,pothole,0.540039,0.540039,0.0,1,720.0,888.0,874.5,1008.0
frame_000769.jpg,pothole,0.583984,0.583984,0.077881,2,756.0,912.0,909.0,1047.0
frame_000769.jpg,pothole,0.428223,0.428223,0.077881,2,443.25,844.5,689.25,997.5
frame_000770.jpg,pothole,0.578613,0.578613,0.087524,2,787.5,944.25,955.5,1082.25
frame_000770.jpg,pothole,0.403564,0.403564,0.087524,2,462.0,885.0,715.5,1032.0
frame_000771.jpg,pothole,0.376709,0.376709,0.009155,2,468.0,873.0,738.75,1068.0
frame_000771.jpg,pothole,0.358398,0.358398,0.009155,2,827.25,979.5,1004.25,1129.5
frame_000772.jpg,pothole,0.660156,0.660156,0.097885,3,495.75,883.5,783.75,1117.5
frame_000772.jpg,pothole,0.562012,0.562012,0.097885,3,867.0,987.0,1077.0,1170.0
frame_000772.jpg,pothole,0.421631,0.421631,0.097885,3,512.25,948.0,786.75,1113.0
frame_000773.jpg,pothole,0.428223,0.428223,0.05829,4,551.25,988.5,815.25,1156.5
frame_000773.jpg,pothole,0.402588,0.402588,0.05829,4,905.25,1036.5,1079.25,1188.0
frame_000773.jpg,pothole,0.364746,0.364746,0.05829,4,511.5,933.0,816.0,1155.0
frame_000773.jpg,pothole,0.274414,0.274414,0.05829,4,904.5,1038.0,1075.5,1140.0
frame_000774.jpg,pothole,0.660156,0.660156,0.118716,3,510.75,936.0,859.5,1230.0
frame_000774.jpg,pothole,0.511719,0.511719,0.118716,3,517.5,1029.0,856.5,1228.5
frame_000774.jpg,pothole,0.369385,0.369385,0.118716,3,951.75,1087.5,1080.0,1243.5
frame_000775.jpg,pothole,0.716797,0.716797,0.137573,2,543.0,967.5,909.0,1300.5
frame_000775.jpg,pothole,0.44165,0.44165,0.137573,2,546.0,1066.5,905.25,1297.5
frame_000776.jpg,pothole,0.616699,0.616699,0.138916,2,557.25,978.0,966.75,1377.0
frame_000776.jpg,pothole,0.338867,0.338867,0.138916,2,589.125,1125.0,964.5,1377.0
frame_000777.jpg,pothole,0.396973,0.396973,0.0,1,586.5,1144.5,1026.0,1459.5
frame_000778.jpg,pothole,0.254639,0.254639,0.0,1,534.75,1102.5,822.0,1336.5
frame_000781.jpg,pothole,0.273682,0.273682,0.0,1,438.0,708.75,549.0,773.25
frame_000784.jpg,pothole,0.264404,0.264404,0.0,1,466.125,753.0,611.625,850.5
frame_000785.jpg,pothole,0.255371,0.255371,0.0,1,201.5625,922.5,512.25,1087.5
frame_000786.jpg,pothole,0.362061,0.362061,0.0,1,498.375,756.75,646.875,887.25
frame_000787.jpg,pothole,0.475586,0.475586,0.0,1,503.625,784.5,671.625,916.5
frame_000788.jpg,pothole,0.612305,0.612305,0.0,1,528.75,822.0,697.5,966.0
frame_000789.jpg,pothole,0.532227,0.532227,0.0,1,552.75,853.5,735.75,1012.5
frame_000790.jpg,pothole,0.510742,0.510742,0.0,1,580.5,885.0,772.5,1041.0
frame_000791.jpg,pothole,0.450439,0.450439,0.0,1,596.25,924.75,813.75,1110.75
frame_000792.jpg,pothole,0.668945,0.668945,0.0,1,644.625,976.5,861.0,1189.5
frame_000793.jpg,pothole,0.65918,0.65918,0.137549,3,700.5,1116.0,921.0,1272.0
frame_000793.jpg,pothole,0.370117,0.370117,0.137549,3,686.625,1024.5,924.0,1279.5
frame_000793.jpg,pothole,0.364746,0.364746,0.137549,3,340.125,1372.5,485.625,1522.5
frame_000794.jpg,pothole,0.59375,0.59375,0.141968,2,752.25,1204.5,969.75,1360.5
frame_000794.jpg,pothole,0.309814,0.309814,0.141968,2,714.375,1071.75,978.0,1364.25
frame_000795.jpg,pothole,0.698242,0.698242,0.0,1,798.0,1317.75,1017.0,1493.25
frame_000859.jpg,pothole,0.266602,0.266602,0.0,1,412.5,779.25,548.25,842.25
frame_000862.jpg,pothole,0.303223,0.303223,0.0,1,384.75,836.25,564.0,912.75
frame_000866.jpg,pothole,0.29248,0.29248,0.0,1,351.0,1000.5,568.5,1105.5
frame_000872.jpg,pothole,0.360352,0.360352,0.0,1,140.34375,377.8125,234.75,420.0
frame_000873.jpg,pothole,0.422607,0.422607,0.0,1,136.125,405.0,240.375,454.5
frame_000875.jpg,pothole,0.530273,0.530273,0.0,1,121.125,379.125,232.875,428.625
frame_000876.jpg,pothole,0.526367,0.526367,0.0,1,119.0625,390.75,222.1875,442.5
frame_000877.jpg,pothole,0.371094,0.371094,0.0,1,115.125,422.25,221.625,470.25
frame_000878.jpg,pothole,0.492188,0.492188,0.0,1,100.96875,435.0,214.875,487.5
frame_000879.jpg,pothole,0.459961,0.459961,0.0,1,84.75,448.5,202.125,498.0
frame_000880.jpg,pothole,0.521484,0.521484,0.0,1,83.625,448.125,204.375,506.625
frame_000881.jpg,pothole,0.418701,0.418701,0.0,1,79.5,420.75,205.125,477.75
frame_000882.jpg,pothole,0.589844,0.589844,0.0,1,62.25,387.375,198.0,446.625
frame_000883.jpg,pothole,0.610352,0.610352,0.0,1,35.0625,408.375,174.1875,468.375
frame_000884.jpg,pothole,0.566895,0.566895,0.0,1,40.5,491.25,164.4375,543.75
frame_000885.jpg,pothole,0.453369,0.453369,0.0,1,66.1875,514.125,204.75,572.625
frame_000886.jpg,pothole,0.616211,0.616211,0.0,1,30.75,495.75,183.0,567.75
frame_000887.jpg,pothole,0.530273,0.530273,0.0,1,19.125,525.75,172.3125,596.25
frame_000888.jpg,pothole,0.639648,0.639648,0.0,1,37.875,572.25,185.625,642.0
frame_000889.jpg,pothole,0.603027,0.603027,0.0,1,15.5625,589.875,173.0625,664.125
frame_000890.jpg,pothole,0.580566,0.580566,0.0,1,10.6875,615.75,172.875,695.25
frame_000891.jpg,pothole,0.59375,0.59375,0.0,1,12.0,644.25,178.3125,738.75
frame_000892.jpg,pothole,0.561035,0.561035,0.0,1,8.25,675.75,174.1875,764.25
frame_000893.jpg,pothole,0.64502,0.64502,0.0,1,5.0625,706.5,164.625,814.5
frame_000894.jpg,pothole,0.517578,0.517578,0.0,1,3.046875,735.375,160.875,843.0
frame_000895.jpg,pothole,0.630859,0.630859,0.0,1,2.0625,740.25,157.5,864.75
frame_000896.jpg,pothole,0.582031,0.582031,0.0,1,4.40625,741.0,140.34375,861.0
frame_000897.jpg,pothole,0.583984,0.583984,0.0,1,3.375,769.5,132.5625,889.5
frame_000898.jpg,pothole,0.608398,0.608398,0.0,1,6.28125,805.5,118.78125,937.5
frame_000899.jpg,pothole,0.436768,0.436768,0.0,1,5.3671875,847.5,96.46875,985.5
frame_000900.jpg,pothole,0.508789,0.508789,0.0,1,0.0,895.5,78.28125,1029.0
frame_000901.jpg,pothole,0.474609,0.474609,0.0,1,0.0,936.0,64.125,1083.0
frame_000918.jpg,pothole,0.305664,0.305664,0.0,1,74.25,432.0,243.75,510.75
frame_000919.jpg,pothole,0.396973,0.396973,0.0,1,745.5,1041.0,1075.5,1179.0
frame_000920.jpg,pothole,0.572754,0.572754,0.0,1,775.5,1111.5,1072.5,1252.5
frame_000921.jpg,pothole,0.521484,0.521484,0.0,1,828.0,1185.0,1080.0,1351.5
frame_000922.jpg,pothole,0.317383,0.317383,0.0,1,40.875,464.25,250.125,552.75
frame_000924.jpg,pothole,0.257568,0.257568,0.0,1,30.0,466.5,240.75,561.0
frame_000925.jpg,pothole,0.274414,0.274414,0.0,1,24.1875,455.25,250.5,558.75
frame_000926.jpg,pothole,0.294189,0.294189,0.0,1,12.375,465.0,228.0,567.75
frame_000927.jpg,pothole,0.266602,0.266602,0.0,1,12.9375,480.375,237.9375,586.125
frame_000933.jpg,pothole,0.304932,0.304932,0.0,1,2.4375,540.75,212.4375,672.75
frame_000935.jpg,pothole,0.457031,0.457031,0.071899,2,6.0,597.0,251.25,744.75
frame_000935.jpg,pothole,0.313232,0.313232,0.071899,2,136.875,686.25,250.5,747.75
frame_000936.jpg,pothole,0.348633,0.348633,0.0,1,9.75,643.5,237.75,795.0
frame_000937.jpg,pothole,0.417725,0.417725,0.0,1,3.75,652.5,270.375,825.0
frame_000938.jpg,pothole,0.492188,0.492188,0.110107,2,4.5,661.5,264.75,843.0
frame_000938.jpg,pothole,0.271973,0.271973,0.110107,2,155.625,457.5,378.0,546.0
frame_000939.jpg,pothole,0.516602,0.516602,0.069946,2,3.5625,714.75,258.9375,906.75
frame_000939.jpg,pothole,0.376709,0.376709,0.069946,2,139.6875,831.0,264.5625,909.0
frame_000940.jpg,pothole,0.5,0.5,0.071167,2,5.15625,767.25,317.25,986.25
frame_000940.jpg,pothole,0.357666,0.357666,0.071167,2,180.375,558.75,385.875,639.75
frame_000941.jpg,pothole,0.584961,0.584961,0.150849,3,6.1875,756.75,292.125,977.25
frame_000941.jpg,pothole,0.27124,0.27124,0.150849,3,174.75,904.5,297.75,988.5
frame_000941.jpg,pothole,0.259033,0.259033,0.150849,3,210.75,537.75,433.5,623.25
frame_000942.jpg,pothole,0.583008,0.583008,0.138184,2,4.5,725.25,270.375,972.75
frame_000942.jpg,pothole,0.306641,0.306641,0.138184,2,182.625,486.75,416.25,567.75
frame_000943.jpg,pothole,0.662109,0.662109,0.129761,2,5.625,729.75,278.25,1004.25
frame_000943.jpg,pothole,0.402588,0.402588,0.129761,2,183.375,471.75,431.25,561.75
frame_000944.jpg,pothole,0.554688,0.554688,0.094245,3,6.0,777.0,309.0,1077.0
frame_000944.jpg,pothole,0.358398,0.358398,0.094245,3,199.875,498.75,448.5,590.25
frame_000944.jpg,pothole,0.351318,0.351318,0.094245,3,131.53125,953.25,317.625,1074.75
frame_000945.jpg,pothole,0.526367,0.526367,0.118896,2,6.9375,836.25,274.3125,1166.25
frame_000945.jpg,pothole,0.288574,0.288574,0.118896,2,191.25,545.625,431.25,639.375
frame_000946.jpg,pothole,0.611328,0.611328,0.0,1,8.0625,917.25,328.3125,1284.75
frame_000947.jpg,pothole,0.384033,0.384033,0.0,1,6.75,942.0,288.75,1350.0
frame_000950.jpg,pothole,0.329346,0.329346,0.0,1,214.5,521.25,486.75,629.25
frame_000951.jpg,pothole,0.343262,0.343262,0.0,1,214.125,570.0,493.875,679.5
frame_000952.jpg,pothole,0.415771,0.415771,0.0,1,224.625,603.0,503.625,703.5
frame_000953.jpg,pothole,0.29834,0.29834,0.003662,2,205.3125,576.75,516.0,704.25
frame_000953.jpg,pothole,0.291016,0.291016,0.003662,2,209.25,591.75,508.5,680.25
frame_000954.jpg,pothole,0.345947,0.345947,0.0271,2,200.8125,572.625,508.5,700.875
frame_000954.jpg,pothole,0.291748,0.291748,0.0271,2,199.3125,592.5,502.5,684.0
frame_000955.jpg,pothole,0.422607,0.422607,0.0,1,197.25,592.5,516.75,735.0
frame_000957.jpg,pothole,0.404541,0.404541,0.0,1,159.375,606.75,505.125,762.75
frame_000958.jpg,pothole,0.437744,0.437744,0.0,1,168.375,619.5,508.125,777.75
frame_000959.jpg,pothole,0.267334,0.267334,0.0,1,157.875,639.375,368.25,720.375
frame_000960.jpg,pothole,0.446533,0.446533,0.0,1,127.125,629.25,494.25,828.0
frame_000962.jpg,pothole,0.526367,0.526367,0.0,1,81.75,670.125,491.25,904.5
frame_000963.jpg,pothole,0.267334,0.267334,0.0,1,50.25,697.5,469.5,937.5
frame_000964.jpg,pothole,0.404541,0.404541,0.06665,2,56.625,721.875,469.875,991.5
frame_000964.jpg,pothole,0.27124,0.27124,0.06665,2,80.625,731.625,322.5,837.0
frame_000965.jpg,pothole,0.282227,0.282227,0.020813,2,280.3125,807.0,433.5,891.0
frame_000965.jpg,alligator_crack,0.267334,0.240601,0.020813,2,33.75,529.5,660.0,1057.5
frame_000966.jpg,pothole,0.280518,0.280518,0.008789,2,8.625,775.5,446.625,1101.0
frame_000966.jpg,pothole,0.262939,0.262939,0.008789,2,14.25,783.0,300.75,901.5
frame_000967.jpg,pothole,0.385742,0.385742,0.001343,2,6.0,814.5,279.0,949.5
frame_000967.jpg,pothole,0.383057,0.383057,0.001343,2,6.0,813.0,450.75,1185.0
frame_000968.jpg,alligator_crack,0.38208,0.343872,0.015442,2,1.5,573.0,1071.75,1669.5
frame_000968.jpg,pothole,0.374756,0.374756,0.015442,2,1.5,852.0,259.125,993.0
frame_000969.jpg,pothole,0.364746,0.364746,0.047485,2,8.0625,891.0,239.4375,1024.5
frame_000969.jpg,pothole,0.269775,0.269775,0.047485,2,6.75,884.25,415.5,1298.25
frame_000970.jpg,pothole,0.538086,0.538086,0.0,1,4.3125,924.0,215.4375,1080.0
frame_000971.jpg,pothole,0.389648,0.389648,0.0,1,4.125,963.0,182.25,1119.0
frame_000972.jpg,alligator_crack,0.363037,0.326733,0.028544,3,13.5,645.0,975.0,1567.5
frame_000972.jpg,pothole,0.304932,0.304932,0.028544,3,1.6875,981.0,156.75,1173.0
frame_000972.jpg,pothole,0.258301,0.258301,0.028544,3,7.40625,983.25,346.5,1323.75
frame_000973.jpg,alligator_crack,0.52832,0.475488,0.083985,3,10.5,678.0,1035.0,1561.5
frame_000973.jpg,pothole,0.371094,0.371094,0.083985,3,4.6875,1009.5,115.125,1189.5
frame_000973.jpg,pothole,0.269775,0.269775,0.083985,3,11.4375,1128.0,302.4375,1368.0
frame_000974.jpg,alligator_crack,0.589844,0.530859,0.035449,2,12.75,648.75,1053.0,1524.75
frame_000974.jpg,pothole,0.459961,0.459961,0.035449,2,6.5625,1182.0,305.8125,1569.0
frame_000975.jpg,pothole,0.386719,0.386719,0.05614,2,8.625,1278.0,264.375,1596.0
frame_000975.jpg,alligator_crack,0.304932,0.274438,0.05614,2,9.0,694.125,1071.0,1483.5
