frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001852.jpg,longitudinal_crack,0.33374,0.200244,0.002966,2,515.25,1101.0,639.75,1590.0
frame_001852.jpg,transverse_crack,0.277588,0.194312,0.002966,2,188.25,759.0,798.75,820.5
frame_001854.jpg,transverse_crack,0.250244,0.175171,0.0,1,180.0,749.25,813.0,810.75
frame_001855.jpg,transverse_crack,0.274414,0.19209,0.0,1,184.5,766.5,822.75,829.5
frame_001857.jpg,transverse_crack,0.305664,0.213965,0.0,1,187.3125,809.25,924.0,881.25
frame_001858.jpg,transverse_crack,0.252441,0.176709,0.0,1,186.1875,820.5,922.5,889.5
frame_001861.jpg,transverse_crack,0.371094,0.259766,0.0,1,157.5,849.0,1005.0,925.5
frame_001862.jpg,transverse_crack,0.253174,0.177222,0.0,1,153.75,841.5,944.25,916.5
frame_001863.jpg,transverse_crack,0.299805,0.209863,0.0,1,153.0,860.25,963.0,930.75
frame_001864.jpg,transverse_crack,0.295898,0.207129,0.0,1,158.25,871.5,1035.75,952.5
frame_001865.jpg,transverse_crack,0.263672,0.18457,0.0047,2,140.25,888.0,577.5,945.0
frame_001865.jpg,transverse_crack,0.250244,0.175171,0.0047,2,142.5,882.0,1030.5,954.0
frame_001866.jpg,transverse_crack,0.286133,0.200293,0.0,1,129.0,889.5,984.0,964.5
frame_001867.jpg,transverse_crack,0.286865,0.200806,0.0,1,135.75,898.5,575.25,960.0
frame_001869.jpg,transverse_crack,0.267334,0.187134,0.0,1,211.5,1189.5,1061.25,1471.5
frame_001870.jpg,transverse_crack,0.34082,0.238574,0.0,1,245.25,1200.0,1062.0,1429.5
frame_001871.jpg,transverse_crack,0.338135,0.236694,0.024182,2,239.25,1222.5,1061.25,1477.5
frame_001871.jpg,transverse_crack,0.269043,0.18833,0.024182,2,108.0,891.0,973.5,972.0
frame_001872.jpg,transverse_crack,0.327637,0.229346,0.015155,3,46.5,874.5,1042.5,969.0
frame_001872.jpg,transverse_crack,0.291748,0.204224,0.015155,3,43.875,882.0,614.25,960.0
frame_001872.jpg,transverse_crack,0.275879,0.193115,0.015155,3,255.0,1231.5,1055.25,1450.5
frame_001873.jpg,transverse_crack,0.358398,0.250879,0.002136,2,267.0,1254.0,933.0,1480.5
frame_001873.jpg,transverse_crack,0.352295,0.246606,0.002136,2,42.0,865.5,981.0,975.0
frame_001874.jpg,transverse_crack,0.323486,0.22644,0.001196,2,25.5,900.0,987.0,1021.5
frame_001874.jpg,transverse_crack,0.320068,0.224048,0.001196,2,21.375,927.0,592.5,1014.0
frame_001875.jpg,transverse_crack,0.356689,0.249683,0.008374,2,36.0,961.5,614.25,1039.5
frame_001875.jpg,transverse_crack,0.332764,0.232935,0.008374,2,39.0,945.75,960.0,1043.25
frame_001876.jpg,transverse_crack,0.390381,0.273267,0.0,1,21.375,975.0,631.875,1056.0
frame_001877.jpg,transverse_crack,0.303223,0.212256,0.0,1,31.125,973.5,645.75,1054.5
frame_001878.jpg,transverse_crack,0.556641,0.389648,0.0,1,18.0,982.5,647.25,1068.0
frame_001879.jpg,transverse_crack,0.347656,0.243359,0.006409,2,6.0,941.25,1044.0,1065.75
frame_001879.jpg,transverse_crack,0.329346,0.230542,0.006409,2,4.125,957.0,658.125,1062.0
frame_001880.jpg,transverse_crack,0.319092,0.223364,0.019397,2,5.25,927.0,1044.75,1086.0
frame_001880.jpg,transverse_crack,0.263672,0.18457,0.019397,2,4.5,976.5,642.0,1081.5
frame_001881.jpg,transverse_crack,0.343262,0.240283,0.02572,2,1.5,1012.5,1012.5,1165.5
frame_001881.jpg,transverse_crack,0.269775,0.188843,0.02572,2,0.0,1051.5,621.0,1162.5
frame_001882.jpg,transverse_crack,0.427246,0.299072,0.017067,3,3.375,1096.5,658.5,1207.5
frame_001882.jpg,pothole,0.331055,0.331055,0.017067,3,526.5,792.75,652.5,959.25
frame_001882.jpg,pothole,0.291748,0.291748,0.017067,3,426.0,768.0,513.0,856.5
frame_001883.jpg,transverse_crack,0.440674,0.308472,0.025965,3,6.0,1125.75,645.0,1236.75
frame_001883.jpg,pothole,0.37207,0.37207,0.025965,3,518.25,810.0,644.25,969.0
frame_001883.jpg,pothole,0.34082,0.34082,0.025965,3,414.75,769.5,503.25,858.0
frame_001884.jpg,transverse_crack,0.358398,0.250879,0.025317,2,3.75,1165.5,656.25,1291.5
frame_001884.jpg,pothole,0.301514,0.301514,0.025317,2,517.875,811.5,643.875,993.0
frame_001885.jpg,pothole,0.366699,0.366699,0.02695,4,430.5,802.5,523.5,897.0
frame_001885.jpg,pothole,0.330322,0.330322,0.02695,4,538.5,840.75,670.5,1013.25
frame_001885.jpg,pothole,0.301514,0.301514,0.02695,4,844.5,1180.5,1060.5,1264.5
frame_001885.jpg,pothole,0.300781,0.300781,0.02695,4,460.5,777.0,694.5,1011.0
frame_001886.jpg,transverse_crack,0.331055,0.231738,0.0,1,8.4375,1204.5,716.25,1324.5
frame_001887.jpg,transverse_crack,0.362061,0.253442,0.024609,2,17.25,1208.25,735.0,1334.25
frame_001887.jpg,transverse_crack,0.291748,0.204224,0.024609,2,21.0,1115.25,1059.0,1338.75
frame_001889.jpg,pothole,0.412109,0.412109,0.041661,4,422.25,715.875,524.25,832.5
frame_001889.jpg,pothole,0.343262,0.343262,0.041661,4,548.25,768.0,699.0,963.0
frame_001889.jpg,pothole,0.338135,0.338135,0.041661,4,435.75,682.5,783.75,957.0
frame_001889.jpg,pothole,0.295898,0.295898,0.041661,4,480.75,695.625,734.25,960.0
frame_001890.jpg,transverse_crack,0.294922,0.206445,0.0,1,11.8125,1264.5,754.5,1416.0
frame_001891.jpg,pothole,0.429199,0.429199,0.059573,4,429.75,714.75,810.75,1002.75
frame_001891.jpg,pothole,0.361084,0.361084,0.059573,4,550.5,780.0,712.5,1008.0
frame_001891.jpg,pothole,0.30249,0.30249,0.059573,4,432.75,746.25,528.75,860.25
frame_001891.jpg,pothole,0.273682,0.273682,0.059573,4,451.5,723.0,728.25,1008.0
frame_001892.jpg,pothole,0.476562,0.476562,0.0,1,431.25,714.0,792.0,1008.0
frame_001893.jpg,pothole,0.373779,0.373779,0.030762,2,430.5,713.625,832.5,1023.0
frame_001893.jpg,pothole,0.312256,0.312256,0.030762,2,432.0,744.75,540.0,863.25
frame_001894.jpg,pothole,0.552734,0.552734,0.123856,3,427.5,728.25,855.0,1046.25
frame_001894.jpg,pothole,0.421631,0.421631,0.123856,3,561.75,849.0,743.25,1050.0
frame_001894.jpg,pothole,0.250244,0.250244,0.123856,3,431.25,761.25,548.25,884.25
frame_001895.jpg,pothole,0.349609,0.349609,0.035278,2,436.5,734.25,772.5,1068.75
frame_001895.jpg,pothole,0.279053,0.279053,0.035278,2,507.75,751.125,752.25,1069.5
frame_001897.jpg,pothole,0.537109,0.537109,0.0,1,416.25,763.5,862.5,1111.5
frame_001898.jpg,pothole,0.551758,0.551758,0.146362,2,413.25,764.25,783.75,1137.75
frame_001898.jpg,pothole,0.259033,0.259033,0.146362,2,561.0,886.5,768.0,1132.5
frame_001899.jpg,pothole,0.586914,0.586914,0.134258,3,442.5,768.0,817.5,1152.0
frame_001899.jpg,pothole,0.394287,0.394287,0.134258,3,517.5,779.25,786.0,1154.25
frame_001899.jpg,pothole,0.259766,0.259766,0.134258,3,414.75,784.5,563.25,936.0
frame_001900.jpg,pothole,0.584961,0.584961,0.115795,4,429.0,766.875,846.0,1186.5
frame_001900.jpg,pothole,0.484375,0.484375,0.115795,4,578.25,911.25,801.75,1181.25
frame_001900.jpg,pothole,0.320801,0.320801,0.115795,4,424.5,791.25,543.0,938.25
frame_001900.jpg,pothole,0.308105,0.308105,0.115795,4,524.25,789.0,818.25,1182.0
frame_001902.jpg,pothole,0.325195,0.325195,0.0,1,429.75,756.0,909.0,1216.5
frame_001903.jpg,pothole,0.373047,0.373047,0.026489,2,438.75,747.75,1008.0,1244.25
frame_001903.jpg,pothole,0.320068,0.320068,0.026489,2,607.5,936.75,855.75,1245.75
frame_001904.jpg,pothole,0.37207,0.37207,0.051514,2,430.5,783.0,574.5,949.5
frame_001904.jpg,pothole,0.269043,0.269043,0.051514,2,489.75,774.0,886.5,1276.5
frame_001905.jpg,alligator_crack,0.273682,0.246313,0.0,1,438.0,727.5,1035.0,1312.5
frame_001906.jpg,alligator_crack,0.582031,0.523828,0.0,1,453.0,777.0,1030.5,1329.0
frame_001907.jpg,alligator_crack,0.667969,0.601172,0.0,1,447.75,798.0,1028.25,1338.0
frame_001908.jpg,alligator_crack,0.435791,0.392212,0.0,1,459.375,826.5,1038.0,1369.5
frame_001909.jpg,alligator_crack,0.504883,0.454395,0.0,1,469.875,857.25,1054.5,1385.25
frame_001910.jpg,pothole,0.505859,0.505859,0.089168,3,468.75,846.0,1073.25,1383.0
frame_001910.jpg,pothole,0.449463,0.449463,0.089168,3,472.5,864.75,628.5,1083.75
frame_001910.jpg,pothole,0.294922,0.294922,0.089168,3,683.25,1041.0,969.75,1386.0
frame_001911.jpg,alligator_crack,0.640625,0.576562,0.0,1,471.75,826.5,1079.25,1390.5
frame_001912.jpg,alligator_crack,0.605957,0.545361,0.141211,2,475.875,874.5,1075.5,1420.5
frame_001912.jpg,pothole,0.262939,0.262939,0.141211,2,477.75,891.0,629.25,1137.0
frame_001913.jpg,alligator_crack,0.522461,0.470215,0.091675,2,470.25,867.0,1079.25,1435.5
frame_001913.jpg,pothole,0.286865,0.286865,0.091675,2,475.5,897.0,642.75,1149.0
frame_001914.jpg,alligator_crack,0.569824,0.512842,0.059277,2,477.75,888.0,1077.75,1455.0
frame_001914.jpg,pothole,0.394287,0.394287,0.059277,2,481.875,913.5,641.625,1165.5
frame_001915.jpg,pothole,0.453369,0.453369,0.042562,3,480.75,904.5,1076.25,1450.5
frame_001915.jpg,alligator_crack,0.431152,0.388037,0.042562,3,478.125,899.25,1072.5,1449.75
frame_001915.jpg,pothole,0.350342,0.350342,0.042562,3,484.5,928.5,661.5,1207.5
frame_001916.jpg,alligator_crack,0.451416,0.406274,0.005237,2,479.25,903.0,1076.25,1452.0
frame_001916.jpg,pothole,0.416748,0.416748,0.005237,2,477.0,930.0,655.5,1218.0
frame_001917.jpg,pothole,0.458008,0.458008,0.031006,2,475.875,907.5,1075.5,1444.5
frame_001917.jpg,pothole,0.395996,0.395996,0.031006,2,474.75,940.5,657.0,1255.5
frame_001918.jpg,pothole,0.478516,0.478516,0.0,1,469.5,909.0,1077.0,1407.0
frame_001919.jpg,alligator_crack,0.473633,0.42627,0.0,1,468.0,897.75,1074.0,1373.25
frame_001920.jpg,alligator_crack,0.406494,0.365845,0.0,1,462.75,870.0,1074.75,1374.0
frame_001921.jpg,alligator_crack,0.565918,0.509326,0.0,1,447.375,915.0,1074.0,1380.0
frame_001922.jpg,alligator_crack,0.511719,0.460547,0.0,1,444.0,933.75,1071.0,1421.25
frame_001923.jpg,alligator_crack,0.592773,0.533496,0.0,1,441.0,943.5,1069.5,1459.5
frame_001924.jpg,alligator_crack,0.425293,0.382764,0.0,1,434.625,966.0,1074.0,1536.0
frame_001928.jpg,alligator_crack,0.425293,0.382764,0.0,1,403.5,1053.75,1066.5,1433.25
frame_001929.jpg,pothole,0.284668,0.284668,0.013184,2,609.0,1069.5,1066.5,1318.5
frame_001929.jpg,pothole,0.258301,0.258301,0.013184,2,438.75,763.5,567.75,924.0
frame_001930.jpg,pothole,0.280518,0.280518,0.0,1,438.75,762.75,582.75,927.75
frame_001932.jpg,pothole,0.346924,0.346924,0.0,1,633.375,1140.0,1074.0,1404.0
frame_001933.jpg,pothole,0.419678,0.419678,0.070312,2,646.5,1203.0,1003.5,1398.0
frame_001933.jpg,pothole,0.279053,0.279053,0.070312,2,431.25,807.75,585.75,951.75
frame_001934.jpg,pothole,0.389648,0.389648,0.005127,2,656.25,1236.0,984.75,1402.5
frame_001934.jpg,pothole,0.379395,0.379395,0.005127,2,425.625,802.5,610.125,982.5
frame_001935.jpg,pothole,0.433105,0.433105,0.0,1,425.625,810.0,646.125,1008.0
frame_001936.jpg,pothole,0.458008,0.458008,0.0,1,423.75,811.5,615.75,1006.5
frame_001937.jpg,pothole,0.352295,0.352295,0.0,1,425.625,814.5,647.625,1027.5
frame_001938.jpg,pothole,0.487305,0.487305,0.0,1,424.5,825.0,619.5,1032.0
frame_001939.jpg,pothole,0.460938,0.460938,0.0,1,420.75,837.0,618.75,1053.0
frame_001940.jpg,pothole,0.291748,0.291748,0.0,1,418.5,836.25,606.0,1067.25
frame_001941.jpg,pothole,0.345947,0.345947,0.0,1,418.5,855.0,622.5,1098.0
frame_001943.jpg,pothole,0.280518,0.280518,0.0,1,417.75,865.5,627.75,1129.5
frame_001944.jpg,pothole,0.345215,0.345215,0.0,1,418.5,870.0,645.0,1155.0
frame_001945.jpg,pothole,0.255371,0.255371,0.0,1,418.875,877.5,649.125,1180.5
frame_001946.jpg,pothole,0.331055,0.331055,0.0,1,417.75,877.5,650.25,1183.5
frame_001951.jpg,longitudinal_crack,0.370117,0.22207,0.0,1,636.75,969.0,801.75,1143.0
frame_001953.jpg,longitudinal_crack,0.375732,0.225439,0.0,1,651.375,1023.0,852.0,1227.0
frame_001954.jpg,longitudinal_crack,0.430176,0.258105,0.0,1,661.875,1051.5,922.5,1273.5
frame_001955.jpg,pothole,0.306641,0.306641,0.0,1,414.0,972.0,682.5,1570.5
frame_001956.jpg,longitudinal_crack,0.291748,0.175049,0.0,1,682.5,1089.75,1057.5,1347.75
frame_001957.jpg,longitudinal_crack,0.320801,0.19248,0.0,1,698.25,1107.75,957.75,1370.25
frame_001958.jpg,longitudinal_crack,0.452393,0.271436,0.0,1,715.5,1138.5,984.0,1396.5
frame_001959.jpg,longitudinal_crack,0.379395,0.227637,0.0,1,730.5,1143.0,957.0,1387.5
frame_001968.jpg,pothole,0.463867,0.463867,0.0,1,517.5,1098.75,942.0,1515.75
frame_001969.jpg,pothole,0.499023,0.499023,0.09082,2,523.125,1135.5,973.5,1522.5
frame_001969.jpg,pothole,0.317383,0.317383,0.09082,2,934.5,1027.5,1078.5,1162.5
frame_001970.jpg,pothole,0.260498,0.260498,0.0,1,531.75,1152.0,1007.25,1572.0
frame_001971.jpg,pothole,0.368408,0.368408,0.004028,2,972.0,1066.5,1080.0,1191.0
frame_001971.jpg,pothole,0.360352,0.360352,0.004028,2,541.125,1189.5,1045.5,1573.5
frame_002003.jpg,pothole,0.258301,0.258301,0.0,1,528.75,897.0,605.25,942.0
frame_002008.jpg,pothole,0.383057,0.383057,0.0,1,521.25,910.5,620.25,975.0
frame_002009.jpg,pothole,0.308105,0.308105,0.0,1,518.25,920.25,618.75,975.75
frame_002010.jpg,pothole,0.374756,0.374756,0.0,1,519.75,924.0,613.5,984.0
frame_002013.jpg,pothole,0.280518,0.280518,0.0,1,525.0,954.0,618.0,1014.0
frame_002014.jpg,pothole,0.29248,0.29248,0.0,1,519.75,960.0,620.25,1024.5
frame_002015.jpg,pothole,0.34082,0.34082,0.0,1,527.625,969.75,628.125,1031.25
frame_002016.jpg,pothole,0.417725,0.417725,0.0,1,527.25,979.5,625.5,1045.5
frame_002017.jpg,pothole,0.432129,0.432129,0.0,1,525.75,991.5,630.75,1060.5
frame_002018.jpg,pothole,0.538086,0.538086,0.0,1,537.75,1008.0,639.75,1074.0
frame_002019.jpg,pothole,0.416748,0.416748,0.0,1,536.25,1024.5,645.75,1098.0
frame_002020.jpg,pothole,0.332031,0.332031,0.0,1,531.0,1052.25,645.0,1127.25
