frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002610.jpg,alligator_crack,0.437744,0.39397,0.037878,2,311.8125,967.5,634.5,1498.5
frame_002611.jpg,pothole,0.53418,0.53418,0.0,1,663.0,1008.75,774.0,1070.25
frame_002612.jpg,pothole,0.46875,0.46875,0.077393,2,671.25,1023.0,794.25,1092.0
frame_002612.jpg,pothole,0.313965,0.313965,0.077393,2,674.25,1025.25,780.75,1079.25
frame_002613.jpg,pothole,0.435059,0.435059,0.0,1,672.75,1045.5,795.75,1108.5
frame_002614.jpg,pothole,0.443604,0.443604,0.082376,3,685.5,1063.5,787.5,1122.0
frame_002614.jpg,pothole,0.360352,0.360352,0.082376,3,682.5,1062.0,822.0,1137.0
frame_002614.jpg,alligator_crack,0.269775,0.242798,0.082376,3,324.75,1009.5,592.5,1507.5
frame_002615.jpg,pothole,0.553711,0.553711,0.128341,3,697.125,1072.5,826.5,1141.5
frame_002615.jpg,alligator_crack,0.357666,0.321899,0.128341,3,338.625,999.75,592.875,1520.25
frame_002615.jpg,pothole,0.253906,0.253906,0.128341,3,700.5,1074.75,811.5,1127.25
frame_002616.jpg,pothole,0.458008,0.458008,0.0,1,703.875,1074.75,835.5,1137.75
frame_002617.jpg,pothole,0.397949,0.397949,0.043213,2,706.5,1089.75,868.5,1167.75
frame_002617.jpg,pothole,0.311523,0.311523,0.043213,2,706.875,1089.75,829.5,1148.25
frame_002618.jpg,pothole,0.538086,0.538086,0.104736,2,726.0,1100.25,858.0,1164.75
frame_002618.jpg,pothole,0.328613,0.328613,0.104736,2,720.375,1095.0,879.0,1179.0
frame_002619.jpg,pothole,0.49707,0.49707,0.095113,3,736.5,1101.0,889.5,1179.0
frame_002619.jpg,pothole,0.352295,0.352295,0.095113,3,733.5,1102.5,862.5,1167.0
frame_002619.jpg,pothole,0.266602,0.266602,0.095113,3,492.0,1099.5,553.5,1153.5
frame_002620.jpg,pothole,0.587891,0.587891,0.0,1,735.0,1119.0,894.0,1197.0
frame_002621.jpg,pothole,0.49707,0.49707,0.0,1,741.0,1140.75,897.0,1214.25
frame_002622.jpg,pothole,0.410156,0.410156,0.044241,3,759.0,1161.0,900.0,1233.0
frame_002622.jpg,pothole,0.375732,0.375732,0.044241,3,759.0,1161.0,870.0,1221.0
frame_002622.jpg,pothole,0.303955,0.303955,0.044241,3,482.25,1159.5,563.25,1222.5
frame_002623.jpg,pothole,0.449463,0.449463,0.055468,3,784.5,1185.0,943.5,1266.0
frame_002623.jpg,pothole,0.353027,0.353027,0.055468,3,783.75,1185.0,911.25,1254.0
frame_002623.jpg,pothole,0.318359,0.318359,0.055468,3,501.75,1180.5,575.25,1246.5
frame_002624.jpg,pothole,0.553711,0.553711,0.120943,3,802.5,1195.5,982.5,1282.5
frame_002624.jpg,pothole,0.309814,0.309814,0.120943,3,521.25,1197.0,591.75,1266.0
frame_002624.jpg,pothole,0.286133,0.286133,0.120943,3,798.0,1197.0,945.0,1272.0
frame_002625.jpg,pothole,0.587891,0.587891,0.116633,3,820.5,1212.75,1011.0,1308.75
frame_002625.jpg,pothole,0.38501,0.38501,0.116633,3,523.5,1212.75,603.0,1286.25
frame_002625.jpg,pothole,0.312256,0.312256,0.116633,3,621.75,1326.0,929.25,1534.5
frame_002626.jpg,pothole,0.491211,0.491211,0.084009,4,858.75,1238.25,1010.25,1326.75
frame_002626.jpg,pothole,0.420654,0.420654,0.084009,4,859.5,1236.75,1066.5,1344.75
frame_002626.jpg,pothole,0.325928,0.325928,0.084009,4,546.0,1246.5,619.5,1309.5
frame_002626.jpg,pothole,0.273682,0.273682,0.084009,4,618.375,1332.0,924.0,1536.0
frame_002627.jpg,pothole,0.608398,0.608398,0.131592,2,883.5,1257.0,1080.0,1356.0
frame_002627.jpg,pothole,0.345215,0.345215,0.131592,2,566.25,1262.25,639.0,1335.75
frame_002628.jpg,pothole,0.452393,0.452393,0.093628,2,906.75,1284.0,1079.25,1389.0
frame_002628.jpg,pothole,0.265137,0.265137,0.093628,2,588.75,1323.0,900.75,1528.5
frame_002629.jpg,pothole,0.485352,0.485352,0.0,1,940.5,1314.0,1080.0,1425.0
frame_002630.jpg,pothole,0.500977,0.500977,0.117554,2,970.5,1347.0,1080.0,1444.5
frame_002630.jpg,pothole,0.265869,0.265869,0.117554,2,599.25,1312.5,882.75,1521.0
frame_002633.jpg,pothole,0.284668,0.284668,0.0,1,633.0,1312.5,873.0,1524.0
frame_002634.jpg,pothole,0.402588,0.402588,0.0,1,587.25,1315.5,872.25,1524.0
frame_002635.jpg,pothole,0.53418,0.53418,0.022461,2,564.0,1314.0,869.25,1521.0
frame_002635.jpg,pothole,0.489258,0.489258,0.022461,2,750.0,1564.5,876.0,1735.5
frame_002637.jpg,pothole,0.361084,0.361084,0.0,1,831.0,1704.0,981.0,1917.0
frame_002638.jpg,pothole,0.483398,0.483398,0.0,1,889.5,1800.0,1044.0,1920.0
frame_002640.jpg,pothole,0.525391,0.525391,0.0,1,545.25,1345.5,865.5,1561.5
frame_002641.jpg,pothole,0.658203,0.658203,0.0,1,546.0,1351.5,867.75,1570.5
frame_002642.jpg,pothole,0.532227,0.532227,0.0,1,546.0,1351.5,874.5,1564.5
frame_002744.jpg,longitudinal_crack,0.307373,0.184424,0.0,1,660.0,1012.5,778.5,1365.0
frame_002746.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,686.25,1066.5,812.25,1408.5
frame_002749.jpg,longitudinal_crack,0.443604,0.266162,0.0,1,702.75,1050.0,881.25,1485.0
frame_002772.jpg,pothole,0.324219,0.324219,0.032959,2,781.5,1223.25,885.0,1278.75
frame_002772.jpg,pothole,0.258301,0.258301,0.032959,2,663.375,1120.5,807.0,1225.5
frame_002773.jpg,pothole,0.253174,0.253174,0.0,1,794.25,1245.0,909.75,1305.0
frame_002774.jpg,pothole,0.331055,0.331055,0.0,1,820.5,1269.0,937.5,1332.0
frame_002775.jpg,pothole,0.327637,0.327637,0.0,1,837.0,1300.5,957.0,1360.5
frame_002776.jpg,pothole,0.35498,0.35498,0.0,1,861.75,1339.5,987.75,1399.5
frame_002777.jpg,pothole,0.421631,0.421631,0.0,1,885.75,1368.0,1017.75,1431.0
frame_002778.jpg,pothole,0.419678,0.419678,0.0,1,917.25,1391.25,1047.75,1455.75
frame_002779.jpg,pothole,0.422607,0.422607,0.114551,2,939.0,1414.5,1077.0,1486.5
frame_002779.jpg,longitudinal_crack,0.32251,0.193506,0.114551,2,745.5,1237.5,961.5,1387.5
frame_002780.jpg,pothole,0.31665,0.31665,0.029907,2,982.5,1446.75,1080.0,1505.25
frame_002780.jpg,pothole,0.256836,0.256836,0.029907,2,772.5,1251.0,997.5,1440.0
frame_002785.jpg,pothole,0.264404,0.264404,0.0,1,911.25,1419.0,1080.0,1549.5
frame_002786.jpg,pothole,0.457031,0.457031,0.0,1,947.25,1453.5,1077.75,1567.5
frame_002787.jpg,pothole,0.300781,0.300781,0.0,1,982.5,1493.25,1080.0,1590.0
frame_002802.jpg,pothole,0.358398,0.358398,0.0,1,447.0,1077.0,556.5,1149.0
frame_002806.jpg,pothole,0.458008,0.458008,0.0,1,466.5,1096.5,592.5,1177.5
frame_002808.jpg,pothole,0.499023,0.499023,0.0,1,479.25,1111.5,614.25,1207.5
frame_002809.jpg,pothole,0.265137,0.265137,0.0,1,486.0,1120.5,619.5,1213.5
frame_002810.jpg,pothole,0.312256,0.312256,0.0,1,495.0,1131.0,633.75,1230.0
frame_002811.jpg,pothole,0.454346,0.454346,0.0,1,498.75,1131.0,639.75,1233.0
frame_002812.jpg,pothole,0.367432,0.367432,0.0,1,508.125,1138.5,646.875,1231.5
frame_002813.jpg,pothole,0.313232,0.313232,0.025513,2,526.5,1156.5,675.0,1255.5
frame_002813.jpg,pothole,0.262207,0.262207,0.025513,2,524.625,1149.0,649.875,1245.0
frame_002815.jpg,pothole,0.296631,0.296631,0.0,1,539.25,1152.0,654.0,1233.0
frame_002817.jpg,pothole,0.296631,0.296631,0.0,1,561.75,1171.5,684.75,1258.5
frame_002821.jpg,pothole,0.327637,0.327637,0.0,1,642.0,1287.0,748.5,1339.5
frame_002822.jpg,pothole,0.369385,0.369385,0.0,1,676.5,1305.0,768.0,1359.0
frame_002823.jpg,pothole,0.299072,0.299072,0.016968,2,687.0,1320.0,792.0,1377.0
frame_002823.jpg,pothole,0.265137,0.265137,0.016968,2,645.0,1266.0,719.25,1317.0
frame_002824.jpg,pothole,0.378418,0.378418,0.0,1,710.25,1336.5,819.75,1404.0
frame_002825.jpg,pothole,0.273682,0.273682,0.0,1,729.75,1351.5,837.75,1408.5
frame_002826.jpg,pothole,0.282227,0.282227,0.0,1,751.5,1378.5,864.0,1434.0
frame_002831.jpg,pothole,0.320068,0.320068,0.0,1,907.5,1581.0,1038.0,1659.0
frame_002832.jpg,pothole,0.39502,0.39502,0.046177,3,939.0,1623.0,1080.0,1743.0
frame_002832.jpg,pothole,0.352295,0.352295,0.046177,3,874.5,1512.0,964.5,1611.0
frame_002832.jpg,pothole,0.282959,0.282959,0.046177,3,931.5,1614.0,1080.0,1779.0
frame_002833.jpg,pothole,0.384033,0.384033,0.0,1,882.0,1543.5,1011.0,1657.5
frame_002834.jpg,pothole,0.680176,0.680176,0.0,1,916.5,1588.5,1063.5,1720.5
frame_002835.jpg,pothole,0.650391,0.650391,0.0,1,958.5,1641.0,1080.0,1794.0
frame_003201.jpg,pothole,0.257568,0.257568,0.0,1,519.0,837.75,600.0,882.75
frame_003204.jpg,pothole,0.291748,0.291748,0.0,1,524.25,845.25,624.75,897.75
frame_003213.jpg,pothole,0.256836,0.256836,0.0,1,651.0,927.0,778.5,981.0
frame_003218.jpg,pothole,0.38501,0.38501,0.0,1,691.5,928.5,822.0,988.5
frame_003219.jpg,pothole,0.395996,0.395996,0.0,1,693.375,925.5,825.0,981.0
frame_003220.jpg,pothole,0.411133,0.411133,0.0,1,689.25,919.5,834.75,985.5
frame_003221.jpg,pothole,0.404541,0.404541,0.0,1,689.25,915.0,839.25,981.0
frame_003222.jpg,pothole,0.408203,0.408203,0.0,1,717.0,919.5,850.5,982.5
frame_003223.jpg,pothole,0.312256,0.312256,0.0,1,717.75,921.0,872.25,987.0
frame_003224.jpg,pothole,0.338867,0.338867,0.0,1,744.0,911.25,879.0,972.75
frame_003225.jpg,pothole,0.435791,0.435791,0.0,1,742.5,906.0,892.5,975.0
frame_003226.jpg,pothole,0.390381,0.390381,0.0,1,750.0,902.25,894.0,965.25
frame_003227.jpg,pothole,0.29834,0.29834,0.0,1,775.5,903.0,898.5,957.0
frame_003230.jpg,pothole,0.325195,0.325195,0.0,1,789.0,924.0,928.5,975.0
frame_003231.jpg,pothole,0.262207,0.262207,0.0,1,784.5,928.5,937.5,988.5
frame_003233.jpg,pothole,0.250244,0.250244,0.0,1,811.5,925.5,988.5,997.5
frame_003234.jpg,pothole,0.276611,0.276611,0.0,1,859.5,925.5,994.5,982.5
frame_003250.jpg,pothole,0.314941,0.314941,0.0,1,588.375,936.75,705.375,990.75
frame_003253.jpg,pothole,0.276611,0.276611,0.0,1,584.25,943.5,734.25,1003.5
frame_003261.jpg,pothole,0.317383,0.317383,0.0,1,575.25,945.0,804.75,1032.0
frame_003262.jpg,pothole,0.295898,0.295898,0.0,1,579.0,946.5,798.75,1026.0
frame_003263.jpg,pothole,0.354004,0.354004,0.0,1,573.0,943.5,816.0,1039.5
frame_003264.jpg,pothole,0.530273,0.530273,0.0,1,579.75,969.0,823.5,1056.0
frame_003265.jpg,pothole,0.375732,0.375732,0.0,1,586.5,968.25,829.5,1059.75
frame_003266.jpg,pothole,0.464844,0.464844,0.0,1,591.75,967.5,828.0,1051.5
frame_003475.jpg,alligator_crack,0.37207,0.334863,0.0,1,447.375,883.5,1071.0,1285.5
frame_003476.jpg,alligator_crack,0.336426,0.302783,0.0,1,484.5,930.0,1074.0,1305.0
frame_003477.jpg,alligator_crack,0.379395,0.341455,0.0,1,480.0,891.0,1075.5,1293.0
frame_003479.jpg,alligator_crack,0.282227,0.254004,0.0,1,488.25,891.0,1070.25,1266.0
frame_003483.jpg,pothole,0.294189,0.294189,0.0,1,580.5,960.0,747.75,1056.0
frame_003484.jpg,pothole,0.288574,0.288574,0.0,1,602.25,984.0,764.25,1077.0
frame_003485.jpg,pothole,0.486328,0.486328,0.0,1,614.25,1006.5,782.25,1093.5
frame_003486.jpg,pothole,0.286865,0.286865,0.0,1,638.25,1030.5,813.0,1129.5
frame_003490.jpg,pothole,0.332764,0.332764,0.0,1,750.75,1125.0,954.75,1236.0
frame_003491.jpg,pothole,0.291748,0.291748,0.0,1,765.0,1143.0,984.0,1267.5
frame_003494.jpg,alligator_crack,0.270752,0.243677,0.0,1,483.75,981.0,1071.75,1344.0
frame_003495.jpg,alligator_crack,0.305664,0.275098,0.0,1,486.0,987.0,1071.0,1371.0
frame_003501.jpg,alligator_crack,0.277832,0.250049,0.0,1,489.0,927.0,1062.0,1254.0
frame_003503.jpg,alligator_crack,0.284912,0.256421,0.0,1,492.75,948.75,1071.75,1322.25
frame_003506.jpg,alligator_crack,0.300781,0.270703,0.0,1,504.0,974.25,1060.5,1334.25
frame_003507.jpg,alligator_crack,0.467773,0.420996,0.0,1,517.5,970.5,1069.5,1324.5
frame_003508.jpg,alligator_crack,0.568848,0.511963,0.0,1,541.875,982.5,1072.5,1336.5
frame_003509.jpg,alligator_crack,0.377441,0.339697,0.0,1,556.875,993.0,1075.5,1353.0
frame_003510.jpg,alligator_crack,0.275635,0.248071,0.0,1,556.5,993.0,1072.5,1354.5
frame_003513.jpg,pothole,0.361084,0.361084,0.0,1,714.75,973.5,809.25,1021.5
frame_003514.jpg,alligator_crack,0.263916,0.237524,0.0,1,497.25,966.0,1061.25,1317.0
frame_003516.jpg,pothole,0.313232,0.313232,0.034338,2,481.5,886.5,631.5,985.5
frame_003516.jpg,alligator_crack,0.271729,0.244556,0.034338,2,548.25,985.5,1067.25,1278.0
frame_003522.jpg,pothole,0.288574,0.288574,0.0,1,480.75,873.75,629.25,948.75
frame_003523.jpg,pothole,0.350342,0.350342,0.0,1,470.25,884.25,630.75,959.25
frame_003530.jpg,pothole,0.260498,0.260498,0.0,1,467.25,924.0,843.0,1126.5
frame_003532.jpg,pothole,0.275146,0.275146,0.0,1,459.0,950.25,691.5,1037.25
frame_003533.jpg,pothole,0.275879,0.275879,0.0,1,436.5,954.0,906.75,1164.0
frame_003648.jpg,pothole,0.262207,0.262207,0.0,1,588.0,982.5,723.75,1045.5
frame_003650.jpg,pothole,0.323486,0.323486,0.0,1,616.5,997.5,769.5,1068.0
frame_003652.jpg,pothole,0.279053,0.279053,0.0,1,654.375,1039.5,810.0,1108.5
frame_003653.jpg,pothole,0.438721,0.438721,0.0,1,678.75,1048.5,839.25,1123.5
frame_003654.jpg,pothole,0.398926,0.398926,0.0,1,692.625,1050.0,861.0,1128.0
frame_003656.jpg,pothole,0.559082,0.559082,0.072144,2,678.0,1061.25,858.0,1133.25
frame_003656.jpg,pothole,0.414795,0.414795,0.072144,2,540.0,1189.5,667.5,1254.0
frame_003657.jpg,pothole,0.279053,0.279053,0.0,1,690.375,1069.5,885.0,1144.5
frame_003658.jpg,pothole,0.334473,0.334473,0.025954,3,730.5,1086.0,927.0,1168.5
frame_003658.jpg,pothole,0.279785,0.279785,0.025954,3,624.0,880.5,769.5,943.5
frame_003658.jpg,pothole,0.279053,0.279053,0.025954,3,591.0,1237.5,738.0,1309.5
frame_003659.jpg,pothole,0.410156,0.410156,0.0,1,625.5,1229.25,784.5,1310.25
frame_003661.jpg,pothole,0.31665,0.31665,0.0,1,642.75,864.75,762.75,921.75
frame_003664.jpg,pothole,0.299805,0.299805,0.0,1,687.0,886.5,825.0,948.0
frame_003667.jpg,pothole,0.344238,0.344238,0.0,1,706.5,922.5,864.0,990.0
frame_003668.jpg,pothole,0.320801,0.320801,0.0,1,727.125,924.0,877.5,990.0
frame_003670.jpg,pothole,0.314941,0.314941,0.0,1,768.0,923.25,936.0,993.75
frame_003671.jpg,pothole,0.305664,0.305664,0.0,1,789.0,939.0,960.0,1008.0
frame_003674.jpg,pothole,0.265869,0.265869,0.0,1,842.25,960.0,1031.25,1035.0
frame_003675.jpg,pothole,0.291748,0.291748,0.0,1,843.0,979.5,1056.0,1054.5
frame_003677.jpg,pothole,0.354004,0.354004,0.0,1,898.5,993.0,1078.5,1074.0
frame_003678.jpg,pothole,0.406494,0.406494,0.032471,2,400.5,964.5,825.0,1198.5
frame_003678.jpg,pothole,0.341553,0.341553,0.032471,2,910.5,1002.0,1075.5,1083.0
frame_003679.jpg,pothole,0.342529,0.342529,0.0,1,930.75,1020.75,1077.75,1098.75
frame_003680.jpg,pothole,0.257568,0.257568,0.0,1,409.5,985.5,849.75,1225.5
frame_003681.jpg,pothole,0.622559,0.622559,0.0,1,417.0,993.0,930.75,1278.0
frame_003682.jpg,pothole,0.577637,0.577637,0.0,1,441.75,1008.75,971.25,1289.25
frame_003683.jpg,pothole,0.438721,0.438721,0.0,1,447.0,1018.5,956.25,1300.5
frame_003684.jpg,pothole,0.279053,0.279053,0.0,1,455.25,1029.0,968.25,1293.0
frame_003685.jpg,pothole,0.496094,0.496094,0.0,1,466.5,1050.0,972.0,1296.0
frame_003686.jpg,pothole,0.605957,0.605957,0.0,1,476.25,1057.5,981.0,1282.5
frame_003687.jpg,pothole,0.708984,0.708984,0.0,1,496.125,1062.0,973.5,1287.0
frame_003688.jpg,pothole,0.635254,0.635254,0.0,1,516.0,1068.0,973.5,1326.0
frame_003689.jpg,pothole,0.705566,0.705566,0.0,1,526.125,1069.5,976.5,1339.5
frame_003690.jpg,pothole,0.613281,0.613281,0.0,1,537.0,1085.25,957.0,1331.25
frame_003691.jpg,pothole,0.615234,0.615234,0.0,1,558.75,1104.0,951.75,1338.0
frame_003692.jpg,pothole,0.633301,0.633301,0.12561,2,585.0,1131.0,951.0,1302.0
frame_003692.jpg,pothole,0.38208,0.38208,0.12561,2,572.625,1119.75,957.0,1365.75
frame_003693.jpg,pothole,0.629883,0.629883,0.171875,2,600.0,1150.5,952.5,1351.5
frame_003693.jpg,pothole,0.286133,0.286133,0.171875,2,216.375,989.25,452.25,1104.75
frame_003694.jpg,pothole,0.551758,0.551758,0.0,1,615.75,1170.75,927.75,1344.75
frame_003695.jpg,pothole,0.513672,0.513672,0.0,1,630.0,1192.5,921.0,1354.5
frame_003699.jpg,alligator_crack,0.273682,0.246313,0.0,1,301.6875,883.5,972.0,1177.5
frame_003700.jpg,alligator_crack,0.377441,0.339697,0.002124,2,310.6875,883.5,841.5,1141.5
frame_003700.jpg,pothole,0.335449,0.335449,0.002124,2,312.0,1011.0,613.5,1146.0
frame_003701.jpg,alligator_crack,0.351318,0.316187,0.004773,2,303.0,889.5,846.75,1171.5
frame_003701.jpg,pothole,0.306641,0.306641,0.004773,2,294.0,1029.0,623.25,1173.0
frame_003702.jpg,alligator_crack,0.428223,0.3854,0.048779,2,289.6875,886.5,891.0,1180.5
frame_003702.jpg,pothole,0.287842,0.287842,0.048779,2,294.1875,1032.0,624.0,1182.0
frame_003703.jpg,pothole,0.500977,0.500977,0.077673,2,294.1875,1041.0,642.0,1197.0
frame_003703.jpg,alligator_crack,0.384033,0.34563,0.077673,2,279.0,878.25,884.25,1188.75
frame_003704.jpg,alligator_crack,0.597168,0.537451,0.10918,2,293.25,867.0,882.0,1203.0
frame_003704.jpg,pothole,0.319092,0.319092,0.10918,2,307.875,1053.0,667.125,1209.0
frame_003705.jpg,pothole,0.477539,0.477539,0.0,1,314.8125,1063.5,666.0,1219.5
frame_003706.jpg,pothole,0.682617,0.682617,0.217712,2,314.25,1084.5,702.0,1252.5
frame_003706.jpg,alligator_crack,0.274658,0.247192,0.217712,2,291.9375,864.0,890.25,1242.0
frame_003707.jpg,pothole,0.67041,0.67041,0.0,1,316.3125,1119.0,726.0,1293.0
frame_003708.jpg,pothole,0.728027,0.728027,0.0,1,324.0,1158.0,723.75,1327.5
frame_003709.jpg,pothole,0.492188,0.492188,0.077881,2,336.1875,1192.5,744.0,1344.0
frame_003709.jpg,pothole,0.336426,0.336426,0.077881,2,477.75,883.5,567.75,939.0
frame_003710.jpg,pothole,0.70752,0.70752,0.0,1,350.25,1222.5,633.0,1369.5
frame_003711.jpg,pothole,0.558105,0.558105,0.0,1,362.25,1258.5,639.75,1402.5
frame_003712.jpg,pothole,0.332764,0.332764,0.0,1,488.25,925.5,591.75,973.5
frame_003713.jpg,pothole,0.332031,0.332031,0.021362,2,508.875,925.5,608.625,973.5
frame_003713.jpg,pothole,0.289307,0.289307,0.021362,2,493.5,922.5,610.5,988.5
frame_003715.jpg,pothole,0.357666,0.357666,0.0,1,535.125,927.75,637.875,989.25
frame_003717.jpg,pothole,0.358398,0.358398,0.0,1,567.75,938.25,672.75,992.25
frame_003719.jpg,pothole,0.370117,0.370117,0.049072,2,599.25,963.0,702.0,1011.0
frame_003719.jpg,pothole,0.271973,0.271973,0.049072,2,592.5,963.0,707.25,1053.0
frame_003721.jpg,pothole,0.355713,0.355713,0.0,1,640.5,979.5,741.0,1024.5
frame_003722.jpg,pothole,0.385742,0.385742,0.0,1,648.75,982.5,755.25,1030.5
frame_003723.jpg,pothole,0.418701,0.418701,0.0,1,657.0,988.5,768.75,1045.5
frame_003724.jpg,pothole,0.339844,0.339844,0.0,1,681.0,993.0,781.5,1044.0
frame_003747.jpg,transverse_crack,0.259033,0.181323,0.0,1,233.0625,1076.25,560.25,1137.75
frame_003916.jpg,pothole,0.283691,0.283691,0.0,1,786.0,1272.0,951.0,1383.0
frame_003917.jpg,pothole,0.312256,0.312256,0.0,1,831.0,1314.0,1011.0,1434.0
frame_003924.jpg,longitudinal_crack,0.370117,0.22207,0.0,1,654.375,1191.0,1074.0,1597.5
frame_003925.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,663.0,1186.5,1072.5,1656.0
frame_003943.jpg,pothole,0.329346,0.329346,0.0,1,438.375,1192.5,609.375,1300.5
frame_003944.jpg,pothole,0.411133,0.411133,0.0,1,466.5,1225.5,632.25,1342.5
frame_003945.jpg,pothole,0.52832,0.52832,0.0,1,501.0,1252.5,667.5,1372.5
frame_003946.jpg,pothole,0.355713,0.355713,0.0,1,525.75,1283.25,698.25,1410.75
frame_003947.jpg,pothole,0.470703,0.470703,0.0,1,542.25,1318.5,725.25,1468.5
frame_003948.jpg,pothole,0.275146,0.275146,0.0,1,551.25,1356.75,747.0,1520.25
frame_003949.jpg,pothole,0.483398,0.483398,0.0,1,576.75,1399.5,788.25,1576.5
frame_003950.jpg,pothole,0.494141,0.494141,0.0,1,621.0,1458.75,840.0,1638.0
frame_003951.jpg,pothole,0.454346,0.454346,0.0,1,656.625,1509.0,894.0,1704.0
frame_003958.jpg,pothole,0.435059,0.435059,0.0,1,436.5,1426.5,682.5,1723.5
frame_003962.jpg,pothole,0.580566,0.580566,0.112427,2,340.875,1173.0,554.625,1353.0
frame_003962.jpg,pothole,0.355713,0.355713,0.112427,2,161.625,1309.5,460.5,1570.5
frame_003963.jpg,pothole,0.505859,0.505859,0.0,1,372.0,1222.5,593.25,1408.5
frame_003964.jpg,pothole,0.629883,0.629883,0.123413,2,400.5,1273.5,612.0,1468.5
frame_003964.jpg,pothole,0.383057,0.383057,0.123413,2,648.0,1098.0,1017.0,1314.0
frame_003965.jpg,pothole,0.677246,0.677246,0.131592,2,408.375,1306.5,654.375,1528.5
frame_003965.jpg,pothole,0.414062,0.414062,0.131592,2,688.125,1110.0,1066.5,1354.5
frame_003966.jpg,pothole,0.730957,0.730957,0.158447,2,447.75,1350.0,707.25,1599.0
frame_003966.jpg,pothole,0.414062,0.414062,0.158447,2,718.5,1144.5,1072.5,1381.5
frame_003967.jpg,pothole,0.760742,0.760742,0.0,1,470.25,1389.0,757.5,1665.0
frame_003968.jpg,pothole,0.771973,0.771973,0.0,1,492.75,1421.25,810.0,1728.0
frame_003969.jpg,pothole,0.763672,0.763672,0.2146,2,537.75,1437.0,870.75,1782.0
frame_003969.jpg,pothole,0.334473,0.334473,0.2146,2,816.0,1187.25,1077.0,1412.25
frame_003970.jpg,pothole,0.493164,0.493164,0.0,1,579.75,1477.5,947.25,1870.5
frame_003971.jpg,pothole,0.405518,0.405518,0.0,1,623.25,1548.0,1053.75,1920.0
frame_003972.jpg,pothole,0.259766,0.259766,0.0,1,657.0,1626.0,1075.5,1920.0
frame_004221.jpg,pothole,0.255371,0.255371,0.0,1,570.75,1525.5,745.5,1696.5
frame_004262.jpg,alligator_crack,0.29248,0.263232,0.008276,2,447.0,1084.5,1045.5,1324.5
frame_004262.jpg,pothole,0.279785,0.279785,0.008276,2,456.0,1129.5,649.5,1222.5
frame_004263.jpg,pothole,0.387695,0.387695,0.0,1,453.0,1152.0,631.5,1239.0
frame_004264.jpg,pothole,0.454346,0.454346,0.0,1,471.0,1170.0,669.0,1267.5
frame_004265.jpg,pothole,0.291748,0.291748,0.0,1,486.0,1195.5,702.0,1300.5
frame_004267.jpg,pothole,0.250244,0.250244,0.0,1,495.0,1247.25,688.5,1361.25
frame_004268.jpg,pothole,0.269043,0.269043,0.0,1,507.75,1264.5,735.0,1389.0
frame_004269.jpg,pothole,0.321777,0.321777,0.0,1,530.25,1270.5,768.75,1405.5
frame_004270.jpg,pothole,0.46582,0.46582,0.091064,2,555.75,1270.5,800.25,1423.5
frame_004270.jpg,pothole,0.283691,0.283691,0.091064,2,551.25,1269.0,1047.75,1488.0
frame_004271.jpg,pothole,0.411133,0.411133,0.068726,2,582.0,1291.5,878.25,1462.5
frame_004271.jpg,pothole,0.273682,0.273682,0.068726,2,582.75,1278.0,1073.25,1516.5
frame_004272.jpg,pothole,0.548828,0.548828,0.126953,2,605.625,1308.0,1077.0,1570.5
frame_004272.jpg,pothole,0.294922,0.294922,0.126953,2,607.5,1324.5,990.0,1525.5
frame_004273.jpg,pothole,0.387695,0.387695,0.008789,2,639.0,1380.0,930.0,1563.0
frame_004273.jpg,pothole,0.370117,0.370117,0.008789,2,637.5,1374.0,1069.5,1602.0
frame_004274.jpg,pothole,0.445557,0.445557,0.0,1,676.5,1410.0,1077.0,1641.0
frame_004275.jpg,pothole,0.689453,0.689453,0.0,1,734.25,1444.5,1080.0,1660.5
frame_004276.jpg,pothole,0.637207,0.637207,0.0,1,796.5,1482.0,1075.5,1719.0
frame_004349.jpg,pothole,0.279053,0.279053,0.012939,2,527.25,993.75,863.25,1346.25
frame_004349.jpg,pothole,0.253174,0.253174,0.012939,2,358.5,904.5,489.0,976.5
frame_004353.jpg,pothole,0.40918,0.40918,0.0,1,591.0,1180.5,708.0,1267.5
frame_004354.jpg,pothole,0.325195,0.325195,0.0,1,593.25,1203.0,731.25,1299.0
frame_004355.jpg,pothole,0.300781,0.300781,0.020874,2,598.5,1233.0,736.5,1330.5
frame_004355.jpg,pothole,0.259033,0.259033,0.020874,2,331.125,918.0,484.125,1005.0
frame_004356.jpg,pothole,0.374756,0.374756,0.053345,2,609.0,1260.75,756.0,1359.75
frame_004356.jpg,pothole,0.268066,0.268066,0.053345,2,328.5,927.0,478.5,1002.0
frame_004358.jpg,pothole,0.276611,0.276611,0.0,1,641.25,1278.0,792.75,1392.0
frame_004359.jpg,pothole,0.327637,0.327637,0.0,1,661.5,1304.25,820.5,1416.75
frame_004367.jpg,pothole,0.344238,0.344238,0.0,1,644.25,1113.0,810.75,1212.0
frame_004368.jpg,pothole,0.384033,0.384033,0.0,1,646.5,1129.5,822.0,1243.5
frame_004369.jpg,pothole,0.286133,0.286133,0.0,1,648.75,1136.25,833.25,1251.75
frame_004372.jpg,pothole,0.353027,0.353027,0.0,1,688.5,1122.0,879.0,1249.5
