frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000537.jpg,pothole,0.716309,0.716309,0.0,1,549.75,783.75,789.75,929.25
frame_000538.jpg,pothole,0.601074,0.601074,0.0,1,534.75,816.0,789.0,979.5
frame_000539.jpg,pothole,0.301514,0.301514,0.0,1,529.5,829.5,801.0,1012.5
frame_000542.jpg,pothole,0.258301,0.258301,0.0,1,519.0,870.0,823.5,1071.0
frame_000543.jpg,pothole,0.26123,0.26123,0.0,1,525.0,881.25,845.25,1106.25
frame_000544.jpg,pothole,0.306641,0.306641,0.021851,2,9.75,979.5,325.875,1171.5
frame_000544.jpg,pothole,0.262939,0.262939,0.021851,2,531.75,910.5,875.25,1165.5
frame_000545.jpg,pothole,0.484375,0.484375,0.10144,2,544.5,946.5,913.5,1228.5
frame_000545.jpg,pothole,0.281494,0.281494,0.10144,2,11.625,1009.5,330.75,1231.5
frame_000546.jpg,pothole,0.554688,0.554688,0.118164,2,549.75,990.0,932.25,1290.0
frame_000546.jpg,pothole,0.318359,0.318359,0.118164,2,4.96875,1064.25,314.625,1292.25
frame_000547.jpg,pothole,0.668945,0.668945,0.0,1,576.75,1041.0,980.25,1329.0
frame_000548.jpg,pothole,0.470703,0.470703,0.0,1,600.0,1105.5,1023.0,1372.5
frame_000549.jpg,pothole,0.281494,0.281494,0.0,1,611.25,1175.25,1070.25,1481.25
frame_000550.jpg,pothole,0.272705,0.272705,0.0,1,669.0,1249.5,1080.0,1495.5
frame_000773.jpg,pothole,0.254639,0.254639,0.0,1,108.75,1045.5,206.625,1123.5
frame_000774.jpg,pothole,0.255371,0.255371,0.0,1,96.9375,1089.0,195.75,1176.0
frame_000785.jpg,pothole,0.315674,0.315674,0.0,1,533.25,739.125,656.25,823.5
frame_000786.jpg,pothole,0.453369,0.453369,0.0,1,537.0,756.0,660.0,838.5
frame_000787.jpg,pothole,0.432129,0.432129,0.0,1,537.0,756.75,672.0,851.25
frame_000788.jpg,pothole,0.530273,0.530273,0.0,1,544.5,764.25,681.0,867.75
frame_000789.jpg,pothole,0.467773,0.467773,0.0,1,546.75,770.25,690.75,881.25
frame_000790.jpg,pothole,0.500977,0.500977,0.0,1,552.0,783.0,699.0,900.0
frame_000791.jpg,pothole,0.559082,0.559082,0.0,1,556.5,822.0,708.0,942.0
frame_000792.jpg,pothole,0.657715,0.657715,0.0,1,555.75,846.0,711.75,972.0
frame_000793.jpg,pothole,0.643555,0.643555,0.0,1,562.5,864.75,723.0,995.25
frame_000794.jpg,pothole,0.570801,0.570801,0.0,1,564.0,876.0,742.5,1026.0
frame_000795.jpg,pothole,0.354004,0.354004,0.0,1,559.5,912.75,747.0,1071.75
frame_000796.jpg,pothole,0.662598,0.662598,0.0,1,576.75,957.0,761.25,1131.0
frame_000797.jpg,pothole,0.696777,0.696777,0.0,1,591.75,993.0,780.0,1168.5
frame_000798.jpg,pothole,0.637695,0.637695,0.0,1,606.0,1024.5,801.0,1207.5
frame_000799.jpg,pothole,0.489258,0.489258,0.0,1,592.5,1042.5,823.5,1273.5
frame_000807.jpg,pothole,0.294922,0.294922,0.015625,2,306.5625,1134.0,521.25,1308.0
frame_000807.jpg,pothole,0.263672,0.263672,0.015625,2,456.75,966.0,687.0,1057.5
frame_000884.jpg,alligator_crack,0.437744,0.39397,0.0,1,30.0,576.0,1048.5,1234.5
frame_000885.jpg,alligator_crack,0.432129,0.388916,0.0,1,27.0,505.875,1023.0,1237.5
frame_000887.jpg,alligator_crack,0.516602,0.464941,0.0,1,59.25,633.75,1058.25,1310.25
frame_000920.jpg,transverse_crack,0.320068,0.224048,0.0,1,360.0,477.75,895.5,576.75
frame_000993.jpg,alligator_crack,0.294189,0.264771,0.0,1,49.5,319.5,907.5,622.5
frame_001056.jpg,pothole,0.306641,0.306641,0.0,1,439.5,870.0,1039.5,1056.0
frame_001057.jpg,pothole,0.376709,0.376709,0.0,1,433.875,853.5,1054.5,1057.5
frame_001083.jpg,pothole,0.272705,0.272705,0.0,1,339.0,259.6875,460.5,326.8125
frame_001097.jpg,pothole,0.264404,0.264404,0.0,1,439.875,363.9375,557.625,432.75
frame_001104.jpg,pothole,0.286865,0.286865,0.0,1,429.75,457.875,549.75,514.875
frame_001107.jpg,pothole,0.435059,0.435059,0.0,1,414.75,420.0,563.25,508.5
frame_001108.jpg,longitudinal_crack,0.430176,0.258105,0.0,1,363.0,1012.5,600.0,1258.5
frame_001110.jpg,pothole,0.295898,0.295898,0.0,1,416.25,344.625,563.25,424.125
frame_001111.jpg,pothole,0.332031,0.332031,0.0,1,423.375,368.4375,577.125,450.75
frame_001114.jpg,pothole,0.268066,0.268066,0.0,1,471.0,489.0,601.5,558.0
frame_001115.jpg,pothole,0.275879,0.275879,0.0,1,495.0,488.625,618.75,556.125
frame_001119.jpg,pothole,0.309082,0.309082,0.0,1,503.25,389.25,653.25,473.25
frame_001120.jpg,pothole,0.279785,0.279785,0.0,1,514.5,438.0,661.5,514.5
frame_001121.jpg,pothole,0.297363,0.297363,0.0,1,548.625,422.25,696.375,501.75
frame_001122.jpg,pothole,0.379395,0.379395,0.0,1,583.5,393.0,715.5,469.5
frame_001123.jpg,alligator_crack,0.255615,0.230054,0.0,1,4.5,273.375,788.25,516.375
frame_001124.jpg,pothole,0.290283,0.290283,0.0,1,600.75,371.4375,759.75,465.75
frame_001125.jpg,pothole,0.42334,0.42334,0.027954,2,585.75,428.625,740.25,523.125
frame_001125.jpg,pothole,0.367432,0.367432,0.027954,2,557.25,408.0,741.75,523.5
frame_001126.jpg,pothole,0.457031,0.457031,0.0,1,564.75,495.75,755.25,611.25
frame_001127.jpg,pothole,0.432129,0.432129,0.0,1,576.0,571.5,760.5,687.0
frame_001128.jpg,pothole,0.44458,0.44458,0.0,1,576.0,653.25,757.5,756.75
frame_001131.jpg,pothole,0.253906,0.253906,0.0,1,654.0,600.75,822.0,701.25
frame_001132.jpg,pothole,0.315674,0.315674,0.030505,2,653.625,591.75,813.0,693.75
frame_001132.jpg,alligator_crack,0.282959,0.254663,0.030505,2,13.5,502.5,826.5,771.75
frame_001133.jpg,pothole,0.288574,0.288574,0.0,1,639.0,613.5,823.5,730.5
frame_001134.jpg,pothole,0.482422,0.482422,0.124646,2,676.5,671.25,841.5,780.75
frame_001134.jpg,alligator_crack,0.259033,0.23313,0.124646,2,20.25,579.0,840.0,896.25
frame_001135.jpg,pothole,0.295898,0.295898,0.024353,2,700.5,665.25,864.0,775.5
frame_001135.jpg,alligator_crack,0.274658,0.247192,0.024353,2,12.75,599.25,903.75,881.25
frame_001136.jpg,pothole,0.260498,0.260498,0.0,1,675.0,611.25,889.5,751.5
frame_001137.jpg,pothole,0.414795,0.414795,0.0,1,712.5,612.0,901.5,750.0
frame_001138.jpg,pothole,0.361084,0.361084,0.0,1,713.25,648.0,903.75,776.25
frame_001139.jpg,pothole,0.407227,0.407227,0.0,1,703.5,701.625,900.0,840.0
frame_001140.jpg,pothole,0.457031,0.457031,0.0,1,715.5,750.75,906.0,881.25
frame_001141.jpg,pothole,0.294189,0.294189,0.0,1,732.0,760.875,954.0,910.5
frame_001142.jpg,pothole,0.453369,0.453369,0.0,1,754.5,795.0,967.5,940.5
frame_001143.jpg,pothole,0.370117,0.370117,0.0,1,760.5,820.5,972.0,955.5
frame_001144.jpg,pothole,0.415771,0.415771,0.067854,3,771.75,805.5,989.25,949.5
frame_001144.jpg,pothole,0.294189,0.294189,0.067854,3,110.0625,1143.0,225.1875,1242.0
frame_001144.jpg,pothole,0.256836,0.256836,0.067854,3,375.75,1135.5,735.75,1261.5
frame_001145.jpg,pothole,0.405518,0.405518,0.0,1,80.25,1165.5,198.75,1267.5
frame_001146.jpg,pothole,0.273682,0.273682,0.0,1,757.5,789.0,994.5,948.0
frame_001147.jpg,pothole,0.286865,0.286865,0.0,1,784.5,769.5,1017.0,943.5
frame_001148.jpg,pothole,0.367432,0.367432,0.0,1,771.0,754.875,1029.0,934.5
frame_001149.jpg,pothole,0.303223,0.303223,0.0,1,793.5,759.0,1029.0,942.0
frame_001160.jpg,pothole,0.49707,0.49707,0.0,1,517.5,554.25,864.0,701.25
frame_001163.jpg,pothole,0.473633,0.473633,0.0,1,574.5,492.0,934.5,639.75
frame_001166.jpg,pothole,0.392334,0.392334,0.0,1,567.0,603.75,873.0,743.25
frame_001167.jpg,pothole,0.269043,0.269043,0.0,1,569.25,631.5,852.75,771.75
frame_001168.jpg,pothole,0.345947,0.345947,0.0,1,571.5,673.5,827.25,817.5
frame_001169.jpg,pothole,0.273682,0.273682,0.0,1,561.75,708.75,799.5,858.75
frame_001182.jpg,pothole,0.350342,0.350342,0.0,1,602.625,817.5,1065.0,1039.5
frame_001184.jpg,pothole,0.539062,0.539062,0.0,1,612.375,871.5,1080.0,1152.0
frame_001185.jpg,pothole,0.42627,0.42627,0.077148,2,646.5,888.75,1078.5,1209.75
frame_001185.jpg,pothole,0.271973,0.271973,0.077148,2,652.125,907.5,1072.5,1135.5
frame_001186.jpg,pothole,0.616699,0.616699,0.0,1,646.5,915.0,1080.0,1219.5
frame_001187.jpg,pothole,0.489258,0.489258,0.116943,2,656.625,936.0,1080.0,1285.5
frame_001187.jpg,pothole,0.255371,0.255371,0.116943,2,665.25,955.5,1080.0,1195.5
frame_001188.jpg,pothole,0.513672,0.513672,0.0,1,670.875,958.5,1080.0,1216.5
frame_001189.jpg,pothole,0.38208,0.38208,0.0,1,691.875,954.0,1080.0,1215.0
frame_001190.jpg,pothole,0.398926,0.398926,0.0,1,695.625,937.5,1080.0,1294.5
frame_001191.jpg,pothole,0.361084,0.361084,0.0,1,714.75,936.0,1080.0,1302.0
frame_001192.jpg,pothole,0.265137,0.265137,0.0,1,734.25,930.0,1080.0,1243.5
frame_001193.jpg,pothole,0.495117,0.495117,0.0,1,762.0,942.75,1080.0,1251.75
frame_001194.jpg,pothole,0.546875,0.546875,0.0,1,785.25,974.25,1080.0,1302.75
frame_001248.jpg,pothole,0.342529,0.342529,0.0,1,733.5,806.25,955.5,959.25
frame_001249.jpg,pothole,0.47168,0.47168,0.0,1,780.0,922.5,903.0,997.5
frame_001250.jpg,pothole,0.250977,0.250977,0.0,1,756.0,877.5,894.0,949.5
frame_001251.jpg,pothole,0.276611,0.276611,0.0,1,759.0,930.0,912.0,1011.0
frame_001253.jpg,pothole,0.401611,0.401611,0.0,1,774.0,1000.5,948.0,1104.0
frame_001254.jpg,pothole,0.422607,0.422607,0.0,1,784.5,1041.0,960.0,1146.0
frame_001255.jpg,pothole,0.264404,0.264404,0.0,1,759.0,1071.75,990.0,1196.25
frame_001256.jpg,pothole,0.413086,0.413086,0.0,1,822.0,1104.0,1018.5,1218.0
frame_001257.jpg,pothole,0.379395,0.379395,0.0,1,848.25,1143.75,1062.75,1269.75
frame_001275.jpg,pothole,0.291748,0.291748,0.0,1,486.75,786.75,579.75,900.75
frame_001276.jpg,pothole,0.334473,0.334473,0.0,1,502.5,840.0,612.0,963.0
frame_001277.jpg,pothole,0.334473,0.334473,0.0,1,504.0,870.0,615.75,996.0
frame_001278.jpg,pothole,0.53418,0.53418,0.0,1,492.0,909.0,615.0,1041.0
frame_001280.jpg,pothole,0.418701,0.418701,0.0,1,498.0,1002.0,636.0,1168.5
frame_001281.jpg,pothole,0.356689,0.356689,0.0,1,484.875,1042.5,624.375,1225.5
frame_001287.jpg,transverse_crack,0.348633,0.244043,0.0,1,336.0,732.0,782.25,823.5
frame_001288.jpg,transverse_crack,0.289307,0.202515,0.0,1,337.5,732.0,831.0,829.5
frame_001289.jpg,transverse_crack,0.331055,0.231738,0.0,1,329.25,723.75,840.0,824.25
frame_001290.jpg,transverse_crack,0.336426,0.235498,0.0,1,323.25,737.25,869.25,837.75
frame_001291.jpg,transverse_crack,0.376709,0.263696,0.039636,2,333.0,790.5,891.0,883.5
frame_001291.jpg,longitudinal_crack,0.307373,0.184424,0.039636,2,720.75,915.0,812.25,1221.0
frame_001292.jpg,transverse_crack,0.366699,0.256689,0.051733,2,327.75,826.5,921.75,931.5
frame_001292.jpg,longitudinal_crack,0.255371,0.153223,0.051733,2,747.0,970.5,837.0,1258.5
frame_001293.jpg,transverse_crack,0.311523,0.218066,0.0,1,107.25,852.0,943.5,972.0
frame_001297.jpg,transverse_crack,0.291748,0.204224,0.0,1,166.5,930.0,1006.5,1104.0
frame_001298.jpg,transverse_crack,0.428223,0.299756,0.0,1,223.5,954.0,1002.0,1140.0
frame_001299.jpg,transverse_crack,0.420654,0.294458,0.0,1,154.5,960.0,1032.0,1156.5
frame_001300.jpg,pothole,0.504883,0.504883,0.0,1,172.6875,1005.75,718.5,1196.25
frame_001301.jpg,pothole,0.57373,0.57373,0.0,1,146.25,1083.75,621.75,1269.75
frame_001302.jpg,pothole,0.355713,0.355713,0.045654,2,130.875,1149.0,558.0,1276.5
frame_001302.jpg,pothole,0.264404,0.264404,0.045654,2,256.875,590.25,659.625,718.5
frame_001306.jpg,pothole,0.263672,0.263672,0.0,1,10.125,728.625,664.125,918.0
frame_001307.jpg,pothole,0.319092,0.319092,0.0,1,54.5625,719.25,645.75,905.25
frame_001309.jpg,pothole,0.284668,0.284668,0.0,1,103.6875,723.0,610.5,898.5
frame_001312.jpg,pothole,0.341553,0.341553,0.0,1,27.75,737.25,583.5,944.25
frame_001313.jpg,pothole,0.521484,0.521484,0.0,1,25.5,725.625,587.25,1008.0
frame_001314.jpg,pothole,0.378418,0.378418,0.063721,2,19.125,819.0,601.5,1065.0
frame_001314.jpg,pothole,0.250977,0.250977,0.063721,2,16.125,709.125,609.0,1111.5
frame_001315.jpg,pothole,0.38501,0.38501,0.033813,2,16.125,787.5,579.75,1030.5
frame_001315.jpg,pothole,0.317383,0.317383,0.033813,2,161.25,882.0,570.75,1020.0
frame_001316.jpg,pothole,0.334473,0.334473,0.037354,2,18.0,764.625,579.75,1071.0
frame_001316.jpg,pothole,0.259766,0.259766,0.037354,2,14.25,881.25,579.0,1079.25
frame_001317.jpg,pothole,0.425293,0.425293,0.0,1,22.5,796.5,585.0,1105.5
frame_001318.jpg,pothole,0.349609,0.349609,0.0,1,31.875,808.5,600.0,1140.0
frame_001319.jpg,pothole,0.341553,0.341553,0.0,1,19.5,835.5,592.5,1171.5
frame_001320.jpg,pothole,0.391357,0.391357,0.038208,2,116.25,852.0,343.125,984.0
frame_001320.jpg,pothole,0.314941,0.314941,0.038208,2,21.0,1042.5,573.75,1225.5
frame_001321.jpg,pothole,0.440674,0.440674,0.0,1,111.0,879.0,337.5,1014.0
frame_001322.jpg,pothole,0.386719,0.386719,0.0,1,120.75,823.5,375.75,970.5
frame_001323.jpg,pothole,0.321777,0.321777,0.0,1,93.0,799.5,354.375,934.5
frame_001383.jpg,longitudinal_crack,0.346924,0.208154,0.0,1,868.5,777.0,1072.5,1005.0
frame_001420.jpg,pothole,0.31665,0.31665,0.0,1,74.34375,1056.75,283.5,1220.25
frame_001445.jpg,alligator_crack,0.342529,0.308276,0.0,1,215.25,470.25,1064.25,887.25
frame_001446.jpg,alligator_crack,0.274658,0.247192,0.0,1,181.5,473.25,1066.5,1000.5
frame_001448.jpg,alligator_crack,0.371094,0.333984,0.0,1,220.5,489.75,1069.5,1053.75
frame_001449.jpg,alligator_crack,0.388672,0.349805,0.0,1,226.5,487.875,1075.5,1117.5
frame_001450.jpg,alligator_crack,0.499023,0.449121,0.0,1,222.75,469.5,1074.0,1111.5
frame_001451.jpg,alligator_crack,0.290283,0.261255,0.02937,2,409.875,484.5,1075.5,1117.5
frame_001451.jpg,transverse_crack,0.289307,0.202515,0.02937,2,27.75,695.25,477.0,761.25
frame_001452.jpg,transverse_crack,0.281494,0.197046,0.0,1,54.375,704.25,498.0,789.75
frame_001453.jpg,transverse_crack,0.344238,0.240967,0.006628,2,31.125,744.375,496.875,816.0
frame_001453.jpg,alligator_crack,0.282471,0.254224,0.006628,2,421.125,481.5,1080.0,1282.5
frame_001454.jpg,transverse_crack,0.345947,0.242163,0.015039,2,20.25,753.375,500.625,834.0
frame_001454.jpg,alligator_crack,0.30249,0.272241,0.015039,2,303.75,466.5,1079.25,1378.5
frame_001455.jpg,alligator_crack,0.325195,0.292676,0.039954,2,454.5,586.5,1080.0,1456.5
frame_001455.jpg,transverse_crack,0.303955,0.212769,0.039954,2,10.875,796.5,499.125,877.5
frame_001456.jpg,alligator_crack,0.347656,0.312891,0.0,1,21.75,507.75,1080.0,1502.25
frame_001457.jpg,alligator_crack,0.411133,0.37002,0.0,1,15.0,588.0,1080.0,1333.5
frame_001458.jpg,longitudinal_crack,0.515625,0.309375,0.041089,2,41.4375,739.875,190.875,859.5
frame_001458.jpg,alligator_crack,0.435059,0.391553,0.041089,2,15.0,481.5,1080.0,1414.5
frame_001459.jpg,longitudinal_crack,0.482422,0.289453,0.048413,2,9.1875,762.375,167.4375,894.0
frame_001459.jpg,alligator_crack,0.429199,0.386279,0.048413,2,12.0,322.125,1080.0,1558.5
frame_001460.jpg,longitudinal_crack,0.634277,0.380566,0.088279,3,11.4375,804.75,167.0625,956.25
frame_001460.jpg,alligator_crack,0.486328,0.437695,0.088279,3,7.5,419.625,1080.0,1656.0
frame_001460.jpg,alligator_crack,0.253906,0.228516,0.088279,3,100.5,373.5,1059.0,680.25
frame_001461.jpg,alligator_crack,0.57959,0.521631,0.116089,2,7.5,346.5,1080.0,1776.0
frame_001461.jpg,longitudinal_crack,0.482422,0.289453,0.116089,2,9.046875,847.5,157.5,1048.5
frame_001462.jpg,alligator_crack,0.553711,0.49834,0.0854,2,7.5,426.0,1080.0,1842.0
frame_001462.jpg,longitudinal_crack,0.545898,0.327539,0.0854,2,5.625,901.5,139.875,1075.5
frame_001463.jpg,longitudinal_crack,0.559082,0.335449,0.0104,2,9.515625,959.25,118.3125,1241.25
frame_001463.jpg,alligator_crack,0.349609,0.314648,0.0104,2,6.75,653.625,1080.0,1671.0
frame_001464.jpg,longitudinal_crack,0.504883,0.30293,0.056282,3,5.53125,1036.5,109.59375,1342.5
frame_001464.jpg,longitudinal_crack,0.294189,0.176514,0.056282,3,564.0,1282.5,700.5,1575.0
frame_001464.jpg,transverse_crack,0.274414,0.19209,0.056282,3,45.0,603.0,906.0,723.0
frame_001465.jpg,transverse_crack,0.39502,0.276514,0.0,1,40.5,609.75,1080.0,740.25
frame_001466.jpg,transverse_crack,0.352295,0.246606,0.040759,2,31.5,614.25,1080.0,747.75
frame_001466.jpg,longitudinal_crack,0.275146,0.165088,0.040759,2,618.75,959.25,1037.25,1431.75
frame_001467.jpg,longitudinal_crack,0.39502,0.237012,0.018127,2,674.625,1000.5,1062.0,1554.0
frame_001467.jpg,transverse_crack,0.390381,0.273267,0.018127,2,14.25,609.75,1080.0,761.25
frame_001468.jpg,longitudinal_crack,0.456055,0.273633,0.010754,2,736.5,1041.0,1072.5,1698.0
frame_001468.jpg,transverse_crack,0.421631,0.295142,0.010754,2,11.25,621.75,1080.0,769.5
frame_001469.jpg,transverse_crack,0.446533,0.312573,0.04928,2,3.75,642.0,1065.75,787.5
frame_001469.jpg,longitudinal_crack,0.356689,0.214014,0.04928,2,672.375,1096.5,1071.0,1723.5
frame_001470.jpg,transverse_crack,0.404541,0.283179,0.0,1,3.0,657.75,1068.0,804.0
frame_001471.jpg,transverse_crack,0.335449,0.234814,0.0,1,7.5,658.5,1080.0,823.5
frame_001472.jpg,transverse_crack,0.356689,0.249683,0.048669,2,4.5,706.5,1080.0,856.5
frame_001472.jpg,longitudinal_crack,0.253906,0.152344,0.048669,2,333.75,545.25,415.5,744.75
frame_001473.jpg,transverse_crack,0.374756,0.262329,0.045439,3,2.25,748.5,1080.0,900.0
frame_001473.jpg,longitudinal_crack,0.256836,0.154102,0.045439,3,337.5,567.0,416.25,787.5
frame_001473.jpg,alligator_crack,0.256348,0.230713,0.045439,3,108.0,403.5,1077.0,850.5
frame_001474.jpg,longitudinal_crack,0.415771,0.249463,0.006775,2,342.75,591.0,417.0,828.0
frame_001474.jpg,transverse_crack,0.375732,0.263013,0.006775,2,7.5,794.25,1080.0,939.75
frame_001475.jpg,longitudinal_crack,0.379395,0.227637,0.014526,2,343.5,615.75,417.75,855.0
frame_001475.jpg,transverse_crack,0.283691,0.198584,0.014526,2,4.5,837.0,1080.0,985.5
frame_001476.jpg,longitudinal_crack,0.378418,0.227051,0.017382,3,348.375,631.5,419.625,880.5
frame_001476.jpg,longitudinal_crack,0.309814,0.185889,0.017382,3,348.75,634.125,443.25,901.5
frame_001476.jpg,transverse_crack,0.281494,0.197046,0.017382,3,1.5,868.5,1078.5,1054.5
frame_001477.jpg,longitudinal_crack,0.417725,0.250635,0.034433,4,353.25,654.375,423.75,912.0
frame_001477.jpg,longitudinal_crack,0.296631,0.177979,0.034433,4,350.25,661.5,437.25,954.0
frame_001477.jpg,transverse_crack,0.275879,0.193115,0.034433,4,6.0,916.5,1078.5,1072.5
frame_001477.jpg,longitudinal_crack,0.263672,0.158203,0.034433,4,718.125,630.0,1078.5,810.0
frame_001478.jpg,longitudinal_crack,0.42627,0.255762,0.029647,4,354.75,676.125,462.75,997.5
frame_001478.jpg,longitudinal_crack,0.403564,0.242139,0.029647,4,355.5,669.0,432.0,958.5
frame_001478.jpg,longitudinal_crack,0.309814,0.185889,0.029647,4,200.625,551.25,278.625,662.25
frame_001478.jpg,transverse_crack,0.279785,0.19585,0.029647,4,437.25,945.75,1080.0,1058.25
frame_001479.jpg,longitudinal_crack,0.486328,0.291797,0.051916,3,359.25,678.75,452.25,1005.75
frame_001479.jpg,longitudinal_crack,0.287842,0.172705,0.051916,3,199.875,549.0,280.875,660.75
frame_001479.jpg,transverse_crack,0.276611,0.193628,0.051916,3,475.125,995.25,1078.5,1091.25
frame_001480.jpg,longitudinal_crack,0.523438,0.314062,0.038744,3,354.75,695.25,447.75,1052.25
frame_001480.jpg,longitudinal_crack,0.387695,0.232617,0.038744,3,190.5,540.75,275.25,681.0
frame_001480.jpg,alligator_crack,0.256836,0.231152,0.038744,3,147.0,450.0,1065.75,786.0
frame_001481.jpg,longitudinal_crack,0.330322,0.198193,0.041454,3,361.875,729.375,459.375,1116.0
frame_001481.jpg,longitudinal_crack,0.319092,0.191455,0.041454,3,187.5,553.5,274.5,705.0
frame_001481.jpg,alligator_crack,0.313965,0.282568,0.041454,3,145.5,463.5,1074.0,826.5
frame_001482.jpg,alligator_crack,0.506836,0.456152,0.114243,3,150.0,462.75,1074.0,844.5
frame_001482.jpg,longitudinal_crack,0.458008,0.274805,0.114243,3,178.875,574.5,267.375,726.0
frame_001482.jpg,longitudinal_crack,0.301514,0.180908,0.114243,3,363.0,753.375,465.0,1215.0
frame_001483.jpg,alligator_crack,0.37207,0.334863,0.059326,2,147.0,460.5,1062.0,847.5
frame_001483.jpg,longitudinal_crack,0.360352,0.216211,0.059326,2,163.875,591.0,257.625,744.75
frame_001484.jpg,alligator_crack,0.458984,0.413086,0.12019,2,139.5,467.25,1071.0,882.0
frame_001484.jpg,longitudinal_crack,0.287842,0.172705,0.12019,2,159.0,612.75,255.75,770.25
frame_001485.jpg,longitudinal_crack,0.519531,0.311719,0.106221,3,148.6875,592.5,249.1875,771.75
frame_001485.jpg,alligator_crack,0.467773,0.420996,0.106221,3,109.5,459.75,1074.0,897.75
frame_001485.jpg,longitudinal_crack,0.269775,0.161865,0.106221,3,351.75,831.0,568.5,1512.0
frame_001486.jpg,longitudinal_crack,0.508789,0.305273,0.081062,3,137.53125,578.25,236.625,766.5
frame_001486.jpg,alligator_crack,0.388672,0.349805,0.081062,3,423.0,454.5,1075.5,880.5
frame_001486.jpg,longitudinal_crack,0.266602,0.159961,0.081062,3,357.75,825.0,459.75,1455.0
frame_001487.jpg,longitudinal_crack,0.422607,0.253564,0.030049,3,117.5625,576.0,224.4375,780.0
frame_001487.jpg,alligator_crack,0.360352,0.324316,0.030049,3,73.5,420.75,1074.0,891.0
frame_001487.jpg,alligator_crack,0.301514,0.271362,0.030049,3,423.0,437.25,1075.5,881.25
frame_001488.jpg,longitudinal_crack,0.46582,0.279492,0.050757,2,106.6875,605.25,216.5625,816.75
frame_001488.jpg,alligator_crack,0.42334,0.381006,0.050757,2,53.25,429.0,1075.5,905.25
frame_001489.jpg,longitudinal_crack,0.538086,0.322852,0.056543,2,103.3125,636.0,217.6875,861.0
frame_001489.jpg,alligator_crack,0.484375,0.435938,0.056543,2,447.375,468.0,1080.0,948.0
frame_001490.jpg,longitudinal_crack,0.589844,0.353906,0.000842,2,90.0,643.5,207.375,898.5
frame_001490.jpg,alligator_crack,0.391357,0.352222,0.000842,2,445.125,468.0,1080.0,982.5
frame_001491.jpg,longitudinal_crack,0.643555,0.386133,0.019812,2,77.8125,663.75,198.5625,935.25
frame_001491.jpg,alligator_crack,0.38501,0.346509,0.019812,2,485.625,477.75,1080.0,1018.5
frame_001492.jpg,longitudinal_crack,0.685059,0.411035,0.009375,2,66.0,685.125,194.25,976.5
frame_001492.jpg,alligator_crack,0.477539,0.429785,0.009375,2,436.875,483.0,1080.0,1030.5
frame_001493.jpg,longitudinal_crack,0.611328,0.366797,0.048193,2,53.0625,691.5,184.875,1017.0
frame_001493.jpg,alligator_crack,0.514648,0.463184,0.048193,2,498.0,484.875,1080.0,1063.5
frame_001494.jpg,longitudinal_crack,0.478516,0.287109,0.027612,2,27.375,720.0,167.25,1072.5
frame_001494.jpg,alligator_crack,0.380371,0.342334,0.027612,2,542.625,487.5,1077.0,1081.5
frame_001495.jpg,longitudinal_crack,0.535156,0.321094,0.082843,3,13.6875,740.25,165.375,1124.25
frame_001495.jpg,alligator_crack,0.508789,0.45791,0.082843,3,578.25,498.0,1073.25,1107.0
frame_001495.jpg,alligator_crack,0.288574,0.259717,0.082843,3,462.375,504.0,1068.0,1209.0
frame_001496.jpg,alligator_crack,0.57666,0.518994,0.104224,2,617.25,508.5,1074.75,1222.5
frame_001496.jpg,longitudinal_crack,0.517578,0.310547,0.104224,2,7.171875,765.0,148.875,1195.5
frame_001497.jpg,longitudinal_crack,0.558105,0.334863,0.025708,2,3.328125,802.5,140.625,1294.5
frame_001497.jpg,alligator_crack,0.429199,0.386279,0.025708,2,626.25,525.0,1076.25,1230.0
frame_001498.jpg,alligator_crack,0.521484,0.469336,0.113164,4,572.25,1156.5,1077.75,1459.5
frame_001498.jpg,longitudinal_crack,0.326904,0.196143,0.113164,4,3.5625,838.5,121.6875,1347.0
frame_001498.jpg,longitudinal_crack,0.313965,0.188379,0.113164,4,9.75,1051.5,126.1875,1350.0
frame_001498.jpg,alligator_crack,0.311523,0.280371,0.113164,4,645.375,550.5,1080.0,1167.0
frame_001499.jpg,alligator_crack,0.527344,0.474609,0.110889,3,630.0,568.5,1078.5,1140.0
frame_001499.jpg,longitudinal_crack,0.358398,0.215039,0.110889,3,0.09375,1120.5,89.625,1345.5
frame_001499.jpg,alligator_crack,0.306152,0.275537,0.110889,3,621.75,1234.5,1079.25,1546.5
frame_001500.jpg,alligator_crack,0.539062,0.485156,0.0,1,669.0,576.75,1077.0,1164.75
frame_001501.jpg,alligator_crack,0.569824,0.512842,0.0,1,634.875,573.75,1078.5,1202.25
frame_001502.jpg,alligator_crack,0.463867,0.41748,0.084375,2,692.25,587.625,1077.75,1230.0
frame_001502.jpg,alligator_crack,0.276367,0.24873,0.084375,2,530.25,586.5,1079.25,1234.5
frame_001503.jpg,alligator_crack,0.339844,0.305859,0.0,1,749.25,618.0,1077.75,1281.0
frame_001504.jpg,longitudinal_crack,0.279053,0.167432,0.0,1,815.25,831.75,1074.75,1320.75
frame_001505.jpg,longitudinal_crack,0.448486,0.269092,0.0,1,852.0,868.5,1071.0,1383.0
