frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000728.jpg,alligator_crack,0.397949,0.358154,0.020544,2,207.75,630.0,1069.5,1164.0
frame_000728.jpg,alligator_crack,0.352295,0.317065,0.020544,2,9.75,1090.5,980.25,1507.5
frame_000730.jpg,alligator_crack,0.319092,0.287183,0.0,1,16.5,1207.5,945.0,1513.5
frame_000732.jpg,pothole,0.265869,0.265869,0.0,1,438.0,650.25,672.0,737.25
frame_000734.jpg,pothole,0.281494,0.281494,0.0,1,445.5,640.5,671.25,733.5
frame_000735.jpg,alligator_crack,0.276611,0.24895,0.0,1,15.75,767.625,1049.25,1449.0
frame_000736.jpg,pothole,0.282959,0.282959,0.0,1,454.5,650.25,685.5,735.75
frame_000738.jpg,pothole,0.299805,0.299805,0.0,1,449.25,648.0,705.75,737.25
frame_000740.jpg,pothole,0.420654,0.420654,0.069707,3,457.5,696.0,720.0,791.25
frame_000740.jpg,pothole,0.329346,0.329346,0.069707,3,403.5,687.75,745.5,806.25
frame_000740.jpg,alligator_crack,0.277832,0.250049,0.069707,3,50.25,858.0,1032.75,1551.0
frame_000741.jpg,alligator_crack,0.321777,0.2896,0.017847,2,18.75,772.5,1026.0,1584.0
frame_000741.jpg,pothole,0.253906,0.253906,0.017847,2,365.25,708.375,765.0,837.0
frame_000742.jpg,pothole,0.39502,0.39502,0.025879,2,471.75,734.25,740.25,837.75
frame_000742.jpg,pothole,0.343262,0.343262,0.025879,2,373.5,723.0,754.5,852.0
frame_000744.jpg,pothole,0.594727,0.594727,0.115479,2,372.0,730.875,781.5,859.5
frame_000744.jpg,pothole,0.36377,0.36377,0.115479,2,471.0,741.0,763.5,847.5
frame_000745.jpg,pothole,0.608398,0.608398,0.092263,4,489.0,724.5,783.0,840.0
frame_000745.jpg,pothole,0.562012,0.562012,0.092263,4,401.25,715.875,801.0,847.5
frame_000745.jpg,alligator_crack,0.474609,0.427148,0.092263,4,23.25,888.0,1043.25,1485.0
frame_000745.jpg,pothole,0.38501,0.38501,0.092263,4,150.0,761.25,322.125,881.25
frame_000746.jpg,alligator_crack,0.524414,0.471973,0.08729,4,30.0,882.0,1050.0,1473.0
frame_000746.jpg,pothole,0.482422,0.482422,0.08729,4,391.5,699.75,826.5,836.25
frame_000746.jpg,pothole,0.306641,0.306641,0.08729,4,169.125,756.75,323.25,873.75
frame_000746.jpg,pothole,0.299072,0.299072,0.08729,4,513.0,708.75,795.0,833.25
frame_000747.jpg,pothole,0.543945,0.543945,0.105292,4,379.5,708.375,829.5,855.0
frame_000747.jpg,pothole,0.414795,0.414795,0.105292,4,158.625,780.75,318.75,900.75
frame_000747.jpg,alligator_crack,0.353027,0.317725,0.105292,4,37.5,915.75,1056.0,1473.75
frame_000747.jpg,pothole,0.268066,0.268066,0.105292,4,520.5,729.375,802.5,846.0
frame_000748.jpg,pothole,0.583008,0.583008,0.099284,3,387.0,740.25,819.75,876.75
frame_000748.jpg,pothole,0.458008,0.458008,0.099284,3,503.25,747.75,786.75,864.75
frame_000748.jpg,pothole,0.339844,0.339844,0.099284,3,173.25,789.75,320.25,915.75
frame_000749.jpg,pothole,0.46875,0.46875,0.084543,4,424.5,596.25,510.0,651.75
frame_000749.jpg,pothole,0.408203,0.408203,0.084543,4,535.5,715.875,826.5,844.5
frame_000749.jpg,alligator_crack,0.311523,0.280371,0.084543,4,42.0,903.0,1045.5,1419.0
frame_000749.jpg,pothole,0.269775,0.269775,0.084543,4,407.25,706.5,864.75,850.5
frame_000750.jpg,alligator_crack,0.563965,0.507568,0.049194,2,31.5,886.5,994.5,1401.0
frame_000750.jpg,pothole,0.40918,0.40918,0.049194,2,401.25,641.25,866.25,803.25
frame_000751.jpg,alligator_crack,0.430176,0.387158,0.05319,3,34.5,864.0,928.5,1371.0
frame_000751.jpg,pothole,0.299805,0.299805,0.05319,3,408.0,493.5,498.75,568.5
frame_000751.jpg,pothole,0.259766,0.259766,0.05319,3,382.5,622.5,865.5,768.0
frame_000752.jpg,pothole,0.436768,0.436768,0.033325,2,374.25,525.0,468.75,586.5
frame_000752.jpg,pothole,0.370117,0.370117,0.033325,2,353.25,649.5,823.5,804.0
frame_000753.jpg,pothole,0.303955,0.303955,0.010132,2,348.75,711.0,834.75,865.5
frame_000753.jpg,pothole,0.283691,0.283691,0.010132,2,369.0,588.0,466.5,667.5
frame_000754.jpg,pothole,0.414062,0.414062,0.0,1,363.0,733.5,846.0,907.5
frame_000756.jpg,pothole,0.377441,0.377441,0.039185,2,380.625,630.0,480.375,691.5
frame_000756.jpg,pothole,0.299072,0.299072,0.039185,2,367.5,799.5,526.5,919.5
frame_000757.jpg,pothole,0.400635,0.400635,0.058531,3,385.5,675.0,483.0,769.5
frame_000757.jpg,pothole,0.387695,0.387695,0.058531,3,366.75,813.0,888.75,996.0
frame_000757.jpg,pothole,0.270508,0.270508,0.058531,3,143.0625,866.25,277.6875,1067.25
frame_000758.jpg,pothole,0.355713,0.355713,0.03359,3,389.625,706.5,488.625,786.0
frame_000758.jpg,pothole,0.343262,0.343262,0.03359,3,372.75,856.5,903.0,1039.5
frame_000758.jpg,pothole,0.279053,0.279053,0.03359,3,376.5,888.0,571.5,1015.5
frame_000759.jpg,pothole,0.358398,0.358398,0.022511,3,383.25,726.0,485.25,795.75
frame_000759.jpg,pothole,0.311523,0.311523,0.022511,3,118.875,939.75,286.875,1163.25
frame_000759.jpg,pothole,0.309814,0.309814,0.022511,3,372.0,872.25,909.0,1073.25
frame_000760.jpg,pothole,0.469727,0.469727,0.025574,3,385.5,747.0,483.0,817.5
frame_000760.jpg,pothole,0.453369,0.453369,0.025574,3,6.0,964.5,291.375,1228.5
frame_000760.jpg,pothole,0.40918,0.40918,0.025574,3,376.5,898.5,921.0,1107.0
frame_000761.jpg,pothole,0.396973,0.396973,0.006958,2,409.5,707.25,513.0,790.5
frame_000761.jpg,pothole,0.383057,0.383057,0.006958,2,396.75,874.5,979.5,1102.5
frame_000762.jpg,pothole,0.647949,0.647949,0.102677,4,5.0625,874.5,312.9375,1156.5
frame_000762.jpg,pothole,0.455078,0.455078,0.102677,4,410.625,849.75,634.875,1010.25
frame_000762.jpg,pothole,0.432129,0.432129,0.102677,4,420.75,623.25,527.25,704.25
frame_000762.jpg,pothole,0.374756,0.374756,0.102677,4,402.75,798.0,1014.0,1048.5
frame_000763.jpg,pothole,0.466797,0.466797,0.053964,3,422.25,578.625,530.25,673.125
frame_000763.jpg,pothole,0.361084,0.361084,0.053964,3,6.1875,843.0,317.8125,1149.0
frame_000763.jpg,pothole,0.345215,0.345215,0.053964,3,411.0,813.0,653.25,984.0
frame_000764.jpg,pothole,0.514648,0.514648,0.090088,2,418.875,579.0,528.375,664.5
frame_000764.jpg,pothole,0.334473,0.334473,0.090088,2,408.75,827.25,649.5,995.25
frame_000765.jpg,pothole,0.484375,0.484375,0.060197,3,415.875,835.5,658.125,1030.5
frame_000765.jpg,pothole,0.357666,0.357666,0.060197,3,419.25,593.25,531.75,678.0
frame_000765.jpg,pothole,0.355713,0.355713,0.060197,3,403.5,805.5,1068.0,1077.0
frame_000766.jpg,pothole,0.433105,0.433105,0.051392,2,414.0,630.75,529.5,721.5
frame_000766.jpg,pothole,0.330322,0.330322,0.051392,2,411.0,898.5,666.0,1084.5
frame_000767.jpg,pothole,0.424316,0.424316,0.0,1,392.625,666.75,517.125,767.25
frame_000768.jpg,pothole,0.427246,0.427246,0.037109,2,388.875,709.5,511.125,802.5
frame_000768.jpg,pothole,0.353027,0.353027,0.037109,2,393.0,1002.0,669.75,1210.5
frame_000769.jpg,pothole,0.359375,0.359375,0.0,1,395.25,744.75,521.25,842.25
frame_000770.jpg,pothole,0.374756,0.374756,0.0,1,395.25,786.0,525.75,894.0
frame_000771.jpg,pothole,0.286133,0.286133,0.0,1,408.0,819.0,540.75,933.0
frame_000772.jpg,pothole,0.513672,0.513672,0.0,1,412.5,825.0,541.5,927.0
frame_000773.jpg,pothole,0.384033,0.384033,0.0,1,404.25,821.25,537.75,926.25
frame_000774.jpg,pothole,0.543945,0.543945,0.136841,2,396.0,792.75,538.5,914.25
frame_000774.jpg,alligator_crack,0.300293,0.270264,0.136841,2,315.75,650.625,1077.75,1107.0
frame_000775.jpg,pothole,0.572754,0.572754,0.0,1,396.375,766.875,532.125,871.5
frame_000776.jpg,pothole,0.621582,0.621582,0.0,1,400.875,758.25,532.875,869.25
frame_000777.jpg,pothole,0.376709,0.376709,0.0,1,405.0,757.5,546.0,882.0
frame_000778.jpg,pothole,0.606934,0.606934,0.0,1,409.5,762.0,559.5,889.5
frame_000779.jpg,pothole,0.564941,0.564941,0.0,1,416.25,767.625,564.75,909.0
frame_000780.jpg,pothole,0.653809,0.653809,0.0,1,417.75,813.0,570.75,942.0
frame_000781.jpg,pothole,0.641602,0.641602,0.16188,3,415.5,861.0,579.0,1008.0
frame_000781.jpg,alligator_crack,0.34082,0.306738,0.16188,3,24.75,693.0,1074.75,1638.0
frame_000781.jpg,alligator_crack,0.32251,0.290259,0.16188,3,161.25,673.875,1077.0,1246.5
frame_000782.jpg,pothole,0.661133,0.661133,0.11875,2,423.75,885.0,589.5,1038.0
frame_000782.jpg,alligator_crack,0.470703,0.423633,0.11875,2,2.25,760.5,1067.25,1759.5
frame_000783.jpg,pothole,0.617676,0.617676,0.145911,2,441.375,903.0,608.625,1065.0
frame_000783.jpg,alligator_crack,0.362061,0.325854,0.145911,2,19.5,720.0,1077.0,1767.0
frame_000784.jpg,pothole,0.445557,0.445557,0.079178,3,426.75,922.5,613.5,1083.0
frame_000784.jpg,alligator_crack,0.393311,0.353979,0.079178,3,46.5,700.5,1080.0,1839.0
frame_000784.jpg,pothole,0.251709,0.251709,0.079178,3,429.75,912.0,627.0,1131.0
frame_000785.jpg,pothole,0.700195,0.700195,0.148279,2,422.25,951.0,603.75,1113.0
frame_000785.jpg,alligator_crack,0.448486,0.403638,0.148279,2,18.75,723.0,1067.25,1815.0
frame_000786.jpg,pothole,0.568848,0.568848,0.084235,3,426.0,933.0,609.75,1099.5
frame_000786.jpg,alligator_crack,0.488281,0.439453,0.084235,3,7.5,906.0,1050.0,1710.0
frame_000786.jpg,alligator_crack,0.405518,0.364966,0.084235,3,7.5,714.0,1062.0,1866.0
frame_000787.jpg,alligator_crack,0.608398,0.547559,0.000146,2,14.25,747.375,1068.0,1797.0
frame_000787.jpg,pothole,0.547852,0.547852,0.000146,2,428.25,912.75,614.25,1083.75
frame_000788.jpg,pothole,0.676758,0.676758,0.15249,2,415.5,924.0,616.5,1105.5
frame_000788.jpg,alligator_crack,0.413086,0.371777,0.15249,2,15.75,694.5,1065.0,1651.5
frame_000789.jpg,pothole,0.483398,0.483398,0.0,1,412.875,950.25,616.125,1127.25
frame_000790.jpg,pothole,0.608398,0.608398,0.186755,2,427.5,951.0,638.25,1146.0
frame_000790.jpg,alligator_crack,0.260986,0.234888,0.186755,2,13.5,858.0,1057.5,1665.0
frame_000791.jpg,pothole,0.65918,0.65918,0.0,1,427.875,946.5,640.875,1146.0
frame_000792.jpg,pothole,0.603027,0.603027,0.174402,2,417.75,963.0,634.5,1167.0
frame_000792.jpg,alligator_crack,0.282471,0.254224,0.174402,2,15.75,643.5,1047.75,1564.5
frame_000793.jpg,pothole,0.669922,0.669922,0.0,1,410.25,1005.0,639.0,1209.0
frame_000794.jpg,pothole,0.592773,0.592773,0.127964,4,400.5,1038.75,639.0,1265.25
frame_000794.jpg,alligator_crack,0.361084,0.324976,0.127964,4,13.5,631.5,1059.0,1647.0
frame_000794.jpg,pothole,0.339844,0.339844,0.127964,4,13.875,1030.5,156.75,1155.0
frame_000794.jpg,alligator_crack,0.283447,0.255103,0.127964,4,318.75,593.25,924.75,843.75
frame_000795.jpg,pothole,0.656738,0.656738,0.142698,6,399.375,1086.75,652.125,1308.75
frame_000795.jpg,alligator_crack,0.491211,0.44209,0.142698,6,3.75,831.0,1067.25,1800.0
frame_000795.jpg,pothole,0.407227,0.407227,0.142698,6,9.5625,1077.75,156.5625,1206.75
frame_000795.jpg,alligator_crack,0.315674,0.284106,0.142698,6,319.5,635.25,867.0,845.25
frame_000795.jpg,pothole,0.276611,0.276611,0.142698,6,537.75,1500.0,906.75,1749.0
frame_000795.jpg,alligator_crack,0.260498,0.234448,0.142698,6,19.5,1039.5,1042.5,1720.5
frame_000796.jpg,pothole,0.690918,0.690918,0.173883,5,426.0,1125.0,690.0,1374.0
frame_000796.jpg,pothole,0.403564,0.403564,0.173883,5,13.6875,1120.5,166.3125,1258.5
frame_000796.jpg,alligator_crack,0.266602,0.239941,0.173883,5,333.75,656.25,881.25,855.75
frame_000796.jpg,alligator_crack,0.261719,0.235547,0.173883,5,13.5,1005.0,1060.5,1906.5
frame_000796.jpg,pothole,0.259766,0.259766,0.173883,5,544.5,1572.0,964.5,1908.0
frame_000797.jpg,pothole,0.611328,0.611328,0.140351,3,441.0,1150.5,713.25,1408.5
frame_000797.jpg,alligator_crack,0.389648,0.350684,0.140351,3,14.25,756.0,1059.75,1776.0
frame_000797.jpg,pothole,0.286865,0.286865,0.140351,3,6.0,1150.5,166.5,1294.5
frame_000798.jpg,pothole,0.548828,0.548828,0.120276,2,429.0,1184.25,718.5,1463.25
frame_000798.jpg,alligator_crack,0.342529,0.308276,0.120276,2,16.5,837.0,1080.0,1749.0
frame_000799.jpg,pothole,0.662109,0.662109,0.153296,2,421.5,1209.0,726.75,1506.0
frame_000799.jpg,alligator_crack,0.39502,0.355518,0.153296,2,259.6875,660.75,837.0,869.25
frame_000800.jpg,pothole,0.504883,0.504883,0.091366,5,432.75,1206.75,731.25,1503.75
frame_000800.jpg,pothole,0.398926,0.398926,0.091366,5,750.0,1038.0,885.0,1146.0
frame_000800.jpg,alligator_crack,0.365723,0.32915,0.091366,5,262.5,626.25,836.25,855.75
frame_000800.jpg,alligator_crack,0.347656,0.312891,0.091366,5,33.0,684.375,1075.5,1767.0
frame_000800.jpg,alligator_crack,0.258789,0.23291,0.091366,5,15.0,883.5,1072.5,1593.0
frame_000801.jpg,pothole,0.450439,0.450439,0.099866,2,442.5,1213.5,741.0,1509.0
frame_000801.jpg,alligator_crack,0.278564,0.250708,0.099866,2,235.5,598.5,844.5,845.25
frame_000802.jpg,pothole,0.611328,0.611328,0.187341,2,424.5,1243.5,840.0,1708.5
frame_000802.jpg,alligator_crack,0.262939,0.236646,0.187341,2,27.75,691.125,1074.0,1738.5
frame_000803.jpg,pothole,0.425293,0.425293,0.021606,2,427.5,1270.5,816.75,1723.5
frame_000803.jpg,pothole,0.38208,0.38208,0.021606,2,774.0,1077.0,927.0,1192.5
frame_000804.jpg,pothole,0.371094,0.371094,0.056683,3,451.5,1312.5,840.0,1741.5
frame_000804.jpg,alligator_crack,0.334473,0.301025,0.056683,3,34.5,783.0,1073.25,1707.0
frame_000804.jpg,alligator_crack,0.258057,0.232251,0.056683,3,214.5,588.0,807.0,837.75
frame_000808.jpg,pothole,0.265137,0.265137,0.0,1,933.0,1305.0,1080.0,1465.5
frame_000818.jpg,alligator_crack,0.459961,0.413965,0.0,1,157.5,679.5,1071.0,1104.0
frame_000819.jpg,alligator_crack,0.310791,0.279712,0.0,1,138.0,693.375,1070.25,1131.0
frame_000820.jpg,alligator_crack,0.358398,0.322559,0.0,1,100.5,701.625,1063.5,1194.0
frame_000824.jpg,alligator_crack,0.383057,0.344751,0.0,1,37.5,786.0,1078.5,1462.5
frame_000827.jpg,alligator_crack,0.330322,0.29729,0.0,1,30.0,783.0,1074.0,1635.0
frame_000829.jpg,alligator_crack,0.347656,0.312891,0.0,1,32.25,777.0,1068.0,1770.0
frame_000830.jpg,alligator_crack,0.485352,0.436816,0.0,1,16.5,792.0,1075.5,1890.0
frame_000831.jpg,alligator_crack,0.452393,0.407153,0.0,1,16.5,808.5,1063.5,1719.0
frame_000832.jpg,alligator_crack,0.569824,0.512842,0.0,1,13.5,778.5,1078.5,1819.5
frame_000833.jpg,alligator_crack,0.458008,0.412207,0.0,1,33.75,799.5,1077.0,1785.0
frame_000834.jpg,alligator_crack,0.816895,0.735205,0.0,1,10.5,823.5,1077.0,1878.0
frame_000835.jpg,alligator_crack,0.777344,0.699609,0.0,1,4.5,816.0,1077.0,1812.0
frame_000836.jpg,alligator_crack,0.604004,0.543604,0.0,1,14.25,768.0,1074.75,1866.0
frame_000838.jpg,alligator_crack,0.499023,0.449121,0.0,1,13.5,762.0,1068.0,1578.0
frame_000839.jpg,alligator_crack,0.514648,0.463184,0.0,1,0.0,744.375,1075.5,1680.0
frame_000840.jpg,alligator_crack,0.67041,0.603369,0.164905,2,0.0,742.5,1074.0,1831.5
frame_000840.jpg,alligator_crack,0.303955,0.27356,0.164905,2,7.5,898.5,1078.5,1582.5
frame_000845.jpg,alligator_crack,0.365723,0.32915,0.044934,2,114.75,749.25,1071.0,1271.25
frame_000845.jpg,alligator_crack,0.265869,0.239282,0.044934,2,82.5,753.0,1078.5,1765.5
frame_000846.jpg,alligator_crack,0.274414,0.246973,0.0,1,77.25,741.0,1074.75,1315.5
frame_000847.jpg,alligator_crack,0.679199,0.611279,0.0,1,12.0,751.5,1077.0,1611.0
frame_000848.jpg,alligator_crack,0.666992,0.600293,0.098328,2,0.0,801.0,1077.0,1872.0
frame_000848.jpg,alligator_crack,0.448486,0.403638,0.098328,2,36.75,798.0,1075.5,1578.0
frame_000849.jpg,alligator_crack,0.787109,0.708398,0.127515,2,3.75,777.0,1077.75,1854.0
frame_000849.jpg,pothole,0.453369,0.453369,0.127515,2,6.1875,1297.5,250.5,1672.5
frame_000850.jpg,alligator_crack,0.725586,0.653027,0.0,1,22.5,769.5,1071.0,1635.0
frame_000851.jpg,alligator_crack,0.728027,0.655225,0.0,1,30.0,765.0,1074.0,1626.0
frame_000852.jpg,alligator_crack,0.777344,0.699609,0.0,1,30.0,799.5,1074.0,1882.5
frame_000853.jpg,alligator_crack,0.606934,0.54624,0.0,1,12.75,775.5,1077.75,1888.5
frame_000854.jpg,alligator_crack,0.770996,0.693896,0.0,1,17.25,714.0,1076.25,1539.0
frame_000855.jpg,alligator_crack,0.698242,0.628418,0.0,1,18.0,714.0,1074.0,1591.5
frame_000856.jpg,alligator_crack,0.678223,0.6104,0.0,1,19.5,693.0,1074.0,1534.5
frame_000857.jpg,alligator_crack,0.65332,0.587988,0.0,1,21.0,706.5,1074.0,1516.5
frame_000858.jpg,alligator_crack,0.712402,0.641162,0.0,1,21.0,726.375,1071.0,1530.0
frame_000859.jpg,alligator_crack,0.740234,0.666211,0.0,1,23.25,747.0,1065.0,1621.5
frame_000860.jpg,alligator_crack,0.731934,0.65874,0.0,1,16.5,748.5,1064.25,1732.5
frame_000861.jpg,alligator_crack,0.737793,0.664014,0.0,1,15.75,763.5,1068.75,1633.5
frame_000862.jpg,alligator_crack,0.625977,0.563379,0.0,1,28.5,769.5,1068.0,1629.0
frame_000863.jpg,alligator_crack,0.376709,0.339038,0.044165,2,25.5,750.0,1063.5,1848.0
frame_000863.jpg,alligator_crack,0.278564,0.250708,0.044165,2,55.5,766.5,1063.5,1551.0
frame_000864.jpg,alligator_crack,0.596191,0.536572,0.015381,2,3.75,764.625,1071.0,1920.0
frame_000864.jpg,alligator_crack,0.562012,0.505811,0.015381,2,42.75,786.0,1070.25,1597.5
frame_000866.jpg,alligator_crack,0.450439,0.405396,0.0,1,31.5,762.0,1072.5,1548.0
frame_000868.jpg,alligator_crack,0.353027,0.317725,0.0,1,128.25,780.0,1071.75,1308.0
frame_000869.jpg,alligator_crack,0.291504,0.262354,0.0,1,172.5,723.375,1060.5,1332.0
frame_000870.jpg,alligator_crack,0.631836,0.568652,0.0,1,48.0,777.0,1063.5,1408.5
frame_000871.jpg,alligator_crack,0.446533,0.40188,0.0,1,57.0,789.75,1059.0,1443.75
frame_000872.jpg,alligator_crack,0.392334,0.353101,0.0,1,57.0,772.5,1068.0,1479.0
frame_000873.jpg,alligator_crack,0.675781,0.608203,0.0,1,39.0,811.5,1069.5,1513.5
frame_000874.jpg,alligator_crack,0.50293,0.452637,0.0,1,38.25,814.5,1072.5,1609.5
frame_000875.jpg,alligator_crack,0.650391,0.585352,0.0,1,18.0,864.0,1068.0,1669.5
frame_000876.jpg,alligator_crack,0.507812,0.457031,0.0,1,39.0,870.0,1069.5,1659.0
frame_000877.jpg,alligator_crack,0.587891,0.529102,0.0,1,27.75,841.5,1074.0,1804.5
frame_000879.jpg,alligator_crack,0.49707,0.447363,0.0,1,47.25,916.5,1071.75,1573.5
frame_000880.jpg,alligator_crack,0.536133,0.48252,0.0,1,51.75,981.0,1070.25,1599.0
frame_000881.jpg,alligator_crack,0.618652,0.556787,0.079419,2,45.0,958.5,1074.0,1630.5
frame_000881.jpg,pothole,0.397949,0.397949,0.079419,2,267.0,924.75,429.0,1082.25
frame_000882.jpg,alligator_crack,0.327637,0.294873,0.013452,2,40.5,1045.5,1062.75,1732.5
frame_000882.jpg,pothole,0.321777,0.321777,0.013452,2,264.375,955.5,417.375,1111.5
frame_000883.jpg,pothole,0.325928,0.325928,0.048267,2,282.0,973.5,439.5,1147.5
frame_000883.jpg,alligator_crack,0.254883,0.229395,0.048267,2,55.5,1065.0,1071.0,1653.0
frame_000884.jpg,pothole,0.360352,0.360352,0.0,1,298.5,967.5,450.75,1141.5
frame_000885.jpg,pothole,0.286865,0.286865,0.006592,2,288.375,977.25,448.125,1175.25
frame_000885.jpg,pothole,0.273682,0.273682,0.006592,2,314.0625,1044.0,465.75,1197.0
frame_000886.jpg,pothole,0.275879,0.275879,0.0,1,139.125,1017.0,469.875,1245.0
frame_000887.jpg,pothole,0.398926,0.398926,0.0,1,300.9375,1048.5,468.75,1245.0
frame_000889.jpg,pothole,0.330322,0.330322,0.0,1,260.625,1084.5,485.625,1288.5
frame_000891.jpg,pothole,0.284668,0.284668,0.0,1,304.3125,1135.5,520.5,1392.0
frame_000894.jpg,longitudinal_crack,0.339844,0.203906,0.05136,3,201.0,769.5,534.75,1573.5
frame_000894.jpg,pothole,0.279053,0.279053,0.05136,3,304.5,1231.5,540.75,1534.5
frame_000894.jpg,longitudinal_crack,0.256836,0.154102,0.05136,3,195.75,751.125,463.5,1450.5
frame_000895.jpg,alligator_crack,0.297363,0.267627,0.0,1,60.0,799.5,555.0,1647.0
frame_000896.jpg,alligator_crack,0.353027,0.317725,0.081812,2,508.125,706.5,1060.5,1039.5
frame_000896.jpg,longitudinal_crack,0.256836,0.154102,0.081812,2,234.1875,762.0,579.0,1629.0
frame_000897.jpg,pothole,0.279053,0.279053,0.0,1,386.25,1357.5,558.0,1567.5
frame_000898.jpg,longitudinal_crack,0.354004,0.212402,0.024902,2,241.125,740.625,544.875,1554.0
frame_000898.jpg,pothole,0.262207,0.262207,0.024902,2,408.0,1401.0,570.0,1587.0
frame_000899.jpg,longitudinal_crack,0.400635,0.240381,0.0,1,239.25,720.75,536.25,1532.25
frame_000900.jpg,alligator_crack,0.354004,0.318604,0.0,1,543.0,648.0,1074.0,1056.0
frame_000901.jpg,longitudinal_crack,0.405518,0.243311,0.0,1,259.5,736.875,580.5,1540.5
frame_000903.jpg,alligator_crack,0.370117,0.333105,0.0,1,33.75,847.5,579.0,1615.5
frame_000904.jpg,longitudinal_crack,0.434082,0.260449,0.031421,2,288.75,876.0,596.25,1659.0
frame_000904.jpg,longitudinal_crack,0.329346,0.197607,0.031421,2,292.3125,907.5,552.0,1510.5
frame_000905.jpg,longitudinal_crack,0.265869,0.159521,0.0,1,295.5,838.5,624.0,1624.5
frame_000908.jpg,alligator_crack,0.310791,0.279712,0.0,1,618.375,739.5,1077.0,1104.0
frame_000912.jpg,alligator_crack,0.352295,0.317065,0.0,1,12.0,766.5,1080.0,1695.0
frame_000913.jpg,alligator_crack,0.258789,0.23291,0.0,1,7.5,844.5,1077.0,1801.5
frame_000915.jpg,alligator_crack,0.388672,0.349805,0.0,1,10.5,822.0,1080.0,1639.5
frame_000916.jpg,alligator_crack,0.35498,0.319482,0.035376,2,15.0,882.0,1078.5,1836.0
frame_000916.jpg,alligator_crack,0.276367,0.24873,0.035376,2,8.25,793.5,1080.0,1618.5
frame_000918.jpg,alligator_crack,0.37207,0.334863,0.014502,2,0.0,808.5,1074.75,1818.0
frame_000918.jpg,alligator_crack,0.339844,0.305859,0.014502,2,6.0,778.5,1072.5,1531.5
frame_000919.jpg,alligator_crack,0.359375,0.323437,0.0,1,9.0,819.0,1072.5,1560.0
frame_000920.jpg,alligator_crack,0.500977,0.450879,0.0,1,11.25,843.0,1071.0,1590.0
frame_000922.jpg,alligator_crack,0.305176,0.274658,0.0,1,12.75,847.5,1055.25,1594.5
frame_000923.jpg,alligator_crack,0.286865,0.258179,0.0,1,14.25,900.0,1057.5,1572.0
frame_000925.jpg,alligator_crack,0.462891,0.416602,0.0,1,12.75,985.5,1055.25,1687.5
frame_000926.jpg,alligator_crack,0.289062,0.260156,0.0,1,56.25,727.5,990.0,1063.5
frame_000930.jpg,alligator_crack,0.375732,0.338159,0.0,1,30.0,754.125,996.0,1180.5
frame_000931.jpg,alligator_crack,0.482422,0.43418,0.0,1,21.0,755.25,1014.0,1184.25
frame_000932.jpg,alligator_crack,0.40918,0.368262,0.0,1,18.0,767.25,1045.5,1257.75
frame_000933.jpg,alligator_crack,0.406494,0.365845,0.0,1,16.5,798.75,1047.0,1281.75
frame_000934.jpg,alligator_crack,0.637207,0.573486,0.0,1,9.75,793.5,1050.0,1336.5
frame_000935.jpg,alligator_crack,0.733398,0.660059,0.0,1,6.75,786.0,1039.5,1335.0
frame_000936.jpg,alligator_crack,0.744141,0.669727,0.0,1,12.0,766.5,1056.0,1330.5
frame_000937.jpg,alligator_crack,0.712891,0.641602,0.0,1,10.5,774.0,1051.5,1414.5
frame_000938.jpg,alligator_crack,0.786621,0.707959,0.0,1,13.5,790.5,1060.5,1486.5
frame_000939.jpg,alligator_crack,0.807617,0.726855,0.0,1,13.5,832.5,1062.0,1525.5
frame_000940.jpg,alligator_crack,0.788086,0.709277,0.0,1,1.5,868.5,1074.0,1590.0
frame_000941.jpg,alligator_crack,0.779785,0.701807,0.0,1,0.0,880.5,1075.5,1686.0
frame_000942.jpg,alligator_crack,0.775879,0.698291,0.0,1,9.0,948.0,1071.0,1752.0
frame_000943.jpg,alligator_crack,0.75,0.675,0.0,1,6.75,946.5,1071.75,1659.0
frame_000944.jpg,alligator_crack,0.744629,0.670166,0.0,1,0.0,934.5,1068.0,1645.5
frame_000945.jpg,alligator_crack,0.713867,0.64248,0.0,1,6.75,942.0,1071.0,1704.0
frame_000946.jpg,alligator_crack,0.720215,0.648193,0.0,1,6.75,966.0,1068.0,1773.0
frame_000947.jpg,alligator_crack,0.649414,0.584473,0.0,1,0.0,894.0,1074.0,1704.0
frame_000948.jpg,alligator_crack,0.706543,0.635889,0.0,1,1.5,907.5,1069.5,1915.5
frame_000949.jpg,alligator_crack,0.591797,0.532617,0.0,1,3.75,921.0,1070.25,1698.0
frame_000950.jpg,alligator_crack,0.649414,0.584473,0.12229,3,5.25,876.0,1065.0,1731.0
frame_000950.jpg,pothole,0.383057,0.383057,0.12229,3,459.75,1231.5,653.25,1306.5
frame_000950.jpg,pothole,0.291748,0.291748,0.12229,3,451.875,1209.0,664.125,1311.0
frame_000951.jpg,alligator_crack,0.532227,0.479004,0.086348,3,1.5,840.0,1048.5,1674.0
frame_000951.jpg,pothole,0.335449,0.335449,0.086348,3,448.5,1239.0,685.5,1344.0
frame_000951.jpg,pothole,0.272705,0.272705,0.086348,3,454.875,1258.5,661.125,1342.5
frame_000952.jpg,alligator_crack,0.475586,0.428027,0.039551,2,0.0,816.0,1032.75,1612.5
