frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000679.jpg,pothole,0.368408,0.368408,0.187427,6,593.625,719.25,1077.0,1275.75
frame_000679.jpg,pothole,0.279785,0.279785,0.187427,6,217.875,907.5,322.875,1000.5
frame_000679.jpg,pothole,0.277588,0.277588,0.187427,6,897.0,1059.0,1077.0,1281.0
frame_000680.jpg,pothole,0.764648,0.764648,0.188999,4,592.5,759.75,948.0,947.25
frame_000680.jpg,pothole,0.758301,0.758301,0.188999,4,204.375,676.5,404.25,814.5
frame_000680.jpg,pothole,0.537109,0.537109,0.188999,4,330.0,1063.5,665.25,1330.5
frame_000680.jpg,pothole,0.304932,0.304932,0.188999,4,216.75,940.5,341.625,1030.5
frame_000681.jpg,pothole,0.834473,0.834473,0.208005,5,614.625,765.0,981.0,982.5
frame_000681.jpg,pothole,0.748535,0.748535,0.208005,5,203.625,681.75,412.125,830.25
frame_000681.jpg,pothole,0.575684,0.575684,0.208005,5,332.4375,1113.0,705.75,1410.0
frame_000681.jpg,pothole,0.341553,0.341553,0.208005,5,920.25,1047.0,1079.25,1185.0
frame_000681.jpg,pothole,0.320068,0.320068,0.208005,5,222.375,976.5,350.625,1072.5
frame_000682.jpg,pothole,0.791992,0.791992,0.181277,4,636.0,782.25,1053.0,1010.25
frame_000682.jpg,pothole,0.591797,0.591797,0.181277,4,203.625,690.0,421.875,843.0
frame_000682.jpg,pothole,0.535156,0.535156,0.181277,4,334.6875,1160.25,750.0,1485.75
frame_000682.jpg,pothole,0.283691,0.283691,0.181277,4,220.875,1011.0,364.875,1114.5
frame_000683.jpg,pothole,0.871582,0.871582,0.235342,3,661.5,790.5,1080.0,1083.0
frame_000683.jpg,pothole,0.637695,0.637695,0.235342,3,201.0,706.875,439.5,874.5
frame_000683.jpg,pothole,0.29834,0.29834,0.235342,3,386.25,1240.5,802.5,1548.0
frame_000684.jpg,pothole,0.834473,0.834473,0.120361,2,687.0,841.5,1080.0,1120.5
frame_000684.jpg,pothole,0.59375,0.59375,0.120361,2,213.375,745.125,443.25,913.5
frame_000685.jpg,pothole,0.795898,0.795898,0.224884,3,724.5,880.5,1080.0,1176.0
frame_000685.jpg,pothole,0.634277,0.634277,0.224884,3,229.875,766.125,464.25,949.5
frame_000685.jpg,pothole,0.259033,0.259033,0.224884,3,196.5,723.375,466.5,957.0
frame_000686.jpg,pothole,0.690918,0.690918,0.165198,3,773.25,910.5,1077.75,1213.5
frame_000686.jpg,pothole,0.588867,0.588867,0.165198,3,223.875,761.25,488.625,974.25
frame_000686.jpg,pothole,0.300781,0.300781,0.165198,3,924.0,863.25,1056.0,965.25
frame_000687.jpg,pothole,0.586914,0.586914,0.06434,3,219.0,781.5,503.25,997.5
frame_000687.jpg,pothole,0.451416,0.451416,0.06434,3,958.5,880.5,1080.0,991.5
frame_000687.jpg,pothole,0.449463,0.449463,0.06434,3,805.5,891.0,1080.0,1266.0
frame_000688.jpg,pothole,0.410156,0.410156,0.052628,3,214.5,809.25,523.5,1046.25
frame_000688.jpg,pothole,0.338867,0.338867,0.052628,3,849.0,1042.5,1080.0,1320.0
frame_000688.jpg,pothole,0.281494,0.281494,0.052628,3,187.875,723.0,532.125,1045.5
frame_000689.jpg,pothole,0.435059,0.435059,0.026978,2,228.375,855.0,543.375,1101.0
frame_000689.jpg,pothole,0.381104,0.381104,0.026978,2,906.75,1098.0,1080.0,1306.5
frame_000690.jpg,pothole,0.622559,0.622559,0.15828,3,240.5625,883.5,570.75,1153.5
frame_000690.jpg,pothole,0.299805,0.299805,0.15828,3,227.0625,790.5,330.9375,901.5
frame_000690.jpg,pothole,0.275146,0.275146,0.15828,3,964.5,1186.5,1080.0,1351.5
frame_000691.jpg,pothole,0.651367,0.651367,0.0,1,266.25,906.0,602.25,1209.0
frame_000692.jpg,pothole,0.665527,0.665527,0.0,1,283.3125,922.5,631.5,1230.0
frame_000693.jpg,pothole,0.679199,0.679199,0.198853,2,293.8125,957.0,672.0,1260.0
frame_000693.jpg,pothole,0.281494,0.281494,0.198853,2,237.375,805.5,382.125,964.5
frame_000694.jpg,pothole,0.505859,0.505859,0.09024,4,310.125,1011.0,707.625,1297.5
frame_000694.jpg,alligator_crack,0.313232,0.281909,0.09024,4,619.875,627.75,1078.5,1055.25
frame_000694.jpg,pothole,0.309814,0.309814,0.09024,4,262.3125,865.5,709.5,1315.5
frame_000694.jpg,pothole,0.304932,0.304932,0.09024,4,253.125,853.5,402.375,1030.5
frame_000695.jpg,pothole,0.720215,0.720215,0.0,1,327.5625,1060.5,753.75,1420.5
frame_000696.jpg,pothole,0.583008,0.583008,0.0,1,342.0,1125.75,814.5,1490.25
frame_000697.jpg,pothole,0.516602,0.516602,0.169531,2,369.75,1201.5,868.5,1597.5
frame_000697.jpg,longitudinal_crack,0.295898,0.177539,0.169531,2,108.375,375.1875,213.375,753.0
frame_000698.jpg,pothole,0.348633,0.348633,0.0,1,307.125,1029.0,479.625,1269.0
frame_000701.jpg,longitudinal_crack,0.329346,0.197607,0.008862,2,112.6875,356.25,218.4375,816.75
frame_000701.jpg,longitudinal_crack,0.299805,0.179883,0.008862,2,110.25,390.375,546.0,1464.0
frame_000702.jpg,longitudinal_crack,0.265137,0.159082,0.0,1,120.0,369.75,231.0,845.25
frame_000703.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,120.0,377.625,531.375,1473.0
frame_000704.jpg,pothole,0.276611,0.276611,0.0,1,404.625,492.75,515.625,548.25
frame_000714.jpg,pothole,0.394287,0.394287,0.0,1,489.0,564.0,618.0,640.5
frame_000716.jpg,pothole,0.473633,0.473633,0.0,1,510.75,576.75,651.75,657.75
frame_000717.jpg,pothole,0.410156,0.410156,0.0,1,513.0,590.25,666.0,695.25
frame_000718.jpg,pothole,0.516602,0.516602,0.133179,2,523.5,624.75,678.75,717.0
frame_000718.jpg,pothole,0.250244,0.250244,0.133179,2,511.125,613.125,690.375,733.125
frame_000720.jpg,pothole,0.380371,0.380371,0.110864,2,559.5,618.0,719.25,711.0
frame_000720.jpg,longitudinal_crack,0.264404,0.158643,0.110864,2,126.28125,374.0625,213.375,792.75
frame_000721.jpg,pothole,0.503906,0.503906,0.0,1,579.0,630.75,732.0,722.25
frame_000722.jpg,pothole,0.473633,0.473633,0.155884,2,598.5,648.375,768.0,751.125
frame_000722.jpg,longitudinal_crack,0.269775,0.161865,0.155884,2,140.25,402.75,223.5,810.75
frame_000723.jpg,pothole,0.566895,0.566895,0.0,1,615.0,674.25,786.0,777.75
frame_000724.jpg,pothole,0.578613,0.578613,0.194824,2,633.0,699.0,810.75,816.0
frame_000724.jpg,longitudinal_crack,0.314941,0.188965,0.194824,2,144.75,422.25,226.5,884.25
frame_000725.jpg,pothole,0.572754,0.572754,0.128906,2,657.75,731.25,852.75,845.25
frame_000725.jpg,pothole,0.314941,0.314941,0.128906,2,647.625,727.125,876.0,868.5
frame_000727.jpg,pothole,0.294189,0.294189,0.0,1,688.875,735.75,919.5,876.75
frame_000728.jpg,pothole,0.628906,0.628906,0.0,1,714.75,756.75,935.25,897.75
frame_000729.jpg,pothole,0.608398,0.608398,0.0,1,730.875,791.25,961.5,945.75
frame_000730.jpg,pothole,0.669922,0.669922,0.0,1,763.5,834.0,991.5,996.0
frame_000731.jpg,pothole,0.554688,0.554688,0.183259,3,777.0,855.0,1069.5,1041.0
frame_000731.jpg,longitudinal_crack,0.2854,0.17124,0.183259,3,126.09375,441.0,228.0,1197.0
frame_000731.jpg,longitudinal_crack,0.268066,0.16084,0.183259,3,133.125,444.75,245.25,1382.25
frame_000732.jpg,pothole,0.633301,0.633301,0.0,1,802.5,879.0,1078.5,1092.0
frame_000733.jpg,pothole,0.377441,0.377441,0.0,1,835.5,906.0,1080.0,1134.0
frame_000736.jpg,longitudinal_crack,0.300781,0.180469,0.0,1,106.03125,484.5,229.875,1524.0
frame_000737.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,117.5625,463.5,226.6875,1516.5
frame_000739.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,112.3125,486.0,235.3125,1420.5
frame_000745.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,133.875,423.375,239.625,1398.0
frame_000757.jpg,longitudinal_crack,0.309814,0.185889,0.0,1,203.625,495.0,329.625,1383.0
frame_000758.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,195.0,657.375,347.625,1515.0
frame_000771.jpg,alligator_crack,0.303711,0.27334,0.0,1,526.5,606.0,1075.5,1182.0
frame_000773.jpg,longitudinal_crack,0.253906,0.152344,0.0,1,221.625,545.625,373.125,1569.0
frame_000788.jpg,longitudinal_crack,0.262939,0.157764,0.0,1,333.375,456.75,562.875,1499.25
frame_000805.jpg,alligator_crack,0.27832,0.250488,0.0,1,529.125,493.125,1075.5,1060.5
frame_000812.jpg,longitudinal_crack,0.422607,0.253564,0.0,1,308.25,489.0,732.0,1413.0
frame_000813.jpg,longitudinal_crack,0.44751,0.268506,0.0,1,357.75,619.5,816.0,1587.0
frame_000814.jpg,longitudinal_crack,0.273682,0.164209,0.0,1,375.0,610.5,912.0,1800.0
frame_000815.jpg,longitudinal_crack,0.358398,0.215039,0.0,1,374.25,635.625,941.25,1827.0
frame_000821.jpg,alligator_crack,0.260986,0.234888,0.0,1,143.25,666.375,1069.5,1539.0
frame_000826.jpg,alligator_crack,0.288574,0.259717,0.0,1,34.5,715.5,1038.75,1674.0
frame_000830.jpg,pothole,0.374756,0.374756,0.0,1,437.625,450.0,592.125,514.5
frame_000832.jpg,pothole,0.367432,0.367432,0.0,1,471.375,429.375,614.625,493.875
frame_000833.jpg,pothole,0.262207,0.262207,0.0,1,460.5,450.75,603.75,515.25
frame_000834.jpg,pothole,0.332031,0.332031,0.0,1,491.25,481.125,657.75,550.125
frame_000835.jpg,pothole,0.422607,0.422607,0.037476,2,507.0,473.25,657.0,532.5
frame_000835.jpg,pothole,0.347656,0.347656,0.037476,2,660.75,563.625,1071.75,987.0
frame_000836.jpg,pothole,0.336426,0.336426,0.0,1,505.5,484.875,636.0,541.875
frame_000837.jpg,pothole,0.486328,0.486328,0.0,1,509.25,520.125,644.25,578.625
frame_000838.jpg,pothole,0.448486,0.448486,0.0,1,522.0,522.0,664.5,582.0
frame_000839.jpg,pothole,0.391357,0.391357,0.0,1,510.375,510.75,657.375,567.0
frame_000840.jpg,pothole,0.381104,0.381104,0.0,1,502.5,516.0,668.25,582.0
frame_000841.jpg,pothole,0.351318,0.351318,0.042358,2,531.0,516.0,696.0,576.0
frame_000841.jpg,pothole,0.266602,0.266602,0.042358,2,703.5,616.5,1078.5,979.5
frame_000842.jpg,pothole,0.464844,0.464844,0.078369,2,532.5,520.5,690.0,580.5
frame_000842.jpg,pothole,0.308105,0.308105,0.078369,2,252.0,471.0,400.875,529.5
frame_000843.jpg,pothole,0.425293,0.425293,0.0,1,527.25,522.75,699.0,587.25
frame_000844.jpg,pothole,0.403564,0.403564,0.081921,2,549.75,514.5,701.25,578.25
frame_000844.jpg,alligator_crack,0.266357,0.239722,0.081921,2,646.125,543.75,1072.5,965.25
frame_000845.jpg,pothole,0.361084,0.361084,0.0,1,537.0,495.75,725.25,570.75
frame_000846.jpg,pothole,0.494141,0.494141,0.114868,2,558.75,491.25,726.75,558.75
frame_000846.jpg,pothole,0.264404,0.264404,0.114868,2,230.625,423.0,412.125,500.25
frame_000847.jpg,pothole,0.515625,0.515625,0.0,1,549.0,509.25,725.25,585.75
frame_000848.jpg,pothole,0.545898,0.545898,0.0,1,558.75,546.75,732.75,618.0
frame_000849.jpg,pothole,0.361084,0.361084,0.034942,3,572.25,563.25,740.25,618.75
frame_000849.jpg,pothole,0.291748,0.291748,0.034942,3,567.75,558.75,758.25,633.75
frame_000849.jpg,pothole,0.282959,0.282959,0.034942,3,224.625,492.75,402.375,566.25
frame_000850.jpg,pothole,0.506836,0.506836,0.128296,2,563.25,552.375,780.0,628.875
frame_000850.jpg,pothole,0.250244,0.250244,0.128296,2,224.25,482.625,407.25,556.125
frame_000851.jpg,pothole,0.614258,0.614258,0.0,1,576.75,572.25,776.25,657.75
frame_000852.jpg,pothole,0.572754,0.572754,0.0,1,588.0,607.5,796.5,682.5
frame_000853.jpg,pothole,0.614258,0.614258,0.055176,2,602.25,620.25,811.5,702.75
frame_000853.jpg,pothole,0.503906,0.503906,0.055176,2,390.375,722.25,472.125,797.25
frame_000854.jpg,pothole,0.643555,0.643555,0.178711,2,591.0,623.25,841.5,714.0
frame_000854.jpg,pothole,0.286133,0.286133,0.178711,2,229.875,553.5,400.875,623.25
frame_000855.jpg,pothole,0.626953,0.626953,0.167236,2,605.625,631.5,858.0,727.5
frame_000855.jpg,pothole,0.29248,0.29248,0.167236,2,413.25,753.75,483.75,840.75
frame_000856.jpg,pothole,0.70166,0.70166,0.165786,3,614.625,649.5,876.0,754.5
frame_000856.jpg,pothole,0.380371,0.380371,0.165786,3,207.375,572.25,401.625,654.0
frame_000856.jpg,pothole,0.325928,0.325928,0.165786,3,424.5,785.25,492.75,869.25
frame_000857.jpg,pothole,0.714844,0.714844,0.165982,3,642.0,669.0,892.5,777.0
frame_000857.jpg,pothole,0.408203,0.408203,0.165982,3,420.0,808.5,508.5,904.5
frame_000857.jpg,pothole,0.330322,0.330322,0.165982,3,210.0,575.25,405.0,669.75
frame_000858.jpg,pothole,0.64502,0.64502,0.108833,4,646.875,663.75,913.5,779.25
frame_000858.jpg,pothole,0.578613,0.578613,0.108833,4,421.5,819.0,519.0,927.0
frame_000858.jpg,pothole,0.415771,0.415771,0.108833,4,184.125,556.5,408.75,660.0
frame_000858.jpg,pothole,0.38501,0.38501,0.108833,4,201.75,575.25,402.0,654.75
frame_000859.jpg,pothole,0.755859,0.755859,0.171453,4,643.5,664.5,939.0,789.0
frame_000859.jpg,pothole,0.479492,0.479492,0.171453,4,429.75,834.75,531.75,954.75
frame_000859.jpg,pothole,0.463867,0.463867,0.171453,4,205.5,580.875,397.5,657.375
frame_000859.jpg,pothole,0.275146,0.275146,0.171453,4,186.75,561.75,402.0,663.75
frame_000860.jpg,pothole,0.650391,0.650391,0.126782,5,661.125,669.0,991.5,804.0
frame_000860.jpg,pothole,0.506836,0.506836,0.126782,5,204.375,575.625,405.75,659.625
frame_000860.jpg,pothole,0.458984,0.458984,0.126782,5,456.75,856.5,560.25,979.5
frame_000860.jpg,pothole,0.381104,0.381104,0.126782,5,193.125,555.75,411.75,667.5
frame_000860.jpg,pothole,0.270508,0.270508,0.126782,5,258.75,435.0,333.75,486.0
frame_000861.jpg,pothole,0.422607,0.422607,0.049531,4,480.0,864.0,586.5,1002.0
frame_000861.jpg,pothole,0.388672,0.388672,0.049531,4,177.75,520.5,419.25,661.5
frame_000861.jpg,pothole,0.321777,0.321777,0.049531,4,685.875,659.25,1030.5,805.5
frame_000861.jpg,pothole,0.299805,0.299805,0.049531,4,200.625,561.0,412.125,648.75
frame_000862.jpg,pothole,0.640625,0.640625,0.118347,3,698.25,654.75,1068.75,825.0
frame_000862.jpg,pothole,0.44458,0.44458,0.118347,3,492.75,885.0,615.75,1056.0
frame_000862.jpg,pothole,0.357666,0.357666,0.118347,3,202.5,552.0,419.25,660.0
frame_000863.jpg,pothole,0.609375,0.609375,0.079826,3,721.125,692.25,1078.5,872.25
frame_000863.jpg,pothole,0.470703,0.470703,0.079826,3,204.0,589.5,424.875,694.5
frame_000863.jpg,pothole,0.420654,0.420654,0.079826,3,502.5,946.5,643.5,1135.5
frame_000864.jpg,pothole,0.481445,0.481445,0.074283,5,558.75,999.75,707.25,1196.25
frame_000864.jpg,pothole,0.439697,0.439697,0.074283,5,197.625,558.0,461.25,706.5
frame_000864.jpg,pothole,0.414795,0.414795,0.074283,5,226.5,586.5,453.0,702.0
frame_000864.jpg,pothole,0.329346,0.329346,0.074283,5,757.5,703.875,1078.5,931.5
frame_000864.jpg,pothole,0.27832,0.27832,0.074283,5,768.0,712.5,1068.0,831.0
frame_000865.jpg,pothole,0.628906,0.628906,0.121615,4,801.0,701.25,1080.0,845.25
frame_000865.jpg,pothole,0.451416,0.451416,0.121615,4,795.0,688.5,1080.0,889.5
frame_000865.jpg,pothole,0.361084,0.361084,0.121615,4,583.5,1003.5,747.75,1249.5
frame_000865.jpg,pothole,0.309082,0.309082,0.121615,4,180.375,531.0,469.875,676.5
frame_000866.jpg,pothole,0.367432,0.367432,0.042236,2,826.5,723.0,1080.0,903.0
frame_000866.jpg,pothole,0.282959,0.282959,0.042236,2,191.25,561.0,484.125,714.0
frame_000867.jpg,pothole,0.456055,0.456055,0.078782,3,228.375,602.25,511.875,745.5
frame_000867.jpg,pothole,0.312256,0.312256,0.078782,3,880.5,771.0,1080.0,918.0
frame_000867.jpg,pothole,0.272705,0.272705,0.078782,3,254.25,626.25,505.5,738.75
frame_000868.jpg,pothole,0.518555,0.518555,0.084469,4,260.4375,634.5,521.25,765.75
frame_000868.jpg,pothole,0.430176,0.430176,0.084469,4,927.75,795.0,1080.0,933.0
frame_000868.jpg,pothole,0.341553,0.341553,0.084469,4,306.375,432.0,400.125,493.5
frame_000868.jpg,pothole,0.299072,0.299072,0.084469,4,225.75,609.0,532.5,769.5
frame_000869.jpg,pothole,0.421631,0.421631,0.051587,4,235.3125,604.5,553.5,789.0
frame_000869.jpg,pothole,0.332764,0.332764,0.051587,4,979.5,838.5,1080.0,964.5
frame_000869.jpg,pothole,0.32251,0.32251,0.051587,4,275.8125,655.5,549.0,784.5
frame_000869.jpg,pothole,0.279785,0.279785,0.051587,4,314.625,442.5,415.125,513.0
frame_000870.jpg,pothole,0.467773,0.467773,0.066605,3,251.25,655.5,576.75,817.5
frame_000870.jpg,pothole,0.345215,0.345215,0.066605,3,228.75,592.5,581.25,816.0
frame_000870.jpg,pothole,0.313232,0.313232,0.066605,3,326.8125,443.25,430.5,513.75
frame_000871.jpg,pothole,0.632324,0.632324,0.172921,3,294.75,696.75,585.75,846.75
frame_000871.jpg,pothole,0.265869,0.265869,0.172921,3,330.1875,447.75,436.5,525.75
frame_000871.jpg,pothole,0.265137,0.265137,0.172921,3,430.5,624.75,579.75,685.5
frame_000872.jpg,pothole,0.522461,0.522461,0.05989,3,287.8125,700.5,616.5,874.5
frame_000872.jpg,pothole,0.399902,0.399902,0.05989,3,244.6875,636.0,621.0,872.25
frame_000872.jpg,pothole,0.391357,0.391357,0.05989,3,336.375,448.5,445.125,520.5
frame_000873.jpg,pothole,0.656738,0.656738,0.165867,3,299.25,717.75,638.25,893.25
frame_000873.jpg,pothole,0.31665,0.31665,0.165867,3,447.75,640.5,612.0,705.0
frame_000873.jpg,pothole,0.294189,0.294189,0.165867,3,343.6875,444.0,447.0,499.5
frame_000874.jpg,pothole,0.604004,0.604004,0.123172,3,276.0,715.5,657.0,943.5
frame_000874.jpg,pothole,0.411133,0.411133,0.123172,3,335.8125,449.25,445.5,512.25
frame_000874.jpg,pothole,0.306641,0.306641,0.123172,3,464.25,650.25,624.75,719.25
frame_000875.jpg,pothole,0.67041,0.67041,0.171332,3,321.0,774.0,683.25,990.0
frame_000875.jpg,pothole,0.317383,0.317383,0.171332,3,345.375,474.0,452.625,531.0
frame_000875.jpg,pothole,0.297363,0.297363,0.171332,3,474.75,682.875,642.75,753.375
frame_000876.jpg,pothole,0.607422,0.607422,0.127256,4,264.375,729.0,715.875,1029.0
frame_000876.jpg,pothole,0.556641,0.556641,0.127256,4,327.0,797.25,709.5,1025.25
frame_000876.jpg,pothole,0.408203,0.408203,0.127256,4,344.8125,477.75,460.5,537.75
frame_000876.jpg,pothole,0.283691,0.283691,0.127256,4,479.25,702.75,663.75,773.25
frame_000877.jpg,pothole,0.569824,0.569824,0.099053,5,339.0,819.0,735.0,1089.0
frame_000877.jpg,pothole,0.405518,0.405518,0.099053,5,345.0,483.75,461.25,543.75
frame_000877.jpg,pothole,0.339844,0.339844,0.099053,5,240.75,696.0,732.75,1080.0
frame_000877.jpg,pothole,0.327637,0.327637,0.099053,5,489.375,720.75,683.625,803.25
frame_000877.jpg,pothole,0.289307,0.289307,0.099053,5,344.0625,480.75,467.25,561.75
frame_000878.jpg,pothole,0.604004,0.604004,0.097006,4,360.75,860.25,779.25,1161.75
frame_000878.jpg,pothole,0.495117,0.495117,0.097006,4,270.0,817.5,778.5,1174.5
frame_000878.jpg,pothole,0.414062,0.414062,0.097006,4,356.625,492.75,470.625,554.25
frame_000878.jpg,pothole,0.343262,0.343262,0.097006,4,354.75,488.25,476.25,573.75
frame_000879.jpg,pothole,0.855957,0.855957,0.239939,3,366.0,876.0,823.5,1224.0
frame_000879.jpg,pothole,0.414795,0.414795,0.239939,3,355.5,492.375,473.25,559.125
frame_000879.jpg,pothole,0.299072,0.299072,0.239939,3,246.375,801.0,394.125,903.0
frame_000880.jpg,pothole,0.851074,0.851074,0.251016,3,369.75,920.25,872.25,1316.25
frame_000880.jpg,pothole,0.365723,0.365723,0.251016,3,347.0625,503.25,473.25,566.25
frame_000880.jpg,pothole,0.281494,0.281494,0.251016,3,261.75,855.0,873.0,1332.0
frame_000881.jpg,pothole,0.448486,0.448486,0.016846,2,346.875,527.625,474.375,587.625
frame_000881.jpg,pothole,0.414795,0.414795,0.016846,2,395.25,990.0,918.0,1314.0
frame_000882.jpg,pothole,0.435059,0.435059,0.049316,2,354.0,525.375,484.5,593.625
frame_000882.jpg,pothole,0.336426,0.336426,0.049316,2,561.0,875.25,819.0,980.25
frame_000883.jpg,pothole,0.37207,0.37207,0.004517,2,568.5,891.75,846.0,1010.25
frame_000883.jpg,pothole,0.363037,0.363037,0.004517,2,348.0,504.75,481.5,585.75
frame_000884.jpg,pothole,0.394287,0.394287,0.021484,2,346.125,504.0,477.375,587.25
frame_000884.jpg,pothole,0.351318,0.351318,0.021484,2,582.0,915.0,885.0,1053.0
frame_000885.jpg,pothole,0.387695,0.387695,0.0,1,352.5,526.5,484.5,598.5
frame_000886.jpg,pothole,0.398926,0.398926,0.0,1,348.375,550.5,481.875,627.0
frame_000887.jpg,pothole,0.494141,0.494141,0.112549,2,354.0,568.5,486.75,633.0
frame_000887.jpg,pothole,0.269043,0.269043,0.112549,2,344.0625,563.25,501.75,659.25
frame_000888.jpg,pothole,0.538086,0.538086,0.136475,2,352.5,552.75,499.5,642.75
frame_000888.jpg,pothole,0.265137,0.265137,0.136475,2,343.125,475.5,442.875,530.25
frame_000889.jpg,pothole,0.477539,0.477539,0.114954,2,355.875,550.875,496.125,627.375
frame_000889.jpg,alligator_crack,0.275146,0.247632,0.114954,2,621.0,521.25,1080.0,835.5
frame_000890.jpg,pothole,0.551758,0.551758,0.11499,2,359.625,543.75,509.625,633.75
frame_000890.jpg,pothole,0.321777,0.321777,0.11499,2,343.875,450.75,443.625,507.0
frame_000891.jpg,pothole,0.587891,0.587891,0.0,1,351.0,547.5,508.5,641.25
frame_000892.jpg,pothole,0.570801,0.570801,0.0,1,357.75,582.75,510.75,672.75
frame_000893.jpg,pothole,0.63623,0.63623,0.146484,2,367.5,600.75,527.25,699.75
frame_000893.jpg,pothole,0.343262,0.343262,0.146484,2,340.125,498.75,447.375,556.5
frame_000894.jpg,pothole,0.641602,0.641602,0.136597,2,367.5,604.5,534.0,699.75
frame_000894.jpg,pothole,0.368408,0.368408,0.136597,2,330.0,490.125,450.75,559.125
frame_000895.jpg,pothole,0.601074,0.601074,0.168335,2,375.75,601.5,548.25,700.5
frame_000895.jpg,pothole,0.264404,0.264404,0.168335,2,341.25,486.0,456.75,538.5
frame_000896.jpg,pothole,0.691895,0.691895,0.0,1,375.0,621.0,549.0,721.5
frame_000897.jpg,pothole,0.744141,0.744141,0.23877,2,391.5,636.75,568.5,733.5
frame_000897.jpg,pothole,0.266602,0.266602,0.23877,2,342.375,501.375,465.375,565.125
frame_000898.jpg,pothole,0.632324,0.632324,0.0,1,402.0,626.25,590.25,735.0
frame_000899.jpg,pothole,0.698242,0.698242,0.182739,2,403.5,631.125,601.5,744.375
frame_000899.jpg,pothole,0.332764,0.332764,0.182739,2,823.5,685.5,928.5,761.25
frame_000900.jpg,pothole,0.666504,0.666504,0.0,1,410.25,657.75,614.25,787.5
frame_000901.jpg,pothole,0.762695,0.762695,0.218827,3,436.5,675.75,642.75,798.75
frame_000901.jpg,pothole,0.332764,0.332764,0.218827,3,889.5,732.0,1033.5,822.0
frame_000901.jpg,pothole,0.270508,0.270508,0.218827,3,354.75,501.0,492.75,574.5
frame_000902.jpg,pothole,0.714844,0.714844,0.187833,4,438.75,686.25,659.25,827.25
frame_000902.jpg,pothole,0.460938,0.460938,0.187833,4,922.5,756.0,1059.0,852.0
frame_000902.jpg,pothole,0.265137,0.265137,0.187833,4,353.25,511.5,492.75,568.5
frame_000902.jpg,pothole,0.250977,0.250977,0.187833,4,915.0,733.875,1074.0,865.5
frame_000903.jpg,pothole,0.745605,0.745605,0.19415,3,453.75,708.0,688.5,870.0
frame_000903.jpg,pothole,0.526367,0.526367,0.19415,3,970.5,784.5,1080.0,886.5
frame_000903.jpg,pothole,0.270508,0.270508,0.19415,3,547.875,876.0,940.5,1155.0
frame_000904.jpg,pothole,0.696777,0.696777,0.166658,4,464.25,729.0,717.0,894.0
frame_000904.jpg,pothole,0.420654,0.420654,0.166658,4,616.5,916.5,1063.5,1354.5
frame_000904.jpg,pothole,0.289307,0.289307,0.166658,4,364.5,526.5,505.5,595.5
frame_000904.jpg,pothole,0.287842,0.287842,0.166658,4,1021.5,816.0,1080.0,894.0
frame_000905.jpg,pothole,0.768555,0.768555,0.228171,3,481.5,771.0,744.0,936.0
frame_000905.jpg,pothole,0.325928,0.325928,0.228171,3,606.75,972.75,1071.75,1337.25
frame_000905.jpg,pothole,0.251709,0.251709,0.228171,3,373.5,550.875,513.75,616.125
frame_000906.jpg,pothole,0.73877,0.73877,0.158232,3,488.25,801.75,785.25,993.75
frame_000906.jpg,pothole,0.578613,0.578613,0.158232,3,372.75,565.5,522.75,647.25
frame_000906.jpg,pothole,0.353027,0.353027,0.158232,3,647.25,1024.5,1023.75,1317.0
frame_000907.jpg,pothole,0.635254,0.635254,0.116243,3,497.25,831.75,803.25,1040.25
frame_000907.jpg,pothole,0.389648,0.389648,0.116243,3,373.125,584.25,520.125,650.25
frame_000907.jpg,pothole,0.387695,0.387695,0.116243,3,366.0,579.0,523.5,670.5
frame_000908.jpg,pothole,0.744629,0.744629,0.163932,3,523.5,877.5,852.0,1099.5
frame_000908.jpg,pothole,0.436768,0.436768,0.163932,3,378.375,604.125,532.875,675.375
frame_000908.jpg,pothole,0.367432,0.367432,0.163932,3,905.25,1222.5,1044.75,1384.5
frame_000909.jpg,pothole,0.79834,0.79834,0.159424,2,568.5,915.0,903.0,1170.0
frame_000909.jpg,pothole,0.479492,0.479492,0.159424,2,382.5,609.75,550.5,701.25
frame_000910.jpg,pothole,0.746094,0.746094,0.080078,2,604.875,942.0,967.5,1213.5
frame_000910.jpg,pothole,0.585938,0.585938,0.080078,2,394.5,598.5,568.5,689.25
frame_000911.jpg,pothole,0.630859,0.630859,0.072754,2,395.25,599.25,573.75,693.75
frame_000911.jpg,pothole,0.485352,0.485352,0.072754,2,607.125,953.25,1030.5,1296.75
frame_000912.jpg,pothole,0.398926,0.398926,0.061286,3,408.0,635.25,591.0,714.75
frame_000912.jpg,pothole,0.342529,0.342529,0.061286,3,394.5,629.25,591.75,735.75
frame_000912.jpg,pothole,0.250244,0.250244,0.061286,3,669.375,1017.0,1077.0,1404.0
frame_000913.jpg,pothole,0.478516,0.478516,0.102051,2,417.0,660.0,617.25,765.0
frame_000913.jpg,pothole,0.274414,0.274414,0.102051,2,740.25,1122.0,1080.0,1261.5
frame_000914.jpg,pothole,0.637695,0.637695,0.188232,2,429.0,670.5,624.0,772.5
