frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_006559.jpg,pothole,0.411133,0.411133,0.0,1,50.25,1339.5,316.125,1477.5
frame_006560.jpg,pothole,0.288574,0.288574,0.0,1,3.375,1392.0,261.9375,1515.0
frame_006563.jpg,pothole,0.369385,0.369385,0.0,1,5.4375,1455.0,275.0625,1602.0
frame_006755.jpg,longitudinal_crack,0.344238,0.206543,0.0,1,12.5625,1197.0,258.9375,1582.5
frame_006756.jpg,longitudinal_crack,0.571777,0.343066,0.0,1,13.5,1203.0,244.5,1569.0
frame_006758.jpg,longitudinal_crack,0.276611,0.165967,0.0,1,24.0,1200.0,232.875,1537.5
frame_006759.jpg,longitudinal_crack,0.637207,0.382324,0.0,1,17.0625,1246.5,198.0,1522.5
frame_006760.jpg,alligator_crack,0.397949,0.358154,0.0,1,43.5,1039.5,819.75,1513.5
frame_006761.jpg,alligator_crack,0.278564,0.250708,0.0,1,73.3125,1030.5,744.0,1465.5
frame_006764.jpg,alligator_crack,0.250488,0.225439,0.0,1,57.75,1086.0,742.5,1416.0
frame_006768.jpg,longitudinal_crack,0.291016,0.174609,0.0,1,526.5,966.75,699.0,1304.25
frame_006769.jpg,longitudinal_crack,0.253174,0.151904,0.0,1,535.5,990.0,732.75,1380.0
frame_006777.jpg,alligator_crack,0.255371,0.229834,0.0,1,500.25,1032.0,816.75,1437.0
frame_006778.jpg,alligator_crack,0.362061,0.325854,0.0,1,514.5,1023.0,865.5,1419.0
frame_006779.jpg,alligator_crack,0.380371,0.342334,0.0,1,505.5,1017.0,840.0,1395.0
frame_006780.jpg,alligator_crack,0.38501,0.346509,0.0,1,501.75,1023.0,825.0,1407.0
frame_006781.jpg,alligator_crack,0.527344,0.474609,0.0,1,510.75,1036.5,831.0,1426.5
frame_006782.jpg,alligator_crack,0.589844,0.530859,0.0,1,505.5,1033.5,841.5,1441.5
frame_006783.jpg,alligator_crack,0.492188,0.442969,0.0,1,508.5,1086.0,808.5,1473.0
frame_006784.jpg,alligator_crack,0.553711,0.49834,0.0,1,504.75,1113.0,798.0,1494.0
frame_006785.jpg,alligator_crack,0.400635,0.360571,0.0,1,516.0,1146.75,799.5,1490.25
frame_006786.jpg,alligator_crack,0.371094,0.333984,0.0,1,533.25,1134.0,821.25,1495.5
frame_006787.jpg,alligator_crack,0.32251,0.290259,0.0,1,548.25,1125.0,837.75,1458.0
frame_006788.jpg,alligator_crack,0.391357,0.352222,0.0,1,547.5,1140.0,840.0,1446.0
frame_006789.jpg,alligator_crack,0.27832,0.250488,0.0,1,572.25,1126.5,864.75,1413.0
frame_006790.jpg,longitudinal_crack,0.275146,0.165088,0.0,1,945.0,1662.0,1077.0,1920.0
frame_006795.jpg,longitudinal_crack,0.419678,0.251807,0.0,1,939.0,1659.0,1080.0,1917.0
frame_006798.jpg,longitudinal_crack,0.338135,0.202881,0.0,1,919.5,1713.0,1071.0,1920.0
frame_006799.jpg,longitudinal_crack,0.443604,0.266162,0.0,1,948.0,1716.0,1078.5,1920.0
frame_006800.jpg,longitudinal_crack,0.414062,0.248437,0.0,1,942.0,1752.0,1074.0,1920.0
frame_006804.jpg,pothole,0.378418,0.378418,0.0,1,799.5,1078.5,925.5,1137.0
frame_006805.jpg,pothole,0.345947,0.345947,0.0,1,796.5,1102.5,925.5,1170.0
frame_006806.jpg,pothole,0.438721,0.438721,0.0,1,799.5,1130.25,922.5,1188.75
frame_006807.jpg,pothole,0.44165,0.44165,0.0,1,804.0,1137.0,948.0,1207.5
frame_006808.jpg,pothole,0.543945,0.543945,0.0,1,824.25,1139.25,962.25,1206.75
frame_006809.jpg,pothole,0.371094,0.371094,0.0,1,844.5,1156.5,982.5,1219.5
frame_006810.jpg,pothole,0.559082,0.559082,0.0,1,856.5,1177.5,1006.5,1249.5
frame_006811.jpg,pothole,0.469727,0.469727,0.0,1,873.0,1173.75,1026.0,1251.75
frame_006812.jpg,pothole,0.443604,0.443604,0.0,1,891.0,1161.0,1062.0,1237.5
frame_006813.jpg,pothole,0.477539,0.477539,0.0,1,924.75,1167.0,1079.25,1252.5
frame_006814.jpg,pothole,0.373047,0.373047,0.0,1,949.5,1174.5,1078.5,1249.5
frame_006891.jpg,pothole,0.253174,0.253174,0.0,1,813.0,1192.5,919.5,1243.5
frame_006973.jpg,alligator_crack,0.374756,0.33728,0.0,1,775.5,1017.75,1075.5,1248.75
frame_006974.jpg,alligator_crack,0.397949,0.358154,0.0,1,778.5,1011.0,1075.5,1248.0
frame_006975.jpg,alligator_crack,0.253906,0.228516,0.0,1,772.5,1005.0,1075.5,1237.5
frame_006978.jpg,alligator_crack,0.514648,0.463184,0.0,1,739.5,1011.0,1080.0,1251.0
frame_006979.jpg,alligator_crack,0.520508,0.468457,0.0,1,730.5,1020.0,1080.0,1254.0
frame_006980.jpg,alligator_crack,0.250977,0.225879,0.0,1,742.5,1029.0,1078.5,1272.0
frame_006984.jpg,alligator_crack,0.281494,0.253345,0.0,1,744.0,1077.75,1080.0,1305.75
frame_007205.jpg,pothole,0.332764,0.332764,0.0,1,778.5,1077.0,991.5,1176.0
frame_007206.jpg,pothole,0.369385,0.369385,0.0,1,812.25,1089.0,1037.25,1201.5
frame_007242.jpg,pothole,0.360352,0.360352,0.0,1,10.78125,1602.0,348.375,1920.0
frame_007243.jpg,pothole,0.408203,0.408203,0.0,1,6.84375,1611.0,355.5,1917.0
frame_007247.jpg,pothole,0.251709,0.251709,0.0,1,292.125,1062.0,388.125,1149.0
frame_007256.jpg,pothole,0.33374,0.33374,0.0,1,479.625,1228.5,625.125,1366.5
frame_007257.jpg,pothole,0.32251,0.32251,0.0,1,498.75,1280.25,662.25,1434.75
frame_007258.jpg,pothole,0.511719,0.511719,0.0,1,460.5,1324.5,706.5,1516.5
frame_007259.jpg,pothole,0.331055,0.331055,0.0,1,503.25,1365.0,756.0,1581.0
frame_007260.jpg,pothole,0.314941,0.314941,0.0,1,624.0,1449.0,812.25,1644.0
frame_007272.jpg,longitudinal_crack,0.282227,0.169336,0.0,1,610.5,1261.5,1072.5,1738.5
frame_007273.jpg,longitudinal_crack,0.53418,0.320508,0.0,1,641.25,1299.0,1074.75,1755.0
frame_007279.jpg,pothole,0.29834,0.29834,0.0,1,234.75,1193.25,322.875,1251.75
frame_007280.jpg,pothole,0.484375,0.484375,0.0,1,245.25,1206.75,330.0,1268.25
frame_007282.jpg,pothole,0.346924,0.346924,0.0,1,282.375,1239.75,373.125,1301.25
frame_007283.jpg,pothole,0.454346,0.454346,0.0,1,302.25,1258.5,396.75,1336.5
frame_007284.jpg,pothole,0.566895,0.566895,0.0,1,313.5,1285.5,426.75,1372.5
frame_007285.jpg,pothole,0.545898,0.545898,0.0,1,340.3125,1320.0,454.5,1416.0
frame_007286.jpg,pothole,0.745605,0.745605,0.0,1,371.25,1365.75,499.5,1476.75
frame_007287.jpg,pothole,0.772461,0.772461,0.0,1,401.25,1416.0,539.25,1534.5
frame_007288.jpg,pothole,0.787109,0.787109,0.0,1,443.25,1462.5,596.25,1594.5
frame_007289.jpg,pothole,0.849609,0.849609,0.0,1,497.25,1514.25,650.25,1665.0
frame_007290.jpg,pothole,0.838379,0.838379,0.0,1,555.75,1573.5,735.75,1744.5
frame_007291.jpg,pothole,0.802734,0.802734,0.0,1,630.75,1611.0,822.0,1803.0
frame_007292.jpg,pothole,0.594727,0.594727,0.15979,2,699.0,1674.0,931.5,1914.0
frame_007292.jpg,pothole,0.275146,0.275146,0.15979,2,609.0,1657.5,942.0,1918.5
frame_007293.jpg,pothole,0.565918,0.565918,0.0,1,802.5,1737.0,1060.5,1920.0
frame_007381.jpg,pothole,0.35498,0.35498,0.0,1,516.0,1071.0,624.0,1128.0
frame_007386.jpg,pothole,0.371094,0.371094,0.0,1,601.125,1095.0,727.875,1155.0
frame_007387.jpg,pothole,0.388672,0.388672,0.0,1,605.25,1108.5,752.25,1180.5
frame_007388.jpg,pothole,0.336426,0.336426,0.009033,2,412.5,1072.5,523.5,1132.5
frame_007388.jpg,pothole,0.318359,0.318359,0.009033,2,621.0,1116.0,785.25,1203.0
frame_007389.jpg,pothole,0.421631,0.421631,0.0,1,653.25,1150.5,813.75,1225.5
frame_007390.jpg,pothole,0.363037,0.363037,0.0,1,433.125,1120.5,571.125,1192.5
frame_007391.jpg,pothole,0.404541,0.404541,0.0,1,703.5,1208.25,891.0,1302.75
frame_007392.jpg,pothole,0.374756,0.374756,0.0,1,747.0,1241.25,939.0,1337.25
frame_007393.jpg,pothole,0.341553,0.341553,0.037476,2,490.125,1189.5,618.375,1261.5
frame_007393.jpg,pothole,0.266602,0.266602,0.037476,2,774.0,1275.0,999.0,1383.0
frame_007395.jpg,pothole,0.332031,0.332031,0.0,1,535.5,1210.5,681.0,1290.0
frame_007397.jpg,pothole,0.368408,0.368408,0.0,1,609.0,1261.5,760.5,1342.5
frame_007398.jpg,pothole,0.379395,0.379395,0.063477,2,648.0,1287.0,808.5,1371.0
frame_007398.jpg,pothole,0.252441,0.252441,0.063477,2,648.0,1290.75,931.5,1418.25
frame_007399.jpg,pothole,0.282959,0.282959,0.0,1,694.875,1330.5,859.5,1417.5
frame_007400.jpg,pothole,0.294922,0.294922,0.0,1,757.5,1392.0,946.5,1509.0
frame_007401.jpg,pothole,0.394287,0.394287,0.0,1,805.5,1423.5,1023.0,1549.5
frame_007402.jpg,pothole,0.325195,0.325195,0.0,1,871.5,1467.0,1080.0,1614.0
frame_007407.jpg,pothole,0.27832,0.27832,0.000366,2,671.625,1366.5,846.0,1459.5
frame_007407.jpg,pothole,0.277588,0.277588,0.000366,2,809.25,1325.25,930.75,1398.75
frame_007421.jpg,pothole,0.262939,0.262939,0.0,1,522.375,1139.25,614.625,1197.75
frame_007425.jpg,pothole,0.262207,0.262207,0.0,1,618.0,1092.0,723.0,1159.5
frame_007429.jpg,pothole,0.272705,0.272705,0.0,1,753.0,1147.5,873.0,1234.5
frame_007431.jpg,pothole,0.506836,0.506836,0.0,1,825.75,1254.0,959.25,1354.5
frame_007432.jpg,pothole,0.433105,0.433105,0.0,1,868.5,1320.0,1015.5,1428.0
frame_007433.jpg,pothole,0.431152,0.431152,0.0,1,929.25,1376.25,1073.25,1491.75
frame_007478.jpg,pothole,0.293457,0.293457,0.0,1,0.0,1752.0,227.4375,1920.0
frame_007488.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,512.25,1422.0,1071.75,1920.0
frame_007491.jpg,pothole,0.299072,0.299072,0.061499,2,695.25,1272.0,1068.75,1486.5
frame_007491.jpg,longitudinal_crack,0.293457,0.176074,0.061499,2,656.625,1548.0,1071.0,1920.0
frame_007531.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,3.8203125,823.5,82.96875,969.0
frame_007532.jpg,longitudinal_crack,0.374756,0.224854,0.0,1,3.28125,814.5,78.1875,960.0
frame_007533.jpg,longitudinal_crack,0.370117,0.22207,0.0,1,3.1875,810.0,74.0625,951.0
frame_007534.jpg,longitudinal_crack,0.29248,0.175488,0.0,1,4.2890625,822.0,72.75,963.0
frame_007578.jpg,longitudinal_crack,0.262939,0.157764,0.0,1,0.8671875,1005.0,52.40625,1113.0
frame_007579.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,1.21875,991.5,61.5,1117.5
frame_007580.jpg,longitudinal_crack,0.375732,0.225439,0.0,1,2.25,981.75,66.09375,1118.25
frame_007581.jpg,longitudinal_crack,0.40918,0.245508,0.0,1,0.0,984.75,66.28125,1127.25
frame_007582.jpg,longitudinal_crack,0.345215,0.207129,0.0,1,0.0,1011.0,64.3125,1155.0
frame_007583.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,0.0,1023.0,64.125,1176.0
frame_007584.jpg,longitudinal_crack,0.435059,0.261035,0.0,1,1.6875,1023.0,71.625,1191.0
frame_007591.jpg,longitudinal_crack,0.291748,0.175049,0.0,1,10.03125,1138.5,115.59375,1447.5
frame_007661.jpg,transverse_crack,0.38501,0.269507,0.0,1,786.0,1167.0,918.0,1209.0
frame_007664.jpg,transverse_crack,0.347656,0.243359,0.0,1,915.0,1158.0,1077.0,1209.0
frame_007735.jpg,longitudinal_crack,0.325195,0.195117,0.0,1,781.5,1117.5,1075.5,1431.0
frame_007736.jpg,longitudinal_crack,0.374756,0.224854,0.0,1,813.0,1173.75,1074.0,1452.75
frame_008168.jpg,pothole,0.264404,0.264404,0.0,1,374.625,1075.5,475.875,1123.5
frame_008173.jpg,pothole,0.29248,0.29248,0.0,1,360.75,1227.0,499.5,1284.0
frame_008183.jpg,transverse_crack,0.281494,0.197046,0.0,1,770.25,1719.0,1064.25,1785.0
frame_008317.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,325.5,1154.25,528.0,1340.25
frame_008667.jpg,pothole,0.35498,0.35498,0.0,1,507.75,1029.0,589.5,1077.0
frame_008668.jpg,pothole,0.376709,0.376709,0.0,1,501.75,1024.5,590.25,1083.0
frame_008671.jpg,pothole,0.389648,0.389648,0.0,1,489.0,1051.5,597.75,1117.5
frame_008677.jpg,longitudinal_crack,0.296631,0.177979,0.0,1,250.875,918.0,489.375,1185.0
frame_008682.jpg,longitudinal_crack,0.457031,0.274219,0.040381,2,372.0,907.5,527.25,1162.5
frame_008682.jpg,pothole,0.35498,0.35498,0.040381,2,678.75,1302.0,840.75,1416.0
frame_008684.jpg,longitudinal_crack,0.428223,0.256934,0.080884,2,428.25,921.0,561.75,1173.0
frame_008684.jpg,pothole,0.418701,0.418701,0.080884,2,770.25,1396.5,965.25,1540.5
frame_008685.jpg,pothole,0.391357,0.391357,0.110791,2,810.0,1447.5,1020.0,1612.5
frame_008685.jpg,longitudinal_crack,0.282959,0.169775,0.110791,2,435.0,955.5,552.0,1198.5
frame_008687.jpg,longitudinal_crack,0.506836,0.304102,0.0,1,466.5,991.5,577.5,1258.5
frame_008689.jpg,longitudinal_crack,0.326904,0.196143,0.0,1,507.0,1025.25,597.0,1302.75
frame_008762.jpg,pothole,0.274414,0.274414,0.0,1,296.25,1122.0,456.0,1176.0
frame_008765.jpg,pothole,0.295898,0.295898,0.0,1,255.75,1134.0,431.625,1198.5
frame_008766.jpg,pothole,0.379395,0.379395,0.0,1,240.0,1134.0,423.375,1191.0
frame_008767.jpg,pothole,0.351318,0.351318,0.0,1,221.625,1134.75,435.0,1208.25
frame_008768.jpg,pothole,0.499023,0.499023,0.0,1,205.5,1160.25,416.625,1239.75
frame_008769.jpg,pothole,0.290283,0.290283,0.0,1,172.125,1186.5,396.0,1285.5
frame_008772.jpg,pothole,0.259033,0.259033,0.0,1,104.90625,1258.5,355.5,1354.5
frame_008792.jpg,alligator_crack,0.259033,0.23313,0.0,1,309.0,910.5,581.25,1102.5
frame_008793.jpg,alligator_crack,0.357666,0.321899,0.0,1,307.5,922.5,581.25,1096.5
frame_008794.jpg,alligator_crack,0.454346,0.408911,0.0,1,267.0,889.5,590.25,1092.0
frame_008795.jpg,alligator_crack,0.334473,0.301025,0.0,1,295.125,894.0,586.125,1098.0
frame_008796.jpg,alligator_crack,0.46875,0.421875,0.0,1,253.5,891.0,591.75,1101.0
frame_008797.jpg,alligator_crack,0.341553,0.307397,0.0,1,264.375,883.5,600.375,1108.5
frame_008798.jpg,alligator_crack,0.329346,0.296411,0.0,1,228.0,879.0,591.75,1122.0
frame_008799.jpg,alligator_crack,0.461914,0.415723,0.0,1,228.375,907.5,601.125,1165.5
frame_008800.jpg,alligator_crack,0.495117,0.445605,0.0,1,223.5,924.0,600.0,1206.0
frame_008801.jpg,alligator_crack,0.425293,0.382764,0.0,1,176.625,939.0,596.625,1248.0
frame_008802.jpg,alligator_crack,0.646973,0.582275,0.0,1,136.5,942.75,603.0,1307.25
frame_008803.jpg,alligator_crack,0.60498,0.544482,0.0,1,145.6875,949.5,618.0,1321.5
frame_008804.jpg,alligator_crack,0.64502,0.580518,0.0,1,130.3125,945.75,621.0,1320.75
frame_008805.jpg,alligator_crack,0.754395,0.678955,0.0,1,117.75,943.5,618.75,1336.5
frame_008806.jpg,alligator_crack,0.602051,0.541846,0.0,1,124.875,969.0,625.125,1359.0
frame_008807.jpg,alligator_crack,0.599121,0.539209,0.0,1,158.0625,949.5,654.75,1381.5
frame_008808.jpg,alligator_crack,0.6875,0.61875,0.0,1,106.3125,991.5,663.0,1411.5
frame_008809.jpg,alligator_crack,0.53418,0.480762,0.0,1,134.0625,987.0,665.25,1441.5
frame_008810.jpg,alligator_crack,0.558105,0.502295,0.0,1,50.8125,954.0,684.0,1458.0
frame_008811.jpg,alligator_crack,0.622559,0.560303,0.0,1,70.5,940.5,710.25,1473.0
frame_008812.jpg,alligator_crack,0.476562,0.428906,0.0,1,127.5,961.5,720.0,1516.5
frame_008813.jpg,alligator_crack,0.358398,0.322559,0.013843,2,239.0625,982.5,728.25,1429.5
frame_008813.jpg,alligator_crack,0.327637,0.294873,0.013843,2,131.25,988.5,739.5,1543.5
frame_008814.jpg,alligator_crack,0.695801,0.626221,0.0,1,45.1875,973.5,765.0,1531.5
frame_008815.jpg,alligator_crack,0.619629,0.557666,0.0,1,46.5,958.5,777.0,1546.5
frame_008816.jpg,alligator_crack,0.384033,0.34563,0.018677,2,294.1875,979.5,786.0,1471.5
frame_008816.jpg,alligator_crack,0.342529,0.308276,0.018677,2,114.0,984.75,795.0,1491.75
frame_008817.jpg,alligator_crack,0.620605,0.558545,0.0,1,39.0,1027.5,838.5,1548.0
frame_008818.jpg,alligator_crack,0.613281,0.551953,0.0,1,25.5,1026.0,823.5,1539.0
frame_008819.jpg,transverse_crack,0.417725,0.292407,0.019141,2,799.5,1827.0,1066.5,1917.0
frame_008819.jpg,alligator_crack,0.367432,0.330688,0.019141,2,32.25,1020.0,795.75,1540.5
frame_008820.jpg,alligator_crack,0.462891,0.416602,0.0,1,17.25,1008.0,748.5,1515.0
frame_008821.jpg,alligator_crack,0.342529,0.308276,0.0,1,54.0,1000.5,694.5,1483.5
frame_008822.jpg,alligator_crack,0.334473,0.301025,0.0,1,72.0,978.0,690.0,1503.0
frame_008825.jpg,alligator_crack,0.445557,0.401001,0.0,1,33.0,987.0,642.0,1498.5
frame_008826.jpg,alligator_crack,0.31665,0.284985,0.0,1,66.375,999.0,655.125,1467.0
frame_008834.jpg,alligator_crack,0.289062,0.260156,0.017029,2,133.5,894.0,771.0,1326.0
frame_008834.jpg,alligator_crack,0.251221,0.226099,0.017029,2,240.75,962.25,765.75,1317.75
frame_008836.jpg,alligator_crack,0.25415,0.228735,0.0,1,0.0,898.5,769.5,1333.5
frame_008839.jpg,alligator_crack,0.279053,0.251147,0.0,1,7.875,816.75,607.875,1101.75
frame_008840.jpg,alligator_crack,0.361084,0.324976,0.0,1,10.875,793.5,603.75,1150.5
frame_008841.jpg,alligator_crack,0.262451,0.236206,0.0,1,6.75,784.5,576.75,1183.5
frame_008842.jpg,alligator_crack,0.49707,0.447363,0.0,1,5.25,767.625,625.5,1149.0
frame_008843.jpg,alligator_crack,0.52832,0.475488,0.0,1,2.25,760.875,617.25,1183.5
frame_008844.jpg,alligator_crack,0.542969,0.488672,0.0,1,1.5,774.0,637.5,1158.0
frame_008845.jpg,alligator_crack,0.628906,0.566016,0.0,1,3.375,792.0,678.75,1182.0
frame_008846.jpg,alligator_crack,0.625,0.5625,0.0,1,9.75,801.0,700.5,1191.0
frame_008847.jpg,alligator_crack,0.649414,0.584473,0.0,1,9.9375,804.0,699.75,1182.0
frame_008848.jpg,alligator_crack,0.656738,0.591064,0.0,1,10.3125,813.0,754.5,1245.0
frame_008849.jpg,alligator_crack,0.622559,0.560303,0.0,1,12.75,855.75,751.5,1298.25
frame_008850.jpg,alligator_crack,0.599121,0.539209,0.0,1,10.5,864.0,756.0,1302.0
frame_008851.jpg,alligator_crack,0.669922,0.60293,0.057129,2,12.0,882.75,729.75,1307.25
frame_008851.jpg,alligator_crack,0.542969,0.488672,0.057129,2,696.0,1585.5,1072.5,1918.5
frame_008852.jpg,alligator_crack,0.700684,0.630615,0.189404,2,8.25,888.0,680.25,1341.0
frame_008852.jpg,alligator_crack,0.279785,0.251807,0.189404,2,713.25,1683.0,1080.0,1851.0
frame_008853.jpg,alligator_crack,0.786621,0.707959,0.211678,3,9.75,859.5,695.25,1336.5
frame_008853.jpg,alligator_crack,0.293457,0.264111,0.211678,3,733.5,1737.0,1077.0,1920.0
frame_008853.jpg,pothole,0.253906,0.253906,0.211678,3,414.75,1614.0,703.5,1917.0
frame_008854.jpg,alligator_crack,0.78418,0.705762,0.0,1,5.25,837.0,690.75,1320.0
frame_008855.jpg,alligator_crack,0.824219,0.741797,0.0,1,1.5,827.25,693.75,1290.75
frame_008856.jpg,alligator_crack,0.807617,0.726855,0.0,1,4.875,840.0,681.375,1302.0
frame_008857.jpg,alligator_crack,0.800293,0.720264,0.0,1,0.0,859.5,696.375,1332.0
frame_008858.jpg,alligator_crack,0.767578,0.69082,0.0,1,1.3125,846.0,699.0,1311.0
frame_008859.jpg,alligator_crack,0.810059,0.729053,0.0,1,0.0,855.0,688.5,1330.5
frame_008860.jpg,alligator_crack,0.825195,0.742676,0.0,1,3.75,862.5,703.5,1344.0
frame_008861.jpg,alligator_crack,0.759766,0.683789,0.0,1,2.25,865.5,702.75,1348.5
frame_008862.jpg,alligator_crack,0.782715,0.704443,0.0,1,5.0625,865.5,695.25,1378.5
frame_008863.jpg,alligator_crack,0.832031,0.748828,0.0,1,3.5625,867.0,695.25,1399.5
frame_008864.jpg,alligator_crack,0.717773,0.645996,0.0,1,5.625,859.5,691.875,1384.5
frame_008865.jpg,alligator_crack,0.818359,0.736523,0.0,1,2.25,864.0,716.25,1383.0
frame_008866.jpg,alligator_crack,0.76123,0.685107,0.0,1,3.375,861.0,710.625,1368.0
frame_008867.jpg,alligator_crack,0.807617,0.726855,0.0,1,3.0,865.5,702.75,1366.5
frame_008868.jpg,alligator_crack,0.790039,0.711035,0.0,1,3.375,862.5,695.625,1357.5
frame_008869.jpg,alligator_crack,0.786621,0.707959,0.0,1,5.25,874.5,685.5,1366.5
frame_008870.jpg,alligator_crack,0.811523,0.730371,0.0,1,3.75,877.5,685.125,1362.0
frame_008871.jpg,alligator_crack,0.791992,0.712793,0.0,1,6.0,862.5,676.5,1348.5
frame_008872.jpg,alligator_crack,0.816406,0.734766,0.0,1,6.0,861.0,671.25,1323.0
frame_008873.jpg,alligator_crack,0.810059,0.729053,0.0,1,4.5,859.5,665.25,1303.5
frame_008874.jpg,alligator_crack,0.812988,0.731689,0.0,1,8.625,867.0,681.375,1336.5
frame_008875.jpg,alligator_crack,0.797363,0.717627,0.0,1,8.25,861.0,685.125,1354.5
frame_008876.jpg,alligator_crack,0.786133,0.70752,0.0,1,9.75,874.5,690.75,1339.5
frame_008877.jpg,alligator_crack,0.813965,0.732568,0.0,1,4.125,883.5,699.375,1354.5
frame_008878.jpg,alligator_crack,0.790039,0.711035,0.0,1,6.0,903.0,682.125,1408.5
frame_008879.jpg,alligator_crack,0.751465,0.676318,0.0,1,7.3125,928.5,694.5,1450.5
frame_008880.jpg,alligator_crack,0.733398,0.660059,0.0,1,13.125,946.5,665.25,1462.5
frame_008881.jpg,alligator_crack,0.803711,0.72334,0.0,1,14.25,949.5,668.25,1468.5
frame_008882.jpg,alligator_crack,0.796875,0.717187,0.0,1,21.75,958.5,664.5,1483.5
frame_008883.jpg,alligator_crack,0.803711,0.72334,0.0,1,11.625,979.5,676.875,1504.5
frame_008884.jpg,alligator_crack,0.770508,0.693457,0.0,1,16.5,964.5,677.25,1498.5
frame_008885.jpg,alligator_crack,0.769043,0.692139,0.0,1,26.25,955.5,684.0,1489.5
frame_008886.jpg,alligator_crack,0.751953,0.676758,0.0,1,24.375,970.5,671.625,1474.5
frame_008887.jpg,alligator_crack,0.731934,0.65874,0.0,1,15.0,963.0,678.75,1450.5
frame_008888.jpg,alligator_crack,0.775391,0.697852,0.0,1,18.75,933.0,690.75,1452.0
frame_008889.jpg,alligator_crack,0.736328,0.662695,0.0,1,15.75,936.75,681.75,1439.25
frame_008890.jpg,alligator_crack,0.751465,0.676318,0.0,1,10.875,932.25,675.75,1401.75
frame_008891.jpg,alligator_crack,0.751465,0.676318,0.0,1,11.25,934.5,674.25,1402.5
frame_008892.jpg,alligator_crack,0.739258,0.665332,0.0,1,11.4375,956.25,696.75,1439.25
frame_008893.jpg,alligator_crack,0.731934,0.65874,0.0,1,10.875,970.5,694.875,1450.5
frame_008894.jpg,alligator_crack,0.680664,0.612598,0.0,1,9.375,963.0,653.625,1452.0
frame_008895.jpg,alligator_crack,0.6875,0.61875,0.0,1,9.375,978.0,678.75,1437.0
frame_008896.jpg,alligator_crack,0.598145,0.53833,0.0,1,11.25,960.0,687.0,1419.0
frame_008897.jpg,alligator_crack,0.363037,0.326733,0.0,1,15.75,984.0,672.0,1431.0
frame_008898.jpg,alligator_crack,0.338135,0.304321,0.0,1,5.25,945.0,669.75,1365.0
frame_008899.jpg,alligator_crack,0.39502,0.355518,0.0,1,22.5,934.5,679.5,1381.5
frame_008903.jpg,alligator_crack,0.414795,0.373315,0.0,1,30.0,935.25,650.25,1367.25
frame_009033.jpg,pothole,0.329346,0.329346,0.0,1,292.5,1101.0,373.5,1152.0
frame_009034.jpg,pothole,0.31665,0.31665,0.0,1,290.25,1106.25,365.25,1157.25
frame_009035.jpg,pothole,0.280518,0.280518,0.0,1,285.0,1113.0,364.875,1167.0
frame_009037.jpg,pothole,0.319092,0.319092,0.0,1,262.875,1128.0,351.75,1191.0
frame_009038.jpg,pothole,0.332764,0.332764,0.0,1,258.0,1146.0,342.0,1203.0
frame_009039.jpg,pothole,0.467773,0.467773,0.0,1,242.625,1161.0,336.75,1224.0
frame_009040.jpg,pothole,0.304932,0.304932,0.0,1,225.375,1171.5,324.375,1240.5
frame_009041.jpg,pothole,0.476562,0.476562,0.0,1,222.0,1185.0,324.75,1254.0
frame_009042.jpg,pothole,0.290283,0.290283,0.0,1,203.25,1206.0,293.625,1276.5
frame_009043.jpg,pothole,0.476562,0.476562,0.0,1,181.125,1236.0,272.625,1314.0
frame_009044.jpg,pothole,0.545898,0.545898,0.0,1,160.875,1273.5,280.125,1360.5
frame_009045.jpg,pothole,0.307373,0.307373,0.0,1,147.0,1327.5,246.0,1405.5
frame_009163.jpg,longitudinal_crack,0.328613,0.197168,0.0,1,18.796875,1215.0,168.75,1437.0
frame_009189.jpg,pothole,0.348633,0.348633,0.026367,2,516.0,1068.75,750.0,1154.25
frame_009189.jpg,pothole,0.295898,0.295898,0.026367,2,523.875,986.25,624.375,1038.75
frame_009197.jpg,pothole,0.33374,0.33374,0.0,1,604.875,1119.75,711.375,1166.25
frame_009199.jpg,pothole,0.262939,0.262939,0.0,1,627.0,1122.0,742.5,1167.0
frame_009200.jpg,pothole,0.311523,0.311523,0.0,1,634.5,1130.25,755.25,1185.75
frame_009235.jpg,pothole,0.399902,0.399902,0.0,1,699.75,1059.0,786.75,1110.0
frame_009236.jpg,pothole,0.383057,0.383057,0.0,1,714.375,1100.25,798.0,1152.75
frame_009237.jpg,pothole,0.485352,0.485352,0.0,1,724.5,1141.5,814.5,1195.5
frame_009238.jpg,pothole,0.526367,0.526367,0.0,1,733.5,1165.5,826.5,1219.5
frame_009239.jpg,pothole,0.521484,0.521484,0.0,1,745.5,1186.5,841.5,1246.5
frame_009240.jpg,pothole,0.332031,0.332031,0.0,1,759.0,1209.0,858.0,1269.0
frame_009241.jpg,pothole,0.470703,0.470703,0.0,1,772.5,1211.25,886.5,1278.75
frame_009327.jpg,pothole,0.305664,0.305664,0.0,1,292.5,1107.0,570.0,1234.5
frame_009328.jpg,pothole,0.296631,0.296631,0.0,1,297.75,1161.0,594.75,1300.5
