frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002277.jpg,alligator_crack,0.357666,0.321899,0.0,1,21.0,807.0,1023.0,1525.5
frame_002278.jpg,alligator_crack,0.286133,0.25752,0.0,1,9.75,819.0,1032.0,1548.0
frame_002279.jpg,alligator_crack,0.279053,0.251147,0.0,1,10.5,771.0,1036.5,1531.5
frame_002280.jpg,alligator_crack,0.319092,0.287183,0.0,1,15.75,770.25,1040.25,1535.25
frame_002281.jpg,alligator_crack,0.467773,0.420996,0.0,1,23.25,795.0,1038.0,1551.0
frame_002333.jpg,pothole,0.330322,0.330322,0.0,1,429.75,565.5,576.75,768.0
frame_002337.jpg,pothole,0.32251,0.32251,0.0,1,404.25,572.25,570.75,813.75
frame_002338.jpg,pothole,0.571777,0.571777,0.0,1,386.625,578.25,564.375,833.25
frame_002339.jpg,pothole,0.616699,0.616699,0.0,1,373.125,593.25,562.125,857.25
frame_002340.jpg,pothole,0.32251,0.32251,0.0,1,364.5,574.5,561.0,874.5
frame_002341.jpg,pothole,0.250977,0.250977,0.0,1,354.75,587.25,550.5,920.25
frame_002342.jpg,pothole,0.320801,0.320801,0.0,1,319.875,600.375,550.875,972.0
frame_002367.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,108.65625,745.125,483.0,1915.5
frame_002482.jpg,longitudinal_crack,0.356689,0.214014,0.0,1,6.84375,828.0,358.5,1353.0
frame_002483.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,10.875,795.0,383.25,1345.5
frame_002484.jpg,longitudinal_crack,0.272705,0.163623,0.0,1,11.625,811.5,372.0,1348.5
frame_002485.jpg,longitudinal_crack,0.400635,0.240381,0.0,1,11.625,775.5,403.5,1351.5
frame_002486.jpg,longitudinal_crack,0.662109,0.397266,0.0,1,9.0,768.75,396.75,1379.25
frame_002487.jpg,longitudinal_crack,0.430176,0.258105,0.0,1,5.625,790.5,392.25,1435.5
frame_002488.jpg,longitudinal_crack,0.36377,0.218262,0.0,1,12.0,771.0,400.5,1398.0
frame_002489.jpg,longitudinal_crack,0.344238,0.206543,0.0,1,4.125,757.5,403.125,1426.5
frame_002492.jpg,longitudinal_crack,0.269775,0.161865,0.0,1,10.5,775.5,411.75,1515.0
frame_002517.jpg,alligator_crack,0.342529,0.308276,0.0,1,12.75,705.0,905.25,1570.5
frame_002518.jpg,alligator_crack,0.399902,0.359912,0.0,1,48.75,712.5,944.25,1609.5
frame_002521.jpg,alligator_crack,0.293701,0.264331,0.0,1,12.0,697.5,942.0,1353.0
frame_002534.jpg,alligator_crack,0.273682,0.246313,0.0,1,110.25,726.0,891.0,1641.0
frame_002535.jpg,alligator_crack,0.42334,0.381006,0.0,1,30.0,724.5,946.5,1665.0
frame_002536.jpg,alligator_crack,0.304443,0.273999,0.0,1,16.5,733.875,945.0,1630.5
frame_002538.jpg,alligator_crack,0.404541,0.364087,0.0,1,42.0,744.375,918.0,1632.0
frame_002543.jpg,alligator_crack,0.279053,0.251147,0.0,1,82.5,751.5,892.5,1668.0
frame_002545.jpg,alligator_crack,0.288086,0.259277,0.0,1,127.5,774.0,891.75,1653.0
frame_002546.jpg,alligator_crack,0.280273,0.252246,0.0,1,198.0,798.0,881.25,1710.0
frame_002547.jpg,alligator_crack,0.264404,0.237964,0.0,1,76.5,795.0,907.5,1732.5
frame_002550.jpg,alligator_crack,0.279541,0.251587,0.0,1,21.75,786.0,960.75,1749.0
frame_002552.jpg,alligator_crack,0.377441,0.339697,0.0,1,27.0,777.0,933.0,1749.0
frame_002578.jpg,alligator_crack,0.40918,0.368262,0.0,1,3.0,723.375,1030.5,1599.0
frame_002591.jpg,alligator_crack,0.256836,0.231152,0.0,1,127.5,704.625,1080.0,1653.0
frame_002597.jpg,alligator_crack,0.395996,0.356396,0.0,1,0.0,672.375,1069.5,1695.0
frame_002600.jpg,alligator_crack,0.299805,0.269824,0.0,1,0.0,718.125,1065.0,1699.5
frame_002603.jpg,alligator_crack,0.30249,0.272241,0.0,1,18.75,686.625,1080.0,1722.0
frame_002604.jpg,alligator_crack,0.44165,0.397485,0.0,1,35.25,706.5,1080.0,1734.0
frame_002607.jpg,alligator_crack,0.501953,0.451758,0.0,1,0.0,735.375,1069.5,1749.0
frame_002615.jpg,alligator_crack,0.30127,0.271143,0.0,1,8.25,750.0,1074.75,1644.0
frame_002616.jpg,alligator_crack,0.29248,0.263232,0.0,1,0.0,733.5,1080.0,1683.0
frame_002617.jpg,alligator_crack,0.306885,0.276196,0.0,1,3.75,754.875,1080.0,1669.5
frame_002618.jpg,alligator_crack,0.470703,0.423633,0.0,1,0.0,744.0,1080.0,1677.0
frame_002619.jpg,alligator_crack,0.346924,0.312231,0.0,1,0.0,759.0,1080.0,1677.0
frame_002620.jpg,alligator_crack,0.30249,0.272241,0.0,1,14.25,762.375,1080.0,1704.0
frame_002623.jpg,alligator_crack,0.412109,0.370898,0.0,1,24.75,778.5,1080.0,1702.5
frame_002624.jpg,alligator_crack,0.38208,0.343872,0.0,1,21.0,769.5,1080.0,1695.0
frame_002630.jpg,alligator_crack,0.396973,0.357275,0.0,1,4.5,724.5,1075.5,1657.5
frame_002631.jpg,alligator_crack,0.641602,0.577441,0.0,1,3.75,667.5,1078.5,1665.0
frame_002632.jpg,alligator_crack,0.294678,0.26521,0.0,1,0.0,718.5,1059.0,1630.5
frame_002633.jpg,alligator_crack,0.384033,0.34563,0.0,1,6.75,717.0,1059.0,1668.0
frame_002634.jpg,alligator_crack,0.355713,0.320142,0.0,1,0.0,710.625,1038.0,1665.0
frame_002644.jpg,alligator_crack,0.463867,0.41748,0.0,1,168.75,649.5,1031.25,1696.5
frame_002646.jpg,alligator_crack,0.337158,0.303442,0.0,1,174.0,787.5,1023.0,1647.0
frame_002647.jpg,alligator_crack,0.271973,0.244775,0.0,1,190.5,747.0,1054.5,1674.0
frame_002648.jpg,alligator_crack,0.435059,0.391553,0.0,1,229.5,760.5,1070.25,1648.5
frame_002650.jpg,alligator_crack,0.252441,0.227197,0.0,1,61.5,755.625,1032.0,1644.0
frame_002651.jpg,alligator_crack,0.396973,0.357275,0.0,1,153.0,727.5,1038.0,1675.5
frame_002652.jpg,alligator_crack,0.324219,0.291797,0.0,1,165.0,732.0,1029.0,1678.5
frame_002678.jpg,alligator_crack,0.262939,0.236646,0.0,1,24.0,859.5,1063.5,1705.5
frame_002694.jpg,alligator_crack,0.361084,0.324976,0.041968,2,0.0,709.875,1080.0,1675.5
frame_002694.jpg,alligator_crack,0.267822,0.24104,0.041968,2,13.5,690.0,1055.25,1350.0
frame_002741.jpg,longitudinal_crack,0.306641,0.183984,0.0,1,654.0,649.5,774.0,797.25
frame_002814.jpg,alligator_crack,0.296143,0.266528,0.0,1,1.5,634.5,1057.5,1573.5
frame_002817.jpg,alligator_crack,0.293701,0.264331,0.0,1,0.0,670.5,1029.0,1587.0
frame_002846.jpg,alligator_crack,0.2854,0.25686,0.0,1,47.25,765.75,1078.5,1106.25
frame_002850.jpg,alligator_crack,0.341553,0.307397,0.0,1,29.25,628.5,1052.25,1558.5
frame_002851.jpg,alligator_crack,0.399902,0.359912,0.0,1,6.0,700.5,1041.0,1563.0
frame_002852.jpg,alligator_crack,0.460938,0.414844,0.0,1,28.5,646.5,1042.5,1585.5
frame_002853.jpg,alligator_crack,0.343262,0.308936,0.0,1,25.5,661.5,1045.5,1599.0
frame_002860.jpg,alligator_crack,0.259766,0.233789,0.0,1,9.75,650.625,1042.5,1563.0
frame_002904.jpg,alligator_crack,0.357666,0.321899,0.0,1,10.5,487.5,1072.5,924.0
