frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002514.jpg,pothole,0.610352,0.610352,0.007324,2,763.5,685.5,967.5,777.0
frame_002515.jpg,pothole,0.64502,0.64502,0.027588,2,801.0,708.75,1008.0,809.25
frame_002515.jpg,pothole,0.589844,0.589844,0.027588,2,573.0,558.0,701.25,635.25
frame_002516.jpg,pothole,0.650391,0.650391,0.025635,2,825.0,734.25,1047.0,843.75
frame_002516.jpg,pothole,0.599121,0.599121,0.025635,2,588.75,577.875,716.25,652.875
frame_002517.jpg,pothole,0.591797,0.591797,0.035156,2,864.0,766.5,1080.0,879.0
frame_002517.jpg,pothole,0.521484,0.521484,0.035156,2,606.0,594.75,741.75,677.25
frame_002518.jpg,pothole,0.589844,0.589844,0.026855,2,621.0,603.0,762.0,681.0
frame_002518.jpg,pothole,0.536133,0.536133,0.026855,2,903.0,786.0,1080.0,903.0
frame_002519.jpg,pothole,0.616211,0.616211,0.0,1,647.25,611.25,786.75,699.75
frame_002520.jpg,pothole,0.555664,0.555664,0.0,1,677.625,623.25,816.0,707.25
frame_002521.jpg,pothole,0.59375,0.59375,0.0,1,706.5,631.5,849.0,726.0
frame_002522.jpg,pothole,0.634277,0.634277,0.171997,2,733.5,640.5,892.5,738.75
frame_002522.jpg,pothole,0.290283,0.290283,0.171997,2,725.25,630.0,903.75,757.5
frame_002523.jpg,pothole,0.689941,0.689941,0.0,1,765.0,657.375,933.0,764.625
frame_002524.jpg,pothole,0.680176,0.680176,0.0,1,789.0,690.0,963.0,799.5
frame_002525.jpg,pothole,0.734863,0.734863,0.0,1,816.0,714.0,993.0,837.0
frame_002526.jpg,pothole,0.716309,0.716309,0.0,1,839.25,742.875,1034.25,868.5
frame_002527.jpg,pothole,0.653809,0.653809,0.0,1,888.75,761.625,1080.0,909.0
frame_002528.jpg,pothole,0.481445,0.481445,0.09082,2,928.5,774.0,1080.0,924.0
frame_002528.jpg,pothole,0.299805,0.299805,0.09082,2,930.0,777.0,1080.0,882.0
frame_002529.jpg,pothole,0.439697,0.439697,0.0,1,984.0,783.0,1080.0,901.5
frame_002586.jpg,pothole,0.330322,0.330322,0.0,1,238.5,1177.5,346.5,1309.5
frame_002587.jpg,pothole,0.522461,0.522461,0.0,1,254.625,1233.0,370.125,1380.0
frame_002588.jpg,pothole,0.46582,0.46582,0.0,1,277.875,1286.25,404.625,1457.25
frame_002589.jpg,pothole,0.623535,0.623535,0.0,1,304.5,1374.0,438.75,1558.5
frame_002590.jpg,pothole,0.714844,0.714844,0.0,1,340.125,1507.5,494.625,1720.5
frame_002591.jpg,pothole,0.624512,0.624512,0.0,1,381.0,1626.0,558.0,1914.0
frame_002603.jpg,pothole,0.330322,0.330322,0.035645,2,843.0,638.25,1029.0,720.75
frame_002603.jpg,pothole,0.259033,0.259033,0.035645,2,841.5,633.75,1080.0,741.75
frame_002605.jpg,pothole,0.300781,0.300781,0.0,1,880.5,664.875,1078.5,753.375
frame_002609.jpg,pothole,0.282959,0.282959,0.0,1,478.125,639.375,647.625,740.625
frame_002612.jpg,pothole,0.324219,0.324219,0.0,1,537.75,681.0,735.75,774.0
frame_002613.jpg,pothole,0.347656,0.347656,0.0,1,555.0,690.0,756.0,794.25
frame_002616.jpg,pothole,0.304932,0.304932,0.0,1,660.0,720.0,829.5,793.5
frame_002617.jpg,pothole,0.273682,0.273682,0.0,1,661.5,732.0,883.5,865.5
frame_002619.jpg,pothole,0.395996,0.395996,0.0,1,709.875,768.75,955.5,956.25
frame_002620.jpg,pothole,0.445557,0.445557,0.033569,2,741.75,791.25,1007.25,984.75
frame_002620.jpg,pothole,0.378418,0.378418,0.033569,2,750.0,793.5,909.0,882.0
frame_002621.jpg,pothole,0.282227,0.282227,0.0,1,774.0,804.0,1074.0,1000.5
frame_002622.jpg,pothole,0.558105,0.558105,0.0,1,815.25,819.0,1074.75,1015.5
frame_002623.jpg,pothole,0.523438,0.523438,0.124146,2,856.5,840.75,1080.0,951.75
frame_002623.jpg,pothole,0.275146,0.275146,0.124146,2,852.0,837.0,1077.0,1014.0
frame_002624.jpg,pothole,0.688477,0.688477,0.0,1,902.25,870.0,1080.0,981.0
frame_002625.jpg,pothole,0.327637,0.327637,0.0,1,949.5,895.5,1080.0,1000.5
frame_002635.jpg,pothole,0.379395,0.379395,0.0,1,615.0,597.375,721.5,647.625
frame_002642.jpg,pothole,0.267334,0.267334,0.0,1,780.75,621.375,921.75,690.375
frame_002644.jpg,pothole,0.365723,0.365723,0.0,1,849.0,670.125,984.0,738.375
frame_002645.jpg,pothole,0.294922,0.294922,0.0,1,885.75,668.25,1025.25,741.75
frame_002646.jpg,pothole,0.363037,0.363037,0.0,1,924.0,673.5,1068.0,746.25
frame_002674.jpg,pothole,0.313965,0.313965,0.0,1,294.375,1346.25,566.625,1521.75
frame_002694.jpg,pothole,0.291748,0.291748,0.0,1,883.5,380.625,1027.5,433.875
frame_002698.jpg,pothole,0.303223,0.303223,0.0,1,918.0,448.875,1077.0,507.375
frame_002742.jpg,pothole,0.260498,0.260498,0.0,1,460.875,732.0,586.125,797.25
frame_002748.jpg,pothole,0.267334,0.267334,0.0,1,534.0,832.5,681.0,921.0
frame_002749.jpg,pothole,0.363037,0.363037,0.0,1,542.25,853.5,688.5,946.5
frame_002750.jpg,pothole,0.520508,0.520508,0.0,1,549.0,883.5,701.25,979.5
frame_002751.jpg,pothole,0.570801,0.570801,0.0,1,540.75,929.25,708.0,1029.75
frame_002755.jpg,pothole,0.265869,0.265869,0.0,1,554.25,1085.25,723.75,1184.25
frame_002756.jpg,pothole,0.250244,0.250244,0.0,1,581.25,1093.5,750.0,1216.5
frame_002759.jpg,pothole,0.366699,0.366699,0.0,1,609.0,1237.5,796.5,1375.5
frame_002760.jpg,pothole,0.442627,0.442627,0.0,1,640.5,1303.5,805.5,1456.5
frame_002761.jpg,pothole,0.610352,0.610352,0.158081,2,665.25,1387.5,831.75,1555.5
frame_002761.jpg,pothole,0.294189,0.294189,0.158081,2,843.0,709.5,925.5,765.0
frame_002762.jpg,pothole,0.603027,0.603027,0.171997,2,651.0,1470.0,880.5,1665.0
frame_002762.jpg,pothole,0.259033,0.259033,0.171997,2,868.5,721.5,955.5,778.5
frame_002763.jpg,pothole,0.487305,0.487305,0.067505,2,643.5,1533.0,906.0,1758.0
frame_002763.jpg,pothole,0.352295,0.352295,0.067505,2,886.5,716.25,976.5,774.75
frame_002764.jpg,pothole,0.42627,0.42627,0.0,1,643.5,1626.0,936.0,1887.0
frame_002765.jpg,pothole,0.466797,0.466797,0.0,1,912.0,745.5,1002.0,801.0
frame_002767.jpg,pothole,0.29248,0.29248,0.0,1,949.5,750.0,1060.5,819.0
frame_002768.jpg,pothole,0.260498,0.260498,0.0,1,977.25,741.75,1074.75,807.75
frame_002769.jpg,pothole,0.305664,0.305664,0.0,1,261.75,993.75,451.5,1089.75
frame_002773.jpg,pothole,0.259033,0.259033,0.0,1,32.625,1173.0,459.375,1305.0
frame_002775.jpg,pothole,0.456055,0.456055,0.0,1,30.0,1324.5,454.5,1486.5
frame_002776.jpg,pothole,0.611328,0.611328,0.0,1,14.625,1405.5,445.875,1585.5
frame_002777.jpg,pothole,0.44458,0.44458,0.0,1,18.0,1465.5,442.5,1678.5
frame_002804.jpg,pothole,0.360352,0.360352,0.0,1,296.8125,632.25,529.5,735.75
frame_002807.jpg,pothole,0.394287,0.394287,0.0,1,291.5625,715.5,539.25,820.5
frame_002808.jpg,pothole,0.324219,0.324219,0.0,1,299.625,649.5,539.625,835.5
frame_002810.jpg,pothole,0.2854,0.2854,0.0,1,264.9375,776.25,542.25,890.25
frame_002811.jpg,pothole,0.272705,0.272705,0.0,1,289.6875,782.25,553.5,908.25
frame_002812.jpg,pothole,0.31665,0.31665,0.031006,2,266.0625,684.0,566.25,919.5
frame_002812.jpg,pothole,0.254639,0.254639,0.031006,2,195.0,677.25,569.25,960.75
frame_002813.jpg,pothole,0.354004,0.354004,0.02834,4,831.0,771.0,963.0,852.0
frame_002813.jpg,pothole,0.330322,0.330322,0.02834,4,240.0,683.25,578.25,956.25
frame_002813.jpg,pothole,0.303955,0.303955,0.02834,4,336.9375,688.125,570.75,907.5
frame_002813.jpg,pothole,0.27832,0.27832,0.02834,4,387.75,697.125,570.75,886.5
frame_002815.jpg,pothole,0.406494,0.406494,0.051795,3,856.5,781.5,1003.5,871.5
frame_002815.jpg,pothole,0.325195,0.325195,0.051795,3,360.0,692.25,594.0,935.25
frame_002815.jpg,pothole,0.281494,0.281494,0.051795,3,352.5,817.5,591.0,943.5
frame_002816.jpg,pothole,0.398926,0.398926,0.03178,3,876.0,815.25,1023.0,900.75
frame_002816.jpg,pothole,0.332764,0.332764,0.03178,3,369.75,725.625,593.25,969.0
frame_002816.jpg,pothole,0.330322,0.330322,0.03178,3,367.875,850.5,595.875,976.5
frame_002817.jpg,pothole,0.435059,0.435059,0.069049,3,897.0,825.75,1065.0,926.25
frame_002817.jpg,pothole,0.295898,0.295898,0.069049,3,345.375,723.0,607.125,996.0
frame_002817.jpg,pothole,0.282227,0.282227,0.069049,3,371.25,860.25,610.5,992.25
frame_002818.jpg,pothole,0.374756,0.374756,0.045686,3,916.5,826.5,1075.5,928.5
frame_002818.jpg,pothole,0.314941,0.314941,0.045686,3,342.5625,715.5,620.25,987.0
frame_002818.jpg,pothole,0.262939,0.262939,0.045686,3,235.5,708.75,626.25,1016.25
frame_002819.jpg,pothole,0.457031,0.457031,0.063246,3,937.5,843.0,1077.0,933.0
frame_002819.jpg,pothole,0.343262,0.343262,0.063246,3,409.5,723.75,631.5,993.75
frame_002819.jpg,pothole,0.309082,0.309082,0.063246,3,326.625,723.375,631.875,1035.0
frame_002820.jpg,pothole,0.490234,0.490234,0.042358,2,393.75,740.625,643.5,1041.0
frame_002820.jpg,pothole,0.405518,0.405518,0.042358,2,396.75,891.0,642.75,1044.0
frame_002821.jpg,pothole,0.454346,0.454346,0.062922,5,386.625,731.625,661.875,1050.0
frame_002821.jpg,pothole,0.338867,0.338867,0.062922,5,279.1875,723.0,667.5,1093.5
frame_002821.jpg,pothole,0.325195,0.325195,0.062922,5,108.375,1246.5,213.375,1363.5
frame_002821.jpg,pothole,0.313965,0.313965,0.062922,5,411.75,735.75,615.75,851.25
frame_002821.jpg,pothole,0.263672,0.263672,0.062922,5,643.5,906.0,825.0,999.0
frame_002822.jpg,pothole,0.458984,0.458984,0.093872,2,302.25,723.0,684.0,1099.5
frame_002822.jpg,pothole,0.27124,0.27124,0.093872,2,385.875,730.5,679.875,1054.5
frame_002823.jpg,pothole,0.560059,0.560059,0.126112,3,338.25,743.625,708.75,1137.0
frame_002823.jpg,pothole,0.360352,0.360352,0.126112,3,376.875,831.0,697.125,1119.0
frame_002823.jpg,pothole,0.256104,0.256104,0.126112,3,354.75,933.0,696.75,1125.0
frame_002824.jpg,pothole,0.403564,0.403564,0.064561,3,431.625,796.5,710.625,1141.5
frame_002824.jpg,pothole,0.394287,0.394287,0.064561,3,351.75,772.5,717.75,1186.5
frame_002824.jpg,pothole,0.262207,0.262207,0.064561,3,421.5,787.5,657.0,940.5
frame_002825.jpg,pothole,0.475586,0.475586,0.08437,3,372.0,810.0,729.0,1201.5
frame_002825.jpg,pothole,0.378418,0.378418,0.08437,3,837.0,840.0,984.0,924.0
frame_002825.jpg,pothole,0.269043,0.269043,0.08437,3,381.0,957.75,724.5,1199.25
frame_002826.jpg,pothole,0.511719,0.511719,0.0,1,373.5,784.5,763.5,1228.5
frame_002827.jpg,pothole,0.493164,0.493164,0.108643,2,421.5,780.0,778.5,1245.0
frame_002827.jpg,pothole,0.275879,0.275879,0.108643,2,797.25,1026.0,996.75,1156.5
frame_002828.jpg,pothole,0.367432,0.367432,0.042664,3,419.25,869.25,811.5,1256.25
frame_002828.jpg,pothole,0.31665,0.31665,0.042664,3,512.25,902.25,800.25,1221.75
frame_002828.jpg,pothole,0.262939,0.262939,0.042664,3,462.75,775.5,690.75,880.5
frame_002829.jpg,pothole,0.338135,0.338135,0.023926,2,481.125,766.5,703.875,879.0
frame_002829.jpg,pothole,0.290283,0.290283,0.023926,2,396.75,951.75,834.0,1290.75
frame_002833.jpg,pothole,0.347656,0.347656,0.0,1,503.25,690.75,631.5,786.75
frame_002834.jpg,pothole,0.320801,0.320801,0.01416,2,514.5,800.25,762.0,929.25
frame_002834.jpg,pothole,0.29248,0.29248,0.01416,2,483.0,708.0,618.0,817.5
frame_002835.jpg,pothole,0.437744,0.437744,0.013306,2,507.75,846.0,768.75,978.0
frame_002835.jpg,pothole,0.411133,0.411133,0.013306,2,482.25,751.125,627.75,862.5
frame_002836.jpg,pothole,0.284668,0.284668,0.006348,2,551.25,858.0,794.25,981.0
frame_002836.jpg,pothole,0.271973,0.271973,0.006348,2,505.5,759.0,652.5,874.5
frame_002837.jpg,pothole,0.621582,0.621582,0.149902,2,496.5,742.5,651.0,865.5
frame_002837.jpg,pothole,0.321777,0.321777,0.149902,2,539.625,864.0,933.0,1212.0
frame_002838.jpg,pothole,0.351318,0.351318,0.02771,2,495.75,759.75,645.0,879.75
frame_002838.jpg,pothole,0.295898,0.295898,0.02771,2,547.5,886.5,813.0,1027.5
frame_002839.jpg,pothole,0.536133,0.536133,0.139282,2,550.5,957.0,836.25,1096.5
frame_002839.jpg,pothole,0.257568,0.257568,0.139282,2,497.25,822.0,656.25,948.0
frame_002840.jpg,pothole,0.404541,0.404541,0.000977,2,581.25,1021.5,855.75,1159.5
frame_002840.jpg,pothole,0.402588,0.402588,0.000977,2,507.0,888.0,681.75,1023.0
frame_002841.jpg,pothole,0.543945,0.543945,0.084595,2,597.375,1098.0,903.0,1252.5
frame_002841.jpg,pothole,0.374756,0.374756,0.084595,2,526.875,937.5,703.125,1084.5
frame_002842.jpg,pothole,0.545898,0.545898,0.130053,3,542.25,973.5,734.25,1138.5
frame_002842.jpg,pothole,0.543945,0.543945,0.130053,3,634.5,1147.5,943.5,1324.5
frame_002842.jpg,pothole,0.269043,0.269043,0.130053,3,563.25,975.0,731.25,1093.5
frame_002843.jpg,pothole,0.674805,0.674805,0.0,1,539.25,1011.0,744.0,1201.5
frame_002844.jpg,pothole,0.480469,0.480469,0.0,1,680.25,1242.0,1053.75,1486.5
frame_002845.jpg,pothole,0.506836,0.506836,0.059082,2,709.125,1279.5,1080.0,1534.5
frame_002845.jpg,pothole,0.388672,0.388672,0.059082,2,593.25,1057.5,833.25,1264.5
frame_002846.jpg,pothole,0.530273,0.530273,0.084106,2,636.75,1109.25,860.25,1293.75
frame_002846.jpg,pothole,0.362061,0.362061,0.084106,2,723.0,1380.0,1080.0,1593.0
frame_002847.jpg,pothole,0.420654,0.420654,0.074707,2,651.75,1186.5,923.25,1441.5
frame_002847.jpg,pothole,0.27124,0.27124,0.074707,2,676.125,1191.0,919.5,1363.5
frame_002848.jpg,pothole,0.516602,0.516602,0.0,1,706.5,1295.25,978.0,1482.75
frame_002849.jpg,pothole,0.484375,0.484375,0.0,1,722.25,1402.5,1031.25,1657.5
frame_002850.jpg,pothole,0.367432,0.367432,0.0,1,748.5,1497.0,1078.5,1902.0
frame_002876.jpg,pothole,0.275146,0.275146,0.0,1,501.75,933.0,708.0,1023.0
frame_002881.jpg,pothole,0.299805,0.299805,0.0,1,615.75,1130.25,884.25,1254.75
frame_002888.jpg,pothole,0.383057,0.383057,0.041626,2,581.625,849.0,720.375,930.0
frame_002888.jpg,pothole,0.299805,0.299805,0.041626,2,686.25,966.0,887.25,1098.0
frame_002891.jpg,pothole,0.456055,0.456055,0.100342,2,688.5,962.25,835.5,1061.25
frame_002891.jpg,pothole,0.255371,0.255371,0.100342,2,821.25,1123.5,1061.25,1287.0
frame_002892.jpg,pothole,0.632324,0.632324,0.0,1,696.75,993.0,872.25,1110.0
frame_002893.jpg,pothole,0.476562,0.476562,0.0,1,759.0,1044.0,930.0,1155.0
frame_002894.jpg,pothole,0.492188,0.492188,0.0,1,805.5,1090.5,991.5,1216.5
frame_002895.jpg,pothole,0.331055,0.331055,0.0,1,855.0,1140.0,1068.0,1284.0
frame_003316.jpg,pothole,0.461914,0.461914,0.0,1,246.0,556.5,395.25,615.0
frame_003318.jpg,pothole,0.360352,0.360352,0.0,1,246.75,550.875,406.125,613.875
frame_003320.jpg,pothole,0.40918,0.40918,0.0,1,251.25,600.75,403.125,660.75
frame_003330.jpg,pothole,0.295898,0.295898,0.0,1,251.25,575.25,436.5,643.5
frame_003334.jpg,pothole,0.356689,0.356689,0.0,1,221.25,686.25,441.0,768.75
frame_003335.jpg,pothole,0.312256,0.312256,0.0,1,248.25,701.25,455.25,786.0
frame_003336.jpg,pothole,0.258301,0.258301,0.0,1,233.625,723.75,444.375,810.75
frame_003340.jpg,pothole,0.275879,0.275879,0.0,1,260.0625,786.0,470.25,880.5
frame_003345.jpg,pothole,0.453369,0.453369,0.0,1,220.5,790.5,486.75,946.5
frame_003346.jpg,pothole,0.410156,0.410156,0.0,1,202.125,814.5,492.0,958.5
frame_003353.jpg,pothole,0.597168,0.597168,0.0,1,252.75,982.5,552.75,1126.5
frame_003354.jpg,pothole,0.630859,0.630859,0.0,1,243.75,996.0,567.0,1149.0
frame_003355.jpg,pothole,0.319092,0.319092,0.0,1,236.4375,1015.5,554.25,1198.5
frame_003356.jpg,pothole,0.390381,0.390381,0.0,1,193.875,1041.0,570.375,1243.5
frame_003359.jpg,pothole,0.418701,0.418701,0.0,1,145.5,1105.5,552.75,1353.0
frame_003360.jpg,pothole,0.565918,0.565918,0.0,1,106.125,1108.5,559.125,1371.0
frame_003361.jpg,pothole,0.525391,0.525391,0.0,1,73.875,1122.0,560.25,1401.0
frame_003362.jpg,pothole,0.59082,0.59082,0.0,1,37.125,1167.0,551.25,1425.0
frame_003363.jpg,pothole,0.267334,0.267334,0.0,1,120.75,1227.0,546.0,1446.0
frame_003364.jpg,pothole,0.339844,0.339844,0.0,1,114.0,1261.5,538.5,1450.5
frame_003365.jpg,pothole,0.336426,0.336426,0.0,1,123.0,1302.0,534.0,1461.0
frame_003382.jpg,pothole,0.291016,0.291016,0.0,1,633.75,703.5,1080.0,880.5
frame_003383.jpg,pothole,0.464844,0.464844,0.0,1,611.25,671.25,1076.25,856.5
frame_003384.jpg,pothole,0.401611,0.401611,0.0,1,623.25,678.75,1079.25,872.25
frame_003386.jpg,pothole,0.363037,0.363037,0.0,1,630.0,759.75,1077.0,965.25
frame_003387.jpg,pothole,0.503906,0.503906,0.0,1,662.25,805.5,1079.25,1015.5
frame_003393.jpg,pothole,0.269043,0.269043,0.0,1,8.25,860.25,1078.5,1431.75
frame_003394.jpg,pothole,0.347656,0.347656,0.0,1,5.25,942.0,1066.5,1446.0
frame_003397.jpg,pothole,0.250244,0.250244,0.0,1,15.0,1061.25,873.0,1259.25
frame_003399.jpg,pothole,0.27832,0.27832,0.0,1,408.0,955.5,1056.0,1197.0
frame_003400.jpg,pothole,0.362061,0.362061,0.0,1,23.25,909.0,1055.25,1155.0
frame_003401.jpg,pothole,0.474609,0.474609,0.0,1,480.0,962.25,1075.5,1211.25
frame_003402.jpg,pothole,0.571777,0.571777,0.0,1,511.875,1023.0,1078.5,1290.0
frame_003403.jpg,pothole,0.30249,0.30249,0.0,1,475.5,1068.0,1080.0,1300.5
frame_003404.jpg,pothole,0.290283,0.290283,0.0,1,498.0,1114.5,1078.5,1372.5
frame_003405.jpg,pothole,0.289307,0.289307,0.0,1,550.5,1182.0,1080.0,1407.0
frame_003406.jpg,pothole,0.462891,0.462891,0.0,1,502.5,1234.5,1080.0,1486.5
frame_003407.jpg,pothole,0.541992,0.541992,0.0,1,546.75,1306.5,1080.0,1582.5
frame_003408.jpg,pothole,0.310791,0.310791,0.0,1,542.25,1398.0,1080.0,1654.5
frame_003409.jpg,pothole,0.291016,0.291016,0.0,1,555.75,1468.5,1080.0,1687.5
frame_003414.jpg,pothole,0.299072,0.299072,0.0,1,751.5,457.5,988.5,549.0
frame_003415.jpg,pothole,0.456055,0.456055,0.0,1,752.25,462.75,1002.75,545.25
frame_003416.jpg,pothole,0.37207,0.37207,0.039531,3,753.0,493.875,1011.0,613.875
frame_003416.jpg,pothole,0.351318,0.351318,0.039531,3,756.0,499.5,1011.0,580.5
frame_003416.jpg,pothole,0.279785,0.279785,0.039531,3,733.5,498.0,1048.5,633.0
frame_003417.jpg,pothole,0.295898,0.295898,0.0,1,724.5,534.75,1006.5,619.5
frame_003419.jpg,pothole,0.374756,0.374756,0.0,1,745.5,537.75,1024.5,624.75
frame_003420.jpg,pothole,0.399902,0.399902,0.0,1,754.5,543.75,1036.5,654.75
frame_003422.jpg,pothole,0.327637,0.327637,0.032349,2,775.5,516.75,1063.5,608.25
frame_003422.jpg,pothole,0.262939,0.262939,0.032349,2,853.5,514.5,1060.5,596.25
frame_003435.jpg,alligator_crack,0.436768,0.393091,0.0,1,8.25,658.5,1071.75,1273.5
frame_003438.jpg,alligator_crack,0.527344,0.474609,0.0,1,7.5,628.5,1075.5,1251.0
frame_003440.jpg,alligator_crack,0.294922,0.26543,0.0,1,15.0,838.5,1071.0,1489.5
frame_003446.jpg,pothole,0.252441,0.252441,0.0,1,487.5,1056.0,784.5,1200.0
frame_003459.jpg,pothole,0.294922,0.294922,0.0,1,558.75,554.25,778.5,734.25
frame_003461.jpg,pothole,0.283691,0.283691,0.0,1,557.625,634.5,694.875,724.5
frame_003466.jpg,pothole,0.385742,0.385742,0.0,1,566.25,656.25,710.25,749.25
frame_003467.jpg,pothole,0.26123,0.26123,0.0,1,564.0,531.75,818.25,669.75
frame_003468.jpg,pothole,0.38501,0.38501,0.058838,2,552.0,566.625,826.5,725.625
frame_003468.jpg,pothole,0.267334,0.267334,0.058838,2,527.25,574.5,824.25,804.0
frame_003469.jpg,pothole,0.259766,0.259766,0.0,1,819.75,566.625,1068.75,663.375
frame_003471.jpg,pothole,0.38208,0.38208,0.0,1,597.75,787.5,741.0,888.0
frame_003472.jpg,pothole,0.362061,0.362061,0.0,1,823.5,615.75,1075.5,720.75
frame_003473.jpg,pothole,0.337158,0.337158,0.015747,2,396.0,537.0,633.75,627.0
frame_003473.jpg,pothole,0.305664,0.305664,0.015747,2,820.5,589.875,1075.5,700.875
frame_003475.jpg,pothole,0.314941,0.314941,0.0,1,793.5,530.25,1066.5,651.75
frame_003476.jpg,pothole,0.562988,0.562988,0.0,1,787.5,540.0,1045.5,654.75
frame_003477.jpg,pothole,0.437744,0.437744,0.0,1,781.5,535.5,1051.5,654.75
frame_003479.jpg,pothole,0.434082,0.434082,0.072388,2,510.375,750.0,685.125,886.5
frame_003479.jpg,pothole,0.289307,0.289307,0.072388,2,817.5,543.75,1018.5,654.75
frame_003480.jpg,pothole,0.522461,0.522461,0.094849,2,487.5,757.5,682.5,900.0
frame_003480.jpg,pothole,0.332764,0.332764,0.094849,2,766.5,532.5,1033.5,661.5
frame_003481.jpg,pothole,0.450439,0.450439,0.070527,3,742.5,540.75,1018.5,668.25
frame_003481.jpg,pothole,0.345947,0.345947,0.070527,3,480.75,772.5,672.75,921.0
frame_003481.jpg,pothole,0.279053,0.279053,0.070527,3,807.0,547.5,1008.0,669.0
frame_003482.jpg,pothole,0.500977,0.500977,0.090631,3,759.0,567.0,987.0,699.0
frame_003482.jpg,pothole,0.39502,0.39502,0.090631,3,477.75,813.75,666.75,966.75
frame_003482.jpg,pothole,0.279053,0.279053,0.090631,3,805.5,585.75,987.0,696.75
frame_003483.jpg,pothole,0.455078,0.455078,0.05188,2,465.0,849.0,663.0,1005.0
frame_003483.jpg,pothole,0.351318,0.351318,0.05188,2,715.5,594.0,981.0,721.5
frame_003484.jpg,pothole,0.647949,0.647949,0.109863,2,697.5,625.5,987.0,757.5
frame_003484.jpg,pothole,0.428223,0.428223,0.109863,2,467.625,898.5,678.375,1066.5
frame_003485.jpg,pothole,0.512695,0.512695,0.093017,3,784.5,684.0,973.5,798.0
frame_003485.jpg,pothole,0.368408,0.368408,0.093017,3,715.5,660.0,985.5,800.25
frame_003485.jpg,pothole,0.287842,0.287842,0.093017,3,466.875,936.0,676.125,1107.0
frame_003486.jpg,pothole,0.453369,0.453369,0.049732,3,697.5,677.25,975.0,813.0
frame_003486.jpg,pothole,0.432129,0.432129,0.049732,3,471.0,964.5,684.0,1153.5
frame_003486.jpg,pothole,0.338867,0.338867,0.049732,3,398.25,717.0,728.25,892.5
frame_003487.jpg,pothole,0.44458,0.44458,0.08692,3,693.75,693.0,992.25,831.0
frame_003487.jpg,pothole,0.262939,0.262939,0.08692,3,394.5,728.25,732.0,896.25
frame_003487.jpg,pothole,0.257568,0.257568,0.08692,3,772.5,712.5,985.5,834.0
frame_003488.jpg,pothole,0.510742,0.510742,0.061523,2,705.75,702.75,998.25,852.75
frame_003488.jpg,pothole,0.387695,0.387695,0.061523,2,478.5,1009.5,699.0,1204.5
frame_003489.jpg,pothole,0.414062,0.414062,0.0,1,509.25,988.5,726.75,1186.5
frame_003490.jpg,pothole,0.346924,0.346924,0.036621,2,732.0,624.75,1065.0,782.25
frame_003490.jpg,pothole,0.273682,0.273682,0.036621,2,521.25,948.0,753.0,1170.0
frame_003491.jpg,pothole,0.314941,0.314941,0.0,1,739.5,618.75,1075.5,777.75
frame_003495.jpg,pothole,0.26123,0.26123,0.0,1,632.25,684.0,903.75,924.0
frame_003515.jpg,pothole,0.288574,0.288574,0.0,1,466.5,1443.0,728.25,1591.5
frame_003518.jpg,pothole,0.311523,0.311523,0.0,1,750.75,557.25,914.25,657.75
frame_003521.jpg,pothole,0.253906,0.253906,0.0,1,783.0,547.875,957.0,661.125
frame_003522.jpg,pothole,0.284668,0.284668,0.0,1,792.75,569.25,963.75,683.25
frame_003523.jpg,pothole,0.268066,0.268066,0.0,1,810.0,580.125,978.0,700.125
frame_003524.jpg,pothole,0.264404,0.264404,0.0,1,832.5,578.625,993.0,701.625
frame_003525.jpg,pothole,0.305664,0.305664,0.004883,2,846.0,579.75,1020.0,702.75
frame_003525.jpg,pothole,0.295898,0.295898,0.004883,2,701.25,781.5,855.75,877.5
frame_003526.jpg,pothole,0.26123,0.26123,0.0,1,882.0,584.25,1047.0,708.75
frame_003527.jpg,pothole,0.301514,0.301514,0.0,1,723.0,826.5,904.5,934.5
frame_003528.jpg,pothole,0.397949,0.397949,0.0,1,760.5,873.75,928.5,983.25
frame_003550.jpg,pothole,0.256836,0.256836,0.0,1,400.5,464.25,586.5,549.75
frame_003553.jpg,pothole,0.286133,0.286133,0.0,1,431.25,536.25,606.75,627.75
frame_003555.jpg,pothole,0.413086,0.413086,0.0,1,443.625,609.75,640.125,705.75
frame_003557.jpg,pothole,0.448486,0.448486,0.0,1,444.75,670.5,645.75,768.75
frame_003558.jpg,pothole,0.566895,0.566895,0.0,1,455.25,696.0,654.75,794.25
frame_003559.jpg,pothole,0.290283,0.290283,0.0,1,457.875,698.25,669.375,795.75
frame_003560.jpg,pothole,0.370117,0.370117,0.0,1,448.125,680.25,660.375,779.25
frame_003561.jpg,pothole,0.458008,0.458008,0.0,1,450.75,669.75,666.75,771.75
frame_003562.jpg,pothole,0.5,0.5,0.0,1,455.25,664.5,689.25,774.0
frame_003563.jpg,pothole,0.287842,0.287842,0.0,1,445.5,696.75,649.5,813.75
frame_003564.jpg,pothole,0.547852,0.547852,0.0,1,442.5,741.75,667.5,857.25
frame_003565.jpg,pothole,0.499023,0.499023,0.0,1,453.75,749.25,670.5,867.75
frame_003566.jpg,pothole,0.29834,0.29834,0.009644,2,461.25,741.375,702.75,864.0
frame_003566.jpg,pothole,0.279053,0.279053,0.009644,2,294.0,670.5,490.5,762.75
frame_003569.jpg,pothole,0.484375,0.484375,0.056641,2,299.8125,756.75,498.0,861.75
