frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001469.jpg,pothole,0.467773,0.467773,0.030273,2,805.5,819.0,925.5,891.0
frame_001470.jpg,pothole,0.609375,0.609375,0.093018,2,437.25,669.75,863.25,872.25
frame_001470.jpg,pothole,0.42334,0.42334,0.093018,2,807.75,834.0,935.25,906.0
frame_001471.jpg,pothole,0.660156,0.660156,0.08252,2,424.5,689.25,856.5,894.75
frame_001471.jpg,pothole,0.495117,0.495117,0.08252,2,804.0,850.5,927.0,928.5
frame_001472.jpg,pothole,0.649414,0.649414,0.068359,2,407.25,700.5,845.25,921.0
frame_001472.jpg,pothole,0.512695,0.512695,0.068359,2,784.5,874.5,916.5,955.5
frame_001473.jpg,pothole,0.704102,0.704102,0.127808,2,384.75,724.5,830.25,948.0
frame_001473.jpg,pothole,0.448486,0.448486,0.127808,2,763.5,904.5,898.5,985.5
frame_001474.jpg,pothole,0.686035,0.686035,0.217163,2,360.75,732.75,820.5,971.25
frame_001474.jpg,pothole,0.251709,0.251709,0.217163,2,753.0,923.25,891.0,1004.25
frame_001475.jpg,pothole,0.694336,0.694336,0.103027,2,312.75,748.5,790.5,991.5
frame_001475.jpg,pothole,0.488281,0.488281,0.103027,2,725.25,943.5,869.25,1032.0
frame_001476.jpg,pothole,0.583008,0.583008,0.081177,2,257.25,774.0,754.5,1020.0
frame_001476.jpg,pothole,0.420654,0.420654,0.081177,2,682.125,968.25,832.5,1062.75
frame_001477.jpg,pothole,0.658203,0.658203,0.054199,2,207.75,780.0,718.5,1059.0
frame_001477.jpg,pothole,0.549805,0.549805,0.054199,2,637.5,996.0,795.0,1095.0
frame_001478.jpg,pothole,0.702637,0.702637,0.160383,3,172.125,801.0,687.375,1089.0
frame_001478.jpg,pothole,0.510742,0.510742,0.160383,3,614.25,1014.0,768.75,1117.5
frame_001478.jpg,pothole,0.309814,0.309814,0.160383,3,37.125,786.75,715.125,1116.75
frame_001479.jpg,pothole,0.710449,0.710449,0.05411,3,149.8125,791.25,681.0,1089.75
frame_001479.jpg,pothole,0.697754,0.697754,0.05411,3,43.6875,768.75,696.0,1121.25
frame_001479.jpg,pothole,0.589844,0.589844,0.05411,3,606.0,1024.5,756.75,1126.5
frame_001480.jpg,pothole,0.763672,0.763672,0.078369,2,136.6875,801.0,687.0,1107.0
frame_001480.jpg,pothole,0.606934,0.606934,0.078369,2,600.0,1042.5,759.0,1150.5
frame_001481.jpg,pothole,0.816406,0.816406,0.148438,2,116.8125,813.0,688.5,1141.5
frame_001481.jpg,pothole,0.519531,0.519531,0.148438,2,604.5,1071.0,768.0,1179.0
frame_001482.jpg,pothole,0.78418,0.78418,0.130371,2,108.1875,820.5,699.0,1165.5
frame_001482.jpg,pothole,0.523438,0.523438,0.130371,2,602.25,1095.0,776.25,1215.0
frame_001483.jpg,pothole,0.771973,0.771973,0.067139,2,92.25,801.0,723.0,1209.0
frame_001483.jpg,pothole,0.637695,0.637695,0.067139,2,596.25,1112.25,783.75,1254.75
frame_001484.jpg,pothole,0.80127,0.80127,0.060547,2,82.5,805.5,730.5,1225.5
frame_001484.jpg,pothole,0.680176,0.680176,0.060547,2,601.5,1134.0,790.5,1278.0
frame_001485.jpg,pothole,0.82959,0.82959,0.131348,2,72.0,804.75,741.0,1247.25
frame_001485.jpg,pothole,0.566895,0.566895,0.131348,2,603.0,1149.0,807.0,1302.0
frame_001486.jpg,pothole,0.8125,0.8125,0.229673,3,60.9375,799.5,761.25,1264.5
frame_001486.jpg,pothole,0.719238,0.719238,0.229673,3,609.75,1168.5,817.5,1327.5
frame_001486.jpg,pothole,0.2854,0.2854,0.229673,3,787.5,591.0,904.5,661.5
frame_001487.jpg,pothole,0.769043,0.769043,0.072021,2,54.0,804.0,781.5,1312.5
frame_001487.jpg,pothole,0.625,0.625,0.072021,2,605.25,1190.25,836.25,1371.75
frame_001488.jpg,pothole,0.697754,0.697754,0.073975,2,41.25,801.0,798.0,1341.0
frame_001488.jpg,pothole,0.549805,0.549805,0.073975,2,602.25,1234.5,844.5,1420.5
frame_001489.jpg,pothole,0.57666,0.57666,0.062134,2,30.0,819.0,802.5,1404.0
frame_001489.jpg,pothole,0.452393,0.452393,0.062134,2,595.5,1266.75,861.75,1484.25
frame_001490.jpg,pothole,0.640625,0.640625,0.0,1,16.5,819.0,801.75,1444.5
frame_001491.jpg,pothole,0.50293,0.50293,0.0,1,14.25,817.5,814.5,1534.5
frame_001492.jpg,pothole,0.320801,0.320801,0.0,1,11.25,838.5,807.75,1566.0
frame_001493.jpg,pothole,0.262939,0.262939,0.0,1,18.75,843.0,803.25,1635.0
frame_001494.jpg,pothole,0.384033,0.384033,0.065063,2,7.5,840.0,807.0,1665.0
frame_001494.jpg,pothole,0.253906,0.253906,0.065063,2,840.0,621.375,969.0,693.375
frame_001495.jpg,pothole,0.489258,0.489258,0.0,1,3.0,822.0,795.0,1623.0
frame_001496.jpg,pothole,0.34082,0.34082,0.0,1,0.0,826.5,775.5,1642.5
frame_001497.jpg,pothole,0.266602,0.266602,0.0,1,6.0,810.0,753.0,1599.0
frame_001503.jpg,pothole,0.325195,0.325195,0.0,1,715.5,605.25,853.5,690.75
frame_001504.jpg,pothole,0.250977,0.250977,0.0,1,711.75,611.25,851.25,692.25
frame_001505.jpg,pothole,0.304932,0.304932,0.0,1,708.75,611.625,849.75,694.125
frame_001506.jpg,pothole,0.32251,0.32251,0.0,1,706.5,618.75,841.5,697.5
frame_001507.jpg,pothole,0.373047,0.373047,0.0,1,697.125,622.875,829.5,702.375
frame_001508.jpg,pothole,0.383057,0.383057,0.0,1,687.0,622.875,820.5,700.125
frame_001509.jpg,pothole,0.512695,0.512695,0.0,1,678.0,627.75,816.0,707.25
frame_001510.jpg,pothole,0.420654,0.420654,0.0,1,663.0,641.25,805.5,722.25
frame_001511.jpg,pothole,0.532227,0.532227,0.0,1,655.5,648.0,800.25,731.25
frame_001512.jpg,pothole,0.476562,0.476562,0.0,1,641.25,653.25,786.75,740.25
frame_001513.jpg,pothole,0.526367,0.526367,0.0,1,632.25,652.5,779.25,742.5
frame_001514.jpg,pothole,0.580566,0.580566,0.0,1,625.5,648.75,774.0,735.75
frame_001515.jpg,pothole,0.568848,0.568848,0.0,1,610.5,651.0,760.5,742.5
frame_001516.jpg,pothole,0.57666,0.57666,0.0,1,595.5,652.5,747.0,744.0
frame_001517.jpg,pothole,0.562988,0.562988,0.0,1,579.75,653.25,737.25,751.5
frame_001518.jpg,pothole,0.657715,0.657715,0.0,1,573.0,662.25,730.5,755.25
frame_001519.jpg,pothole,0.566895,0.566895,0.0,1,570.375,677.25,722.625,767.25
frame_001520.jpg,pothole,0.610352,0.610352,0.0,1,558.0,685.5,721.5,783.0
frame_001521.jpg,pothole,0.553711,0.553711,0.0,1,550.5,683.25,717.0,783.75
frame_001522.jpg,pothole,0.667969,0.667969,0.0,1,545.25,683.25,714.75,787.5
frame_001523.jpg,pothole,0.610352,0.610352,0.0,1,540.75,683.25,711.75,791.25
frame_001524.jpg,pothole,0.583984,0.583984,0.0,1,537.0,685.5,714.0,799.5
frame_001525.jpg,pothole,0.553711,0.553711,0.0,1,534.75,681.0,710.25,795.0
frame_001526.jpg,pothole,0.630859,0.630859,0.0,1,532.5,686.25,715.5,803.25
frame_001527.jpg,pothole,0.591797,0.591797,0.0,1,521.25,690.0,711.75,817.5
frame_001528.jpg,pothole,0.589844,0.589844,0.0,1,515.25,702.0,705.75,821.25
frame_001529.jpg,pothole,0.616211,0.616211,0.0,1,514.5,710.625,711.0,840.0
frame_001530.jpg,pothole,0.580566,0.580566,0.0,1,507.0,727.125,700.5,847.5
frame_001531.jpg,pothole,0.574707,0.574707,0.0,1,496.5,739.5,694.5,873.0
frame_001532.jpg,pothole,0.512695,0.512695,0.0,1,483.75,749.25,683.25,881.25
frame_001533.jpg,pothole,0.400635,0.400635,0.0,1,478.5,753.0,684.0,895.5
frame_001534.jpg,pothole,0.433105,0.433105,0.0,1,465.0,756.0,679.5,904.5
frame_001535.jpg,pothole,0.398926,0.398926,0.0,1,457.5,763.125,680.25,922.5
frame_001536.jpg,pothole,0.480469,0.480469,0.0,1,458.25,777.0,675.75,930.0
frame_001537.jpg,pothole,0.510742,0.510742,0.0,1,446.625,780.0,671.625,942.0
frame_001538.jpg,pothole,0.474609,0.474609,0.0,1,438.0,787.5,676.5,955.5
frame_001539.jpg,pothole,0.537109,0.537109,0.115723,2,431.25,795.0,674.25,966.0
frame_001539.jpg,pothole,0.305664,0.305664,0.115723,2,160.5,822.0,402.0,1005.0
frame_001540.jpg,pothole,0.605957,0.605957,0.167725,2,412.125,810.75,658.125,990.75
frame_001540.jpg,pothole,0.270508,0.270508,0.167725,2,121.875,837.0,385.5,1038.0
frame_001541.jpg,pothole,0.52832,0.52832,0.0,1,396.0,824.25,657.0,1019.25
frame_001542.jpg,pothole,0.615234,0.615234,0.0,1,389.25,831.0,653.25,1033.5
frame_001543.jpg,pothole,0.67041,0.67041,0.0,1,370.5,840.0,642.0,1051.5
frame_001544.jpg,pothole,0.677246,0.677246,0.209106,2,346.6875,843.0,631.5,1063.5
frame_001544.jpg,pothole,0.259033,0.259033,0.209106,2,569.25,669.375,726.75,757.875
frame_001545.jpg,pothole,0.680664,0.680664,0.185425,2,332.8125,837.0,622.5,1071.0
frame_001545.jpg,pothole,0.309814,0.309814,0.185425,2,559.5,660.0,723.75,754.5
frame_001546.jpg,pothole,0.620605,0.620605,0.170776,2,317.625,837.0,611.625,1080.0
frame_001546.jpg,pothole,0.279053,0.279053,0.170776,2,556.875,655.5,717.375,745.5
frame_001547.jpg,pothole,0.694336,0.694336,0.0,1,292.125,843.75,596.625,1095.75
frame_001548.jpg,pothole,0.663574,0.663574,0.0,1,272.8125,844.5,589.5,1111.5
frame_001549.jpg,pothole,0.713867,0.713867,0.195679,2,252.375,859.5,582.375,1132.5
frame_001549.jpg,pothole,0.32251,0.32251,0.195679,2,535.5,656.25,700.5,747.75
frame_001550.jpg,pothole,0.629883,0.629883,0.14978,2,233.8125,870.0,577.5,1167.0
frame_001550.jpg,pothole,0.330322,0.330322,0.14978,2,534.0,663.0,702.0,759.0
frame_001551.jpg,pothole,0.658203,0.658203,0.094238,2,211.5,885.0,571.5,1197.0
frame_001551.jpg,pothole,0.469727,0.469727,0.094238,2,524.25,667.5,699.75,768.75
frame_001552.jpg,pothole,0.763672,0.763672,0.218872,2,190.875,897.0,562.125,1233.0
frame_001552.jpg,pothole,0.325928,0.325928,0.218872,2,519.0,670.5,695.25,781.5
frame_001553.jpg,pothole,0.65332,0.65332,0.121582,2,162.75,912.0,550.5,1270.5
frame_001553.jpg,pothole,0.410156,0.410156,0.121582,2,513.0,676.5,691.5,783.75
frame_001554.jpg,pothole,0.760742,0.760742,0.178589,2,132.75,921.0,546.0,1311.0
frame_001554.jpg,pothole,0.403564,0.403564,0.178589,2,504.75,682.5,684.75,784.5
frame_001555.jpg,pothole,0.672363,0.672363,0.150146,2,94.5,936.0,531.375,1360.5
frame_001555.jpg,pothole,0.37207,0.37207,0.150146,2,495.0,681.75,682.5,795.75
frame_001556.jpg,pothole,0.79834,0.79834,0.140381,2,67.125,949.5,525.375,1402.5
frame_001556.jpg,pothole,0.517578,0.517578,0.140381,2,490.5,687.0,682.5,799.5
frame_001557.jpg,pothole,0.73584,0.73584,0.177653,3,17.625,945.0,526.5,1488.0
frame_001557.jpg,pothole,0.526367,0.526367,0.177653,3,487.5,690.0,681.0,811.5
frame_001557.jpg,pothole,0.300781,0.300781,0.177653,3,414.0,913.5,507.0,970.5
frame_001558.jpg,pothole,0.632324,0.632324,0.109939,3,3.75,975.0,510.0,1569.0
frame_001558.jpg,pothole,0.496094,0.496094,0.109939,3,488.25,697.5,680.25,820.5
frame_001558.jpg,pothole,0.363037,0.363037,0.109939,3,405.0,928.5,505.5,985.5
frame_001559.jpg,pothole,0.671387,0.671387,0.169415,3,7.875,1002.0,490.875,1617.0
frame_001559.jpg,pothole,0.630859,0.630859,0.169415,3,480.75,705.75,677.25,828.75
frame_001559.jpg,pothole,0.293457,0.293457,0.169415,3,392.25,946.5,486.75,1002.0
frame_001560.jpg,pothole,0.602051,0.602051,0.059059,3,10.125,1035.0,469.875,1639.5
frame_001560.jpg,pothole,0.559082,0.559082,0.059059,3,477.0,714.375,671.25,840.0
frame_001560.jpg,pothole,0.460938,0.460938,0.059059,3,377.25,966.75,474.75,1025.25
frame_001561.jpg,pothole,0.620605,0.620605,0.080652,3,10.875,1059.0,463.125,1630.5
frame_001561.jpg,pothole,0.512695,0.512695,0.080652,3,468.0,722.25,672.0,842.25
frame_001561.jpg,pothole,0.42334,0.42334,0.080652,3,371.625,984.75,468.375,1041.75
frame_001562.jpg,pothole,0.646973,0.646973,0.062653,3,14.25,1081.5,453.0,1624.5
frame_001562.jpg,pothole,0.527344,0.527344,0.062653,3,459.0,720.75,672.0,845.25
frame_001562.jpg,pothole,0.503906,0.503906,0.062653,3,357.0,995.25,463.5,1056.75
frame_001563.jpg,pothole,0.60498,0.60498,0.047985,3,16.5,1101.0,439.5,1626.0
frame_001563.jpg,pothole,0.588867,0.588867,0.047985,3,453.0,718.5,672.0,849.0
frame_001563.jpg,pothole,0.496094,0.496094,0.047985,3,348.0,1011.0,446.25,1074.0
frame_001564.jpg,pothole,0.661133,0.661133,0.098667,3,449.25,727.125,666.75,859.5
frame_001564.jpg,pothole,0.634277,0.634277,0.098667,3,18.0,1128.0,427.5,1636.5
frame_001564.jpg,pothole,0.439697,0.439697,0.098667,3,330.0,1029.75,440.25,1095.75
frame_001565.jpg,pothole,0.664551,0.664551,0.114184,3,445.5,729.75,672.0,869.25
frame_001565.jpg,pothole,0.452393,0.452393,0.114184,3,7.125,1147.5,402.0,1657.5
frame_001565.jpg,pothole,0.400635,0.400635,0.114184,3,315.75,1047.0,426.0,1125.0
frame_001566.jpg,pothole,0.575684,0.575684,0.078837,3,430.5,726.375,673.5,882.0
frame_001566.jpg,pothole,0.491211,0.491211,0.078837,3,295.125,1072.5,417.375,1159.5
frame_001566.jpg,pothole,0.383057,0.383057,0.078837,3,6.0,1180.5,391.5,1639.5
frame_001567.jpg,pothole,0.587891,0.587891,0.15511,4,429.0,741.0,668.25,897.0
frame_001567.jpg,pothole,0.549805,0.549805,0.15511,4,277.5,1110.0,399.0,1191.0
frame_001567.jpg,pothole,0.265137,0.265137,0.15511,4,445.5,751.875,672.0,850.5
frame_001567.jpg,pothole,0.254639,0.254639,0.15511,4,27.28125,1221.0,351.375,1638.0
frame_001568.jpg,pothole,0.577637,0.577637,0.114166,4,414.75,753.0,672.75,912.0
frame_001568.jpg,pothole,0.454346,0.454346,0.114166,4,8.15625,1264.5,338.25,1669.5
frame_001568.jpg,pothole,0.434082,0.434082,0.114166,4,260.625,1134.75,385.5,1226.25
frame_001568.jpg,pothole,0.257568,0.257568,0.114166,4,418.5,837.75,591.0,915.75
frame_001569.jpg,pothole,0.633301,0.633301,0.108731,4,408.75,756.75,669.75,923.25
frame_001569.jpg,pothole,0.479492,0.479492,0.108731,4,234.75,1165.5,369.75,1263.0
frame_001569.jpg,pothole,0.417725,0.417725,0.108731,4,3.5625,1300.5,294.9375,1690.5
frame_001569.jpg,pothole,0.336426,0.336426,0.108731,4,415.5,847.5,586.5,922.5
frame_001570.jpg,pothole,0.654785,0.654785,0.091553,2,400.875,760.5,661.875,934.5
frame_001570.jpg,pothole,0.47168,0.47168,0.091553,2,208.5,1199.25,343.875,1301.25
frame_001571.jpg,pothole,0.62793,0.62793,0.167236,2,381.375,765.75,653.625,942.75
frame_001571.jpg,pothole,0.293457,0.293457,0.167236,2,173.625,1227.0,325.5,1344.0
frame_001572.jpg,pothole,0.625977,0.625977,0.183105,2,369.0,761.25,654.0,947.25
frame_001572.jpg,pothole,0.259766,0.259766,0.183105,2,146.625,1251.0,298.125,1386.0
frame_001573.jpg,pothole,0.620605,0.620605,0.0,1,363.0,759.75,655.5,954.75
frame_001574.jpg,pothole,0.631836,0.631836,0.171937,3,350.25,767.25,657.75,977.25
frame_001574.jpg,pothole,0.27832,0.27832,0.171937,3,388.5,771.0,648.0,927.0
frame_001574.jpg,pothole,0.256836,0.256836,0.171937,3,395.25,777.75,645.75,890.25
frame_001575.jpg,pothole,0.699219,0.699219,0.0,1,339.75,778.5,653.25,997.5
frame_001576.jpg,pothole,0.729492,0.729492,0.230225,2,328.5,793.5,651.75,1012.5
frame_001576.jpg,pothole,0.269043,0.269043,0.230225,2,365.25,793.5,647.25,939.0
frame_001577.jpg,pothole,0.558105,0.558105,0.116455,2,320.625,802.5,647.625,1038.0
frame_001577.jpg,pothole,0.325195,0.325195,0.116455,2,355.5,813.0,642.0,939.0
frame_001578.jpg,pothole,0.46875,0.46875,0.0,1,347.625,823.5,639.375,952.5
frame_001579.jpg,pothole,0.427246,0.427246,0.033363,3,330.9375,835.5,638.25,976.5
frame_001579.jpg,pothole,0.379395,0.379395,0.033363,3,283.5,822.0,639.0,1089.0
frame_001579.jpg,pothole,0.345947,0.345947,0.033363,3,311.25,828.0,636.75,1021.5
frame_001580.jpg,pothole,0.275879,0.275879,0.005005,2,313.875,841.5,629.625,988.5
frame_001580.jpg,pothole,0.265869,0.265869,0.005005,2,266.0625,829.5,633.75,1114.5
frame_001581.jpg,pothole,0.286133,0.286133,0.0,1,298.5,849.0,627.0,996.0
frame_001582.jpg,pothole,0.510742,0.510742,0.0,1,288.5625,856.5,617.25,1015.5
frame_001583.jpg,pothole,0.581543,0.581543,0.0,1,277.3125,868.5,613.5,1033.5
frame_001584.jpg,pothole,0.38208,0.38208,0.0,1,245.625,882.0,601.875,1050.0
frame_001586.jpg,pothole,0.336426,0.336426,0.0,1,181.3125,906.0,579.0,1107.0
frame_001587.jpg,pothole,0.250977,0.250977,0.0,1,164.0625,927.0,567.75,1149.0
frame_001588.jpg,pothole,0.39502,0.39502,0.071655,2,136.5,933.0,555.75,1170.0
frame_001588.jpg,pothole,0.251709,0.251709,0.071655,2,9.0,1150.5,393.75,1450.5
frame_001589.jpg,pothole,0.347656,0.347656,0.042375,3,1.5,1178.25,360.0,1518.75
frame_001589.jpg,pothole,0.332031,0.332031,0.042375,3,90.375,939.0,542.25,1213.5
frame_001589.jpg,pothole,0.250977,0.250977,0.042375,3,639.75,662.25,708.0,703.5
frame_001590.jpg,pothole,0.271973,0.271973,0.001099,2,627.0,660.0,697.5,702.0
frame_001590.jpg,pothole,0.269775,0.269775,0.001099,2,5.25,1209.0,327.375,1572.0
frame_001592.jpg,pothole,0.607422,0.607422,0.0,1,6.75,995.25,498.0,1340.25
frame_001593.jpg,pothole,0.329346,0.329346,0.029419,2,0.0,1007.25,477.0,1431.75
frame_001593.jpg,pothole,0.270508,0.270508,0.029419,2,0.375,924.0,478.125,1578.0
frame_001594.jpg,pothole,0.364746,0.364746,0.031982,2,1.875,910.5,461.25,1564.5
frame_001594.jpg,pothole,0.300781,0.300781,0.031982,2,586.125,680.25,664.125,731.25
frame_001595.jpg,pothole,0.53125,0.53125,0.0,1,0.0,951.0,448.5,1569.0
frame_001596.jpg,pothole,0.616699,0.616699,0.0,1,2.25,993.0,436.5,1599.0
frame_001597.jpg,pothole,0.607422,0.607422,0.15375,3,2.625,1018.5,415.875,1575.0
frame_001597.jpg,pothole,0.286133,0.286133,0.15375,3,4.875,1134.0,414.75,1518.0
frame_001597.jpg,pothole,0.276611,0.276611,0.15375,3,555.0,697.125,637.5,749.625
frame_001598.jpg,pothole,0.46582,0.46582,0.05717,3,0.75,1051.5,404.25,1569.0
frame_001598.jpg,pothole,0.390381,0.390381,0.05717,3,1.875,1185.0,393.0,1548.0
frame_001598.jpg,pothole,0.325928,0.325928,0.05717,3,542.25,698.25,624.75,753.75
frame_001599.jpg,pothole,0.321777,0.321777,0.003418,2,0.75,927.0,390.375,1546.5
frame_001599.jpg,pothole,0.314941,0.314941,0.003418,2,529.5,697.5,613.5,748.5
frame_001600.jpg,pothole,0.318359,0.318359,0.0,1,517.5,693.0,604.5,750.0
frame_001601.jpg,pothole,0.381104,0.381104,0.0,1,504.75,694.5,591.75,747.75
frame_001602.jpg,pothole,0.349609,0.349609,0.0,1,496.5,702.0,586.5,753.75
frame_001603.jpg,pothole,0.281494,0.281494,0.0,1,492.0,720.0,579.0,771.0
frame_001604.jpg,pothole,0.252441,0.252441,0.0,1,479.25,738.0,566.25,787.5
frame_001605.jpg,pothole,0.418701,0.418701,0.0,1,465.75,752.25,560.25,807.75
frame_001606.jpg,pothole,0.416748,0.416748,0.0,1,458.25,763.5,548.25,814.5
frame_001607.jpg,pothole,0.532227,0.532227,0.0,1,444.0,769.5,537.75,829.5
frame_001608.jpg,pothole,0.494141,0.494141,0.0,1,429.0,774.0,522.0,834.0
frame_001609.jpg,pothole,0.518555,0.518555,0.0,1,422.625,778.5,517.875,832.5
frame_001610.jpg,pothole,0.47168,0.47168,0.0,1,415.5,781.5,514.5,838.5
frame_001611.jpg,pothole,0.49707,0.49707,0.0,1,407.25,784.5,510.75,847.5
frame_001612.jpg,pothole,0.506836,0.506836,0.0,1,402.0,793.5,504.0,856.5
frame_001613.jpg,pothole,0.504883,0.504883,0.0,1,400.125,801.0,506.625,864.0
frame_001614.jpg,pothole,0.545898,0.545898,0.0,1,398.25,810.75,510.0,878.25
frame_001615.jpg,pothole,0.553711,0.553711,0.0,1,397.5,823.5,508.5,892.5
frame_001616.jpg,pothole,0.657715,0.657715,0.0,1,401.25,840.0,513.75,906.0
frame_001617.jpg,pothole,0.595703,0.595703,0.0,1,406.125,849.0,520.875,918.0
frame_001618.jpg,pothole,0.608398,0.608398,0.0,1,410.625,855.0,525.375,927.0
frame_001619.jpg,pothole,0.678223,0.678223,0.0,1,423.75,862.5,540.75,934.5
frame_001620.jpg,pothole,0.610352,0.610352,0.0,1,433.5,867.0,553.5,943.5
frame_001621.jpg,pothole,0.661133,0.661133,0.0,1,445.125,880.5,565.125,955.5
frame_001622.jpg,pothole,0.667969,0.667969,0.2052,2,452.625,891.0,583.125,975.0
frame_001622.jpg,pothole,0.257568,0.257568,0.2052,2,171.5625,876.0,276.9375,927.0
frame_001623.jpg,pothole,0.700195,0.700195,0.186279,2,465.0,910.5,594.75,997.5
frame_001623.jpg,pothole,0.327637,0.327637,0.186279,2,171.375,891.75,283.875,942.75
frame_001624.jpg,pothole,0.67334,0.67334,0.19873,2,474.75,929.25,608.25,1011.75
frame_001624.jpg,pothole,0.275879,0.275879,0.19873,2,174.375,903.0,289.125,954.0
frame_001625.jpg,pothole,0.751465,0.751465,0.248779,2,483.75,933.75,621.75,1025.25
frame_001625.jpg,pothole,0.253906,0.253906,0.248779,2,169.5,909.0,290.25,966.0
frame_001626.jpg,pothole,0.661133,0.661133,0.135376,2,489.75,946.5,633.75,1045.5
frame_001626.jpg,pothole,0.390381,0.390381,0.135376,2,173.25,923.25,284.25,977.25
frame_001627.jpg,pothole,0.698242,0.698242,0.132568,2,492.0,960.0,640.5,1056.0
frame_001627.jpg,pothole,0.433105,0.433105,0.132568,2,160.5,928.5,283.5,991.5
frame_001628.jpg,pothole,0.716309,0.716309,0.197754,2,498.0,967.5,655.5,1069.5
frame_001628.jpg,pothole,0.320801,0.320801,0.197754,2,158.625,935.25,281.625,993.75
frame_001629.jpg,pothole,0.716309,0.716309,0.189941,2,500.625,975.0,664.875,1084.5
frame_001629.jpg,pothole,0.336426,0.336426,0.189941,2,146.625,942.75,274.125,1010.25
frame_001630.jpg,pothole,0.709961,0.709961,0.0,1,495.75,994.5,663.75,1105.5
frame_001631.jpg,pothole,0.754395,0.754395,0.0,1,493.5,1014.0,667.5,1137.0
frame_001632.jpg,pothole,0.777832,0.777832,0.18103,2,490.5,1033.5,670.5,1162.5
frame_001632.jpg,pothole,0.415771,0.415771,0.18103,2,89.8125,994.5,231.9375,1075.5
frame_001633.jpg,pothole,0.736328,0.736328,0.219849,2,493.5,1056.0,681.75,1197.0
frame_001633.jpg,pothole,0.296631,0.296631,0.219849,2,73.875,1019.25,225.375,1097.25
frame_001634.jpg,pothole,0.731934,0.731934,0.208984,2,498.75,1077.75,693.75,1229.25
frame_001634.jpg,pothole,0.313965,0.313965,0.208984,2,61.125,1035.0,212.625,1125.0
frame_001635.jpg,pothole,0.76416,0.76416,0.195557,2,500.25,1102.5,705.75,1261.5
frame_001635.jpg,pothole,0.373047,0.373047,0.195557,2,49.3125,1051.5,204.1875,1150.5
frame_001636.jpg,pothole,0.706543,0.706543,0.16468,3,502.875,1122.0,724.125,1297.5
frame_001636.jpg,pothole,0.386719,0.386719,0.16468,3,26.390625,1071.0,191.4375,1182.0
frame_001636.jpg,pothole,0.33374,0.33374,0.16468,3,341.25,630.375,512.25,706.125
frame_001637.jpg,pothole,0.706543,0.706543,0.189615,3,512.25,1150.5,741.75,1339.5
frame_001637.jpg,pothole,0.39502,0.39502,0.189615,3,13.6875,1090.5,183.75,1209.0
frame_001637.jpg,pothole,0.252441,0.252441,0.189615,3,335.625,629.25,511.125,701.25
frame_001638.jpg,pothole,0.658203,0.658203,0.160034,2,512.25,1176.0,777.0,1398.0
frame_001638.jpg,pothole,0.338135,0.338135,0.160034,2,7.875,1113.75,178.6875,1253.25
frame_001639.jpg,pothole,0.563965,0.563965,0.097778,2,514.5,1222.5,804.0,1465.5
frame_001639.jpg,pothole,0.368408,0.368408,0.097778,2,4.875,1157.25,161.0625,1307.25
frame_001640.jpg,pothole,0.548828,0.548828,0.144897,2,517.5,1279.5,830.25,1558.5
frame_001640.jpg,pothole,0.259033,0.259033,0.144897,2,319.125,664.5,504.375,731.25
frame_001642.jpg,pothole,0.267334,0.267334,0.0,1,313.125,685.875,495.375,750.375
frame_001646.jpg,pothole,0.280518,0.280518,0.0,1,291.0,690.75,483.0,756.75
frame_001647.jpg,pothole,0.299805,0.299805,0.0,1,278.8125,704.25,471.0,768.0
frame_001648.jpg,pothole,0.27124,0.27124,0.0,1,265.125,714.0,462.375,776.25
frame_001649.jpg,pothole,0.30249,0.30249,0.0,1,255.0,717.0,453.75,781.5
frame_001650.jpg,pothole,0.299805,0.299805,0.0,1,240.375,727.5,437.625,796.5
frame_001651.jpg,pothole,0.351318,0.351318,0.0,1,229.875,732.75,435.75,801.75
frame_001652.jpg,pothole,0.281494,0.281494,0.0,1,225.375,733.125,439.5,802.5
frame_001653.jpg,pothole,0.319092,0.319092,0.030029,2,220.875,747.0,432.0,817.5
frame_001653.jpg,pothole,0.259033,0.259033,0.030029,2,224.25,715.5,433.5,817.5
frame_001654.jpg,pothole,0.307373,0.307373,0.0,1,217.5,759.0,433.875,831.0
frame_001655.jpg,pothole,0.259766,0.259766,0.0,1,221.625,729.75,437.25,849.75
frame_001656.jpg,pothole,0.256104,0.256104,0.0,1,213.375,769.5,444.375,862.5
frame_001657.jpg,pothole,0.373779,0.373779,0.0,1,213.0,808.5,440.25,883.5
frame_001658.jpg,pothole,0.311523,0.311523,0.007446,2,221.25,823.5,447.75,898.5
frame_001658.jpg,pothole,0.296631,0.296631,0.007446,2,223.125,774.0,451.875,900.0
frame_001659.jpg,pothole,0.328613,0.328613,0.019165,2,229.5,831.0,458.25,901.5
frame_001659.jpg,pothole,0.290283,0.290283,0.019165,2,232.125,774.75,459.75,909.75
frame_001660.jpg,pothole,0.291748,0.291748,0.0,1,232.5,799.5,462.0,904.5
frame_001661.jpg,pothole,0.311523,0.311523,0.018582,3,540.75,1091.25,680.25,1236.75
frame_001661.jpg,pothole,0.308105,0.308105,0.018582,3,49.875,811.5,234.75,877.5
frame_001661.jpg,pothole,0.270508,0.270508,0.018582,3,234.75,771.0,476.25,912.0
