frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001543.jpg,pothole,0.601074,0.601074,0.0,1,513.75,775.5,753.0,886.5
frame_001544.jpg,pothole,0.568848,0.568848,0.0,1,522.75,799.5,759.75,898.5
frame_001545.jpg,pothole,0.5,0.5,0.110474,2,512.25,806.25,750.0,915.75
frame_001545.jpg,pothole,0.279053,0.279053,0.110474,2,506.25,801.0,770.25,945.0
frame_001546.jpg,pothole,0.582031,0.582031,0.0,1,493.5,817.5,748.5,931.5
frame_001547.jpg,pothole,0.669922,0.669922,0.0,1,486.75,826.5,749.25,969.0
frame_001548.jpg,pothole,0.618652,0.618652,0.0,1,477.75,843.75,755.25,978.75
frame_001549.jpg,pothole,0.553711,0.553711,0.139282,2,456.75,850.5,743.25,985.5
frame_001549.jpg,pothole,0.275146,0.275146,0.139282,2,456.0,842.25,751.5,1052.25
frame_001550.jpg,pothole,0.689453,0.689453,0.0,1,438.75,864.75,754.5,1037.25
frame_001551.jpg,pothole,0.747559,0.747559,0.0,1,429.0,900.0,762.75,1080.0
frame_001552.jpg,pothole,0.618652,0.618652,0.0,1,420.0,924.75,754.5,1145.25
frame_001553.jpg,pothole,0.668945,0.668945,0.0,1,405.75,946.5,747.75,1129.5
frame_001554.jpg,pothole,0.699219,0.699219,0.0,1,390.0,969.0,728.25,1161.0
frame_001555.jpg,pothole,0.740234,0.740234,0.0,1,366.75,985.5,727.5,1180.5
frame_001556.jpg,pothole,0.588867,0.588867,0.0,1,353.25,1007.25,729.0,1221.75
frame_001557.jpg,pothole,0.732422,0.732422,0.0,1,340.3125,1023.0,729.0,1254.0
frame_001558.jpg,pothole,0.660156,0.660156,0.0,1,319.125,1053.0,712.875,1272.0
frame_001559.jpg,pothole,0.71875,0.71875,0.0,1,305.625,1084.5,724.125,1270.5
frame_001560.jpg,pothole,0.505859,0.505859,0.0,1,296.4375,1129.5,705.75,1266.0
frame_001569.jpg,alligator_crack,0.269287,0.242358,0.0,1,22.5,630.75,976.5,1004.25
frame_001570.jpg,alligator_crack,0.283447,0.255103,0.0,1,18.0,631.5,1014.0,1038.0
frame_001572.jpg,alligator_crack,0.318359,0.286523,0.0,1,19.5,612.0,1056.0,1098.0
frame_001573.jpg,alligator_crack,0.435791,0.392212,0.0,1,0.0,600.75,1067.25,1133.25
frame_001583.jpg,pothole,0.29248,0.29248,0.0,1,548.25,750.75,667.5,833.25
frame_001584.jpg,pothole,0.329346,0.329346,0.0,1,576.0,787.5,697.5,868.5
frame_001585.jpg,pothole,0.291748,0.291748,0.0,1,592.875,746.25,720.375,834.75
frame_001587.jpg,pothole,0.350342,0.350342,0.0,1,570.375,757.5,707.625,853.5
frame_001588.jpg,pothole,0.380371,0.380371,0.0,1,608.25,846.75,753.0,951.75
frame_001589.jpg,pothole,0.400635,0.400635,0.0,1,621.75,888.0,775.5,996.0
frame_001590.jpg,pothole,0.578613,0.578613,0.0,1,606.0,911.25,756.0,1019.25
frame_001591.jpg,pothole,0.499023,0.499023,0.0,1,598.5,933.0,749.25,1047.0
frame_001592.jpg,pothole,0.664551,0.664551,0.198975,2,608.25,961.5,765.75,1093.5
frame_001592.jpg,pothole,0.266602,0.266602,0.198975,2,610.5,1132.5,775.5,1249.5
frame_001593.jpg,pothole,0.411133,0.411133,0.0,1,620.25,987.0,789.75,1131.0
frame_001594.jpg,pothole,0.53418,0.53418,0.0,1,631.5,1003.5,810.0,1153.5
frame_001604.jpg,alligator_crack,0.384033,0.34563,0.0,1,0.0,435.0,1067.25,1156.5
frame_001607.jpg,alligator_crack,0.290283,0.261255,0.0,1,17.25,427.5,1056.75,1134.0
frame_001610.jpg,alligator_crack,0.260986,0.234888,0.0,1,9.75,441.75,1059.75,1178.25
frame_001614.jpg,alligator_crack,0.263916,0.237524,0.0,1,0.75,394.5,1059.0,1072.5
frame_001615.jpg,alligator_crack,0.457031,0.411328,0.0,1,5.25,378.5625,1065.75,1068.75
frame_001616.jpg,alligator_crack,0.392334,0.353101,0.0,1,9.0,400.5,1056.0,1068.0
frame_001619.jpg,alligator_crack,0.416748,0.375073,0.0,1,6.0,420.0,1060.5,1080.0
frame_001625.jpg,alligator_crack,0.303711,0.27334,0.0,1,17.25,498.0,1066.5,1150.5
frame_001626.jpg,alligator_crack,0.273926,0.246533,0.0,1,13.5,496.5,1072.5,1147.5
frame_001630.jpg,alligator_crack,0.252441,0.227197,0.0,1,13.5,498.0,1066.5,1143.0
frame_001635.jpg,alligator_crack,0.2771,0.24939,0.0,1,14.25,477.0,1059.0,1074.0
frame_001636.jpg,alligator_crack,0.304443,0.273999,0.0,1,13.5,502.125,1056.0,1087.5
frame_001637.jpg,alligator_crack,0.345947,0.311353,0.0,1,11.25,462.0,1055.25,1104.0
frame_001643.jpg,alligator_crack,0.327637,0.294873,0.0,1,2.25,571.5,1060.5,1195.5
frame_001644.jpg,alligator_crack,0.341553,0.307397,0.0,1,1.5,591.0,1063.5,1206.0
frame_001648.jpg,alligator_crack,0.318359,0.286523,0.0,1,5.25,625.5,1059.0,1249.5
frame_001651.jpg,alligator_crack,0.259521,0.233569,0.0,1,8.25,662.625,1072.5,1260.0
frame_001673.jpg,alligator_crack,0.262939,0.236646,0.0,1,35.25,399.0,1080.0,1179.0
frame_001676.jpg,alligator_crack,0.369385,0.332446,0.0,1,63.0,411.375,1077.75,1200.0
frame_001687.jpg,alligator_crack,0.393311,0.353979,0.0,1,124.5,478.125,1036.5,1192.5
frame_001688.jpg,alligator_crack,0.38208,0.343872,0.0,1,157.5,495.0,1004.25,1218.0
frame_001690.jpg,pothole,0.390381,0.390381,0.048523,2,862.5,505.5,1080.0,604.5
frame_001690.jpg,alligator_crack,0.325928,0.293335,0.048523,2,169.5,505.5,1065.0,1266.0
frame_001691.jpg,pothole,0.304932,0.304932,0.0,1,862.5,514.5,1080.0,622.5
frame_001692.jpg,pothole,0.36377,0.36377,0.039392,2,870.0,526.5,1080.0,639.0
frame_001692.jpg,alligator_crack,0.31665,0.284985,0.039392,2,159.75,498.375,1059.0,1236.0
frame_001693.jpg,pothole,0.446533,0.446533,0.0,1,882.0,549.0,1080.0,651.0
frame_001694.jpg,pothole,0.274414,0.274414,0.0,1,889.5,570.375,1080.0,674.625
frame_001696.jpg,pothole,0.36377,0.36377,0.0,1,908.25,609.0,1079.25,723.0
frame_001699.jpg,pothole,0.33374,0.33374,0.0,1,941.25,637.5,1079.25,769.5
frame_001700.jpg,pothole,0.267334,0.267334,0.0,1,952.5,654.75,1078.5,785.25
frame_001701.jpg,alligator_crack,0.251709,0.226538,0.0,1,57.0,486.75,1057.5,1283.25
frame_001702.jpg,alligator_crack,0.291016,0.261914,0.0,1,85.5,526.5,1059.0,1251.0
frame_001703.jpg,alligator_crack,0.31665,0.284985,0.0,1,75.0,547.875,1051.5,1288.5
frame_001704.jpg,alligator_crack,0.404541,0.364087,0.0,1,68.25,526.5,1044.0,1258.5
frame_001720.jpg,alligator_crack,0.267334,0.240601,0.0,1,0.0,582.375,1030.5,1326.0
frame_001726.jpg,alligator_crack,0.34082,0.306738,0.0,1,36.75,529.5,1023.75,1342.5
frame_001740.jpg,alligator_crack,0.279785,0.251807,0.0,1,12.0,583.125,1011.0,1354.5
frame_001743.jpg,transverse_crack,0.260498,0.182349,0.0,1,72.1875,595.5,762.0,679.5
frame_001745.jpg,pothole,0.307373,0.307373,0.0,1,505.5,598.875,765.0,670.125
frame_001747.jpg,pothole,0.275146,0.275146,0.0,1,503.25,645.0,795.0,728.25
frame_001748.jpg,pothole,0.318359,0.318359,0.0,1,519.0,670.5,805.5,753.0
frame_001749.jpg,pothole,0.36377,0.36377,0.0,1,516.0,658.5,824.25,757.5
frame_001751.jpg,pothole,0.360352,0.360352,0.066907,2,531.0,675.75,858.0,782.25
frame_001751.jpg,alligator_crack,0.251709,0.226538,0.066907,2,33.0,723.0,1060.5,1383.0
frame_001752.jpg,pothole,0.279053,0.279053,0.0,1,543.0,714.0,883.5,819.0
frame_001753.jpg,pothole,0.538086,0.538086,0.0,1,554.25,742.5,906.0,861.0
frame_001761.jpg,pothole,0.337158,0.337158,0.0,1,641.25,909.0,1079.25,1167.0
frame_001791.jpg,alligator_crack,0.288574,0.259717,0.0,1,13.5,664.875,1065.0,1039.5
frame_001807.jpg,alligator_crack,0.519531,0.467578,0.0,1,10.5,682.125,1065.0,1255.5
frame_001841.jpg,pothole,0.345947,0.345947,0.032227,2,400.5,774.0,771.0,919.5
frame_001841.jpg,pothole,0.281494,0.281494,0.032227,2,466.5,419.25,621.0,500.25
frame_001842.jpg,pothole,0.482422,0.482422,0.0,1,383.25,773.25,779.25,936.75
frame_001843.jpg,pothole,0.319092,0.319092,0.027344,2,461.625,407.25,628.875,489.75
frame_001843.jpg,pothole,0.264404,0.264404,0.027344,2,372.75,807.0,779.25,975.0
frame_001845.jpg,pothole,0.309082,0.309082,0.0,1,376.5,874.5,852.0,1068.0
frame_001846.jpg,pothole,0.251709,0.251709,0.0,1,373.5,883.5,806.25,1090.5
frame_001849.jpg,pothole,0.286133,0.286133,0.0,1,353.25,957.0,828.0,1236.0
frame_001852.jpg,pothole,0.318359,0.318359,0.0,1,471.0,486.75,660.0,581.25
frame_001853.jpg,pothole,0.373779,0.373779,0.0,1,448.5,495.0,669.0,594.0
frame_001854.jpg,pothole,0.401611,0.401611,0.0,1,453.75,477.0,663.75,579.0
frame_001855.jpg,pothole,0.267334,0.267334,0.0,1,433.5,432.0,754.5,570.0
frame_001856.jpg,pothole,0.315674,0.315674,0.0,1,439.125,429.0,672.375,537.0
frame_001857.jpg,pothole,0.401611,0.401611,0.064819,2,426.0,423.75,669.0,534.0
frame_001857.jpg,pothole,0.271973,0.271973,0.064819,2,426.0,407.25,706.5,543.75
frame_001859.jpg,pothole,0.254639,0.254639,0.0,1,470.625,483.0,672.375,607.5
frame_001860.jpg,pothole,0.366699,0.366699,0.0,1,454.5,532.5,682.5,658.5
frame_001861.jpg,pothole,0.34082,0.34082,0.0,1,451.5,577.875,690.75,700.125
frame_001862.jpg,pothole,0.400635,0.400635,0.0,1,454.875,615.0,698.625,731.25
frame_001863.jpg,pothole,0.320068,0.320068,0.030151,2,437.25,614.25,684.75,731.25
frame_001863.jpg,pothole,0.259766,0.259766,0.030151,2,429.0,585.75,702.0,743.25
frame_001864.jpg,pothole,0.435059,0.435059,0.0,1,412.5,581.25,680.25,708.75
frame_001865.jpg,pothole,0.39502,0.39502,0.0,1,409.5,552.75,691.5,686.25
frame_001866.jpg,pothole,0.268066,0.268066,0.0,1,403.5,540.75,695.25,681.75
frame_001867.jpg,pothole,0.279785,0.279785,0.007324,2,405.0,490.5,877.5,705.0
frame_001867.jpg,pothole,0.265137,0.265137,0.007324,2,415.5,558.0,703.5,708.0
frame_001868.jpg,pothole,0.342529,0.342529,0.0,1,412.5,491.25,900.0,730.5
frame_001869.jpg,pothole,0.476562,0.476562,0.097168,2,419.25,540.75,897.0,744.75
frame_001869.jpg,pothole,0.282227,0.282227,0.097168,2,420.75,591.375,725.25,748.875
frame_001871.jpg,pothole,0.402588,0.402588,0.073975,2,425.25,617.25,813.75,857.25
frame_001871.jpg,pothole,0.254639,0.254639,0.073975,2,433.5,652.5,753.0,861.75
frame_001873.jpg,pothole,0.299805,0.299805,0.0,2,419.25,531.75,936.75,770.25
frame_001873.jpg,pothole,0.299805,0.299805,0.0,2,423.0,583.5,765.0,766.5
frame_001874.jpg,pothole,0.523438,0.523438,0.0,1,429.75,516.75,985.5,767.25
frame_001883.jpg,pothole,0.262939,0.262939,0.003418,2,444.0,656.625,917.25,969.0
frame_001883.jpg,pothole,0.256104,0.256104,0.003418,2,433.5,561.0,1065.0,957.0
frame_001970.jpg,pothole,0.287842,0.287842,0.0177,2,507.0,711.75,700.5,812.25
frame_001970.jpg,pothole,0.252441,0.252441,0.0177,2,504.75,708.0,753.75,820.5
frame_001971.jpg,pothole,0.462891,0.462891,0.0,1,505.5,726.0,726.75,832.5
frame_001973.jpg,pothole,0.483398,0.483398,0.0,1,528.0,772.5,801.0,892.5
frame_001974.jpg,pothole,0.254639,0.254639,0.0,1,535.5,781.5,818.25,907.5
frame_001977.jpg,pothole,0.562012,0.562012,0.0,1,568.5,885.75,907.5,1053.75
frame_001978.jpg,pothole,0.668945,0.668945,0.0,1,576.375,897.0,924.0,1084.5
frame_001979.jpg,pothole,0.607422,0.607422,0.0,1,580.5,919.5,913.5,1123.5
frame_001980.jpg,pothole,0.472656,0.472656,0.0,1,586.125,946.5,1003.5,1168.5
frame_001981.jpg,pothole,0.435059,0.435059,0.0,1,597.75,978.0,932.25,1209.0
frame_001982.jpg,pothole,0.309082,0.309082,0.0,1,608.625,1015.5,969.0,1266.0
frame_001983.jpg,pothole,0.257568,0.257568,0.0,1,612.375,1053.0,999.0,1374.0
frame_001999.jpg,pothole,0.335449,0.335449,0.0,1,97.59375,1021.5,267.75,1156.5
frame_002047.jpg,transverse_crack,0.260498,0.182349,0.0,1,225.0,495.0,1068.0,594.0
frame_002051.jpg,transverse_crack,0.279053,0.195337,0.0,1,221.25,561.0,1063.5,663.0
frame_002065.jpg,pothole,0.250244,0.250244,0.0,1,590.25,760.5,897.75,871.5
frame_002068.jpg,pothole,0.443604,0.443604,0.0,1,84.0,789.0,960.0,978.0
frame_002081.jpg,alligator_crack,0.275879,0.248291,0.0,1,65.25,502.125,1068.75,1144.5
frame_002085.jpg,alligator_crack,0.418701,0.376831,0.0,1,49.5,506.25,1060.5,1224.75
frame_002094.jpg,alligator_crack,0.256104,0.230493,0.0,1,39.75,514.875,1043.25,1246.5
frame_002098.jpg,alligator_crack,0.481445,0.433301,0.0,1,40.5,480.375,1077.75,1179.0
frame_002101.jpg,alligator_crack,0.348633,0.31377,0.0,1,68.25,461.25,1059.75,1230.75
frame_002108.jpg,alligator_crack,0.2771,0.24939,0.0,1,15.75,559.5,1062.75,1162.5
frame_002129.jpg,alligator_crack,0.33374,0.300366,0.0,1,22.5,508.5,1071.0,1315.5
frame_002130.jpg,alligator_crack,0.286865,0.258179,0.0,1,57.0,517.5,1075.5,1332.0
frame_002131.jpg,alligator_crack,0.399902,0.359912,0.0,1,30.75,548.625,1069.5,1398.0
frame_002132.jpg,alligator_crack,0.367432,0.330688,0.0,1,30.75,553.5,1070.25,1446.0
frame_002133.jpg,alligator_crack,0.275146,0.247632,0.0,1,77.25,577.5,1049.25,1450.5
frame_002146.jpg,pothole,0.254639,0.254639,0.0,1,523.5,948.0,771.0,1117.5
frame_002147.jpg,pothole,0.496094,0.496094,0.0,1,538.5,990.0,799.5,1176.0
frame_002148.jpg,pothole,0.482422,0.482422,0.107378,3,567.75,1048.5,828.0,1240.5
frame_002148.jpg,pothole,0.254639,0.254639,0.107378,3,238.5,542.25,375.75,611.25
frame_002148.jpg,pothole,0.254639,0.254639,0.107378,3,848.25,817.5,978.75,907.5
frame_002149.jpg,pothole,0.265137,0.265137,0.0,1,585.0,1092.75,856.5,1286.25
frame_002150.jpg,pothole,0.279053,0.279053,0.0,1,604.5,1119.0,888.0,1323.0
frame_002151.jpg,pothole,0.272705,0.272705,0.0,1,926.25,867.0,1076.25,969.0
frame_002157.jpg,pothole,0.293457,0.293457,0.0,1,271.5,558.75,418.5,623.25
frame_002162.jpg,pothole,0.338135,0.338135,0.0,1,192.0,548.25,366.75,624.75
frame_002164.jpg,pothole,0.263672,0.263672,0.0,1,184.875,501.375,365.625,585.375
frame_002165.jpg,pothole,0.293457,0.293457,0.0,1,181.5,470.25,369.375,557.25
frame_002166.jpg,pothole,0.343262,0.343262,0.0,1,177.375,437.25,363.375,522.75
frame_002167.jpg,pothole,0.272705,0.272705,0.0,1,181.5,453.0,360.75,537.0
frame_002170.jpg,pothole,0.384033,0.384033,0.0,1,22.5,606.75,375.75,761.25
frame_002173.jpg,alligator_crack,0.580566,0.52251,0.092676,2,19.5,715.5,1074.0,1375.5
frame_002173.jpg,pothole,0.337158,0.337158,0.092676,2,165.375,721.5,380.25,822.0
frame_002175.jpg,alligator_crack,0.345215,0.310693,0.008618,2,11.25,753.375,1038.0,1377.0
frame_002175.jpg,pothole,0.293457,0.293457,0.008618,2,69.75,711.0,393.375,870.0
frame_002176.jpg,pothole,0.270508,0.270508,0.0,1,18.65625,682.875,378.0,895.5
frame_002178.jpg,pothole,0.482422,0.482422,0.0,1,4.5,645.0,366.75,867.75
frame_002180.jpg,pothole,0.424316,0.424316,0.0,1,8.15625,689.25,390.75,924.75
frame_002181.jpg,pothole,0.596191,0.596191,0.0,1,5.71875,703.5,383.625,946.5
frame_002183.jpg,pothole,0.270508,0.270508,0.0,1,14.71875,769.5,367.125,948.0
frame_002184.jpg,pothole,0.379395,0.379395,0.0,1,7.125,807.0,378.75,1098.0
frame_002186.jpg,pothole,0.291748,0.291748,0.0,1,7.875,901.5,399.75,1210.5
frame_002187.jpg,pothole,0.44165,0.44165,0.0,1,6.75,933.0,429.0,1149.0
frame_002188.jpg,pothole,0.352295,0.352295,0.02124,2,3.75,916.5,414.75,1285.5
frame_002188.jpg,pothole,0.309814,0.309814,0.02124,2,29.34375,930.0,405.0,1128.0
frame_002189.jpg,pothole,0.27124,0.27124,0.0,1,27.0,932.25,401.25,1140.75
frame_002191.jpg,pothole,0.264404,0.264404,0.0,1,70.21875,1012.5,448.125,1243.5
frame_002192.jpg,pothole,0.419678,0.419678,0.0,1,30.0,1021.5,432.75,1260.0
frame_002193.jpg,pothole,0.365723,0.365723,0.0,1,27.375,1036.5,424.125,1282.5
frame_002257.jpg,alligator_crack,0.250244,0.22522,0.0,1,1.5,444.375,906.0,1293.0
frame_002261.jpg,alligator_crack,0.36377,0.327393,0.0,1,0.0,703.875,1059.75,1444.5
frame_002262.jpg,pothole,0.354004,0.354004,0.029126,2,849.0,852.0,987.0,939.0
frame_002262.jpg,alligator_crack,0.328613,0.295752,0.029126,2,0.0,714.375,1060.5,1395.0
frame_002264.jpg,pothole,0.254639,0.254639,0.0,1,875.25,883.5,1023.75,988.5
frame_002265.jpg,pothole,0.335449,0.335449,0.054346,2,915.0,918.0,1078.5,1035.0
frame_002265.jpg,alligator_crack,0.251953,0.226758,0.054346,2,21.75,745.5,1062.75,1378.5
frame_002268.jpg,alligator_crack,0.27832,0.250488,0.0,1,22.5,468.0,999.0,1357.5
frame_002280.jpg,alligator_crack,0.265137,0.238623,0.010938,2,21.0,525.0,993.0,877.5
frame_002280.jpg,pothole,0.260498,0.260498,0.010938,2,452.25,550.5,572.25,601.5
frame_002281.jpg,alligator_crack,0.284912,0.256421,0.0,1,32.25,497.25,979.5,888.0
frame_002282.jpg,alligator_crack,0.324219,0.291797,0.0,1,84.0,491.25,945.0,892.5
frame_002291.jpg,alligator_crack,0.259766,0.233789,0.0,1,36.75,570.0,1044.75,1228.5
frame_002293.jpg,alligator_crack,0.405518,0.364966,0.055164,2,9.0,591.0,1065.0,1321.5
frame_002293.jpg,pothole,0.254639,0.254639,0.055164,2,124.6875,949.5,266.8125,1069.5
frame_002294.jpg,alligator_crack,0.258789,0.23291,0.0,1,0.0,601.5,1069.5,1341.0
frame_002297.jpg,pothole,0.303955,0.303955,0.0,1,517.5,759.0,681.0,831.0
frame_002309.jpg,pothole,0.269775,0.269775,0.0,1,413.25,940.5,849.0,1150.5
frame_002387.jpg,pothole,0.286865,0.286865,0.0,1,309.0,850.5,859.5,1102.5
frame_002400.jpg,transverse_crack,0.303955,0.212769,0.0,1,67.5,629.25,936.0,735.75
frame_002428.jpg,pothole,0.317383,0.317383,0.0,1,711.0,481.5,813.0,549.0
frame_002435.jpg,pothole,0.460938,0.460938,0.0,1,753.75,430.5,867.75,510.0
frame_002436.jpg,pothole,0.331055,0.331055,0.0,1,749.25,437.25,891.75,540.75
frame_002439.jpg,pothole,0.419678,0.419678,0.0,1,763.5,594.0,885.0,681.0
frame_002441.jpg,alligator_crack,0.265869,0.239282,0.0,1,13.5,685.5,1065.0,1263.0
frame_002442.jpg,pothole,0.477539,0.477539,0.105835,2,771.0,508.5,912.0,600.0
frame_002442.jpg,pothole,0.265869,0.265869,0.105835,2,763.5,503.25,934.5,621.75
frame_002444.jpg,pothole,0.473633,0.473633,0.096924,2,783.0,606.75,919.5,695.25
frame_002444.jpg,pothole,0.279785,0.279785,0.096924,2,780.75,603.375,938.25,718.125
frame_002445.jpg,pothole,0.42627,0.42627,0.0,1,783.0,600.375,936.0,700.125
frame_002446.jpg,pothole,0.477539,0.477539,0.099976,2,777.75,596.25,921.75,678.75
frame_002446.jpg,pothole,0.277588,0.277588,0.099976,2,777.75,589.5,945.75,705.0
frame_002447.jpg,pothole,0.512695,0.512695,0.041748,2,777.0,604.5,960.0,730.5
frame_002447.jpg,pothole,0.429199,0.429199,0.041748,2,776.25,606.0,929.25,708.0
frame_002448.jpg,pothole,0.516602,0.516602,0.106689,2,786.0,624.75,933.0,710.25
frame_002448.jpg,pothole,0.303223,0.303223,0.106689,2,558.75,496.875,641.25,542.625
frame_002449.jpg,pothole,0.540039,0.540039,0.09436,2,784.5,645.75,943.5,749.25
frame_002449.jpg,pothole,0.351318,0.351318,0.09436,2,546.75,516.0,639.75,567.0
frame_002450.jpg,pothole,0.562988,0.562988,0.0,1,789.0,690.75,948.0,794.25
frame_002451.jpg,pothole,0.538086,0.538086,0.0,1,810.0,719.25,975.0,827.25
frame_002452.jpg,pothole,0.653809,0.653809,0.152426,3,818.25,732.0,992.25,849.0
frame_002452.jpg,pothole,0.473633,0.473633,0.152426,3,546.75,572.25,641.25,620.25
frame_002452.jpg,pothole,0.280518,0.280518,0.152426,3,816.0,728.25,1062.0,891.75
frame_002453.jpg,pothole,0.513672,0.513672,0.072632,2,831.0,739.5,1012.5,865.5
frame_002453.jpg,pothole,0.368408,0.368408,0.072632,2,549.0,573.375,646.5,622.875
frame_002454.jpg,pothole,0.530273,0.530273,0.088247,3,849.0,768.0,1041.0,897.0
frame_002454.jpg,pothole,0.349609,0.349609,0.088247,3,847.5,766.5,1072.5,936.0
frame_002454.jpg,pothole,0.337158,0.337158,0.088247,3,560.625,586.5,658.125,633.0
frame_002455.jpg,pothole,0.688477,0.688477,0.17189,3,867.0,778.5,1078.5,928.5
frame_002455.jpg,pothole,0.597168,0.597168,0.17189,3,557.25,578.25,660.0,630.75
frame_002455.jpg,pothole,0.286865,0.286865,0.17189,3,516.0,684.375,693.0,767.625
frame_002456.jpg,pothole,0.52832,0.52832,0.061216,3,875.25,790.5,1076.25,981.0
frame_002456.jpg,pothole,0.438721,0.438721,0.061216,3,549.0,581.25,654.0,641.25
frame_002456.jpg,pothole,0.379395,0.379395,0.061216,3,513.75,701.25,659.25,789.0
frame_002457.jpg,pothole,0.545898,0.545898,0.059451,3,554.25,617.25,666.75,683.25
frame_002457.jpg,pothole,0.429199,0.429199,0.059451,3,895.5,834.0,1075.5,1020.0
frame_002457.jpg,pothole,0.412109,0.412109,0.059451,3,519.0,749.625,676.5,837.0
frame_002458.jpg,pothole,0.370117,0.370117,0.034399,3,528.75,795.0,693.75,888.0
frame_002458.jpg,pothole,0.313232,0.313232,0.034399,3,567.0,655.125,678.75,712.875
frame_002458.jpg,pothole,0.287842,0.287842,0.034399,3,927.0,893.25,1077.0,1088.25
frame_002459.jpg,pothole,0.530273,0.530273,0.0,1,581.25,660.375,684.75,721.125
frame_002460.jpg,pothole,0.504883,0.504883,0.116089,2,582.0,656.25,693.0,722.25
frame_002460.jpg,pothole,0.272705,0.272705,0.116089,2,538.5,822.0,705.75,922.5
frame_002461.jpg,pothole,0.566895,0.566895,0.123413,2,587.625,675.0,700.875,741.0
frame_002461.jpg,pothole,0.320068,0.320068,0.123413,2,533.25,853.5,725.25,964.5
frame_002462.jpg,pothole,0.601074,0.601074,0.0,1,581.25,711.75,708.0,786.75
frame_002463.jpg,pothole,0.637695,0.637695,0.126343,2,597.75,747.0,722.25,825.0
frame_002463.jpg,pothole,0.38501,0.38501,0.126343,2,552.75,963.75,753.75,1092.75
frame_002464.jpg,pothole,0.639648,0.639648,0.0,1,613.5,775.5,729.0,844.5
frame_002465.jpg,pothole,0.599121,0.599121,0.0,1,611.25,796.5,738.75,876.0
frame_002466.jpg,pothole,0.646973,0.646973,0.0,1,615.0,834.0,751.5,918.0
frame_002467.jpg,pothole,0.608398,0.608398,0.0,1,625.5,874.5,759.75,961.5
frame_002468.jpg,pothole,0.63623,0.63623,0.0,1,625.5,910.5,771.0,1006.5
frame_002469.jpg,pothole,0.564941,0.564941,0.0,1,638.25,953.25,790.5,1055.25
frame_002470.jpg,pothole,0.500977,0.500977,0.0,1,645.75,1005.75,808.5,1109.25
frame_002471.jpg,pothole,0.603027,0.603027,0.0,1,649.875,1050.0,823.5,1179.0
frame_002472.jpg,pothole,0.603027,0.603027,0.0,1,660.75,1108.5,848.25,1252.5
frame_002473.jpg,pothole,0.632324,0.632324,0.0,1,675.0,1183.5,867.0,1330.5
frame_002474.jpg,pothole,0.402588,0.402588,0.065674,2,433.5,406.5,540.0,474.0
frame_002474.jpg,pothole,0.27124,0.27124,0.065674,2,694.5,1263.0,901.5,1423.5
frame_002475.jpg,pothole,0.262939,0.262939,0.0,1,413.25,503.25,599.25,551.25
frame_002479.jpg,pothole,0.273682,0.273682,0.0,1,411.75,423.375,517.5,500.625
frame_002481.jpg,transverse_crack,0.253906,0.177734,0.0,1,392.25,537.375,611.25,584.625
frame_002485.jpg,pothole,0.264404,0.264404,0.0,1,399.75,463.5,525.75,552.75
frame_002486.jpg,transverse_crack,0.303223,0.212256,0.0,1,377.25,610.125,627.75,664.875
frame_002487.jpg,transverse_crack,0.29834,0.208838,0.0,1,383.25,613.5,654.75,666.0
frame_002488.jpg,pothole,0.330322,0.330322,0.025635,2,392.625,477.75,510.375,561.75
frame_002488.jpg,pothole,0.279053,0.279053,0.025635,2,396.0,500.25,496.5,560.25
frame_002489.jpg,pothole,0.39502,0.39502,0.04049,3,394.125,497.625,481.875,552.375
frame_002489.jpg,pothole,0.342529,0.342529,0.04049,3,374.25,600.0,615.0,660.0
frame_002489.jpg,pothole,0.295898,0.295898,0.04049,3,392.25,451.5,519.75,553.5
frame_002490.jpg,pothole,0.614258,0.614258,0.140508,3,380.25,615.75,614.25,686.25
frame_002490.jpg,pothole,0.334473,0.334473,0.140508,3,387.375,461.625,523.875,559.875
frame_002490.jpg,pothole,0.300781,0.300781,0.140508,3,390.0,459.75,570.0,564.75
frame_002491.jpg,pothole,0.595703,0.595703,0.0,1,373.125,642.0,618.375,715.5
frame_002492.jpg,pothole,0.626953,0.626953,0.160645,2,384.75,663.75,626.25,732.75
frame_002492.jpg,pothole,0.305664,0.305664,0.160645,2,387.75,552.75,474.75,602.25
frame_002493.jpg,pothole,0.57666,0.57666,0.150024,2,384.75,668.25,626.25,732.75
frame_002493.jpg,pothole,0.276611,0.276611,0.150024,2,387.0,549.75,478.5,603.75
frame_002494.jpg,pothole,0.513672,0.513672,0.103714,3,377.25,669.75,636.0,738.75
frame_002494.jpg,pothole,0.379395,0.379395,0.103714,3,383.25,495.0,515.25,600.0
frame_002494.jpg,pothole,0.259766,0.259766,0.103714,3,383.25,537.375,488.25,601.875
frame_002495.jpg,pothole,0.578613,0.578613,0.105289,3,387.75,668.25,636.75,734.25
frame_002495.jpg,pothole,0.379395,0.379395,0.105289,3,385.5,539.625,471.0,589.125
frame_002495.jpg,pothole,0.337158,0.337158,0.105289,3,381.75,481.5,521.25,580.5
frame_002496.jpg,pothole,0.612305,0.612305,0.111782,3,376.5,669.75,639.75,738.75
frame_002496.jpg,pothole,0.39502,0.39502,0.111782,3,378.375,473.25,523.125,574.5
frame_002496.jpg,pothole,0.359375,0.359375,0.111782,3,377.25,534.75,468.75,583.5
